Date,ticker,future_volatility_20d,rolling_volatility_20d,gradient_boosting_prediction,absolute_error
2025-05-02,TLT,0.007801478173732,0.0130052896752928,0.013220406607282287,0.005418928433550288
2025-05-05,TLT,0.0077367736820762,0.0126613827854566,0.014252334730936006,0.006515561048859806
2025-05-06,TLT,0.0086124515406668,0.0109602792612062,0.012556127207038565,0.003943675666371766
2025-05-07,TLT,0.0085477922601543,0.0101867036276976,0.011735963014163327,0.0031881707540090277
2025-05-08,TLT,0.0086565510224071,0.0103771387920214,0.012192570790596043,0.0035360197681889426
2025-05-09,TLT,0.0086512459246185,0.0082615012607961,0.01046516816947713,0.0018139222448586307
2025-05-12,TLT,0.0084979918345105,0.0084605150105753,0.01123068218616892,0.002732690351658419
2025-05-13,TLT,0.0084670598414868,0.0083217684917625,0.010926959386420956,0.0024598995449341566
2025-05-14,TLT,0.0086760438848085,0.0083587040367032,0.011625281186499907,0.0029492373016914066
2025-05-15,TLT,0.0088154418673606,0.0085254858988054,0.01077273405643716,0.0019572921890765593
2025-05-16,TLT,0.009096992728274,0.0083603841372101,0.010317432673615063,0.0012204399453410626
2025-05-19,TLT,0.0094831118274023,0.0073790363439257,0.009933007717141062,0.00044989588973876234
2025-05-20,TLT,0.00931045439418,0.0074453902930024,0.009745039721743379,0.0004345853275633787
2025-05-21,TLT,0.008329323802654,0.0079258683025618,0.010762535393525011,0.002433211590871011
2025-05-22,TLT,0.0082964808962442,0.0075748063229551,0.010225037510014431,0.0019285566137702305
2025-05-23,TLT,0.0083926247986246,0.0073058799689746,0.009550099842780836,0.0011574750441562358
2025-05-27,TLT,0.0078964833710468,0.0079517862054742,0.01048559732980851,0.0025891139587617094
2025-05-28,TLT,0.0078263388340829,0.0075852152165248,0.009909912812727925,0.0020835739786450244
2025-05-29,TLT,0.0078133433913901,0.0079024441143355,0.009625659192151073,0.0018123158007609733
2025-05-30,TLT,0.0080639646641403,0.0078906274497529,0.009750046691263468,0.0016860820271231685
2025-06-02,TLT,0.0076652912025829,0.007801478173732,0.010344827119436285,0.0026795359168533843
2025-06-03,TLT,0.0078484446470862,0.0077367736820762,0.010302803293305204,0.002454358646219004
2025-06-04,TLT,0.0072822889566031,0.0086124515406668,0.011418677940508916,0.004136388983905816
2025-06-05,TLT,0.0076231685448352,0.0085477922601543,0.010486348938435553,0.0028631803936003527
2025-06-06,TLT,0.0070207716633085,0.0086565510224071,0.010742562721291942,0.003721791057983442
2025-06-09,TLT,0.0073592959159606,0.0086512459246185,0.01103347160491774,0.0036741756889571405
2025-06-10,TLT,0.0072966896647574,0.0084979918345105,0.010963836369117491,0.0036671467043600916
2025-06-11,TLT,0.0079713364002202,0.0084670598414868,0.010274904050193196,0.0023035676499729967
2025-06-12,TLT,0.0074664440466903,0.0086760438848085,0.010933952616945937,0.003467508570255637
2025-06-13,TLT,0.0073224594954299,0.0088154418673606,0.00988387560961656,0.0025614161141866605
2025-06-16,TLT,0.0069789705961169,0.009096992728274,0.011427506915890744,0.004448536319773844
2025-06-17,TLT,0.0063663296583408,0.0094831118274023,0.011501628177176811,0.005135298518836011
2025-06-18,TLT,0.0063625013248917,0.00931045439418,0.011196963813930818,0.004834462489039118
2025-06-20,TLT,0.0066990723139655,0.008329323802654,0.010137703574344159,0.003438631260378659
2025-06-23,TLT,0.006800887638754,0.0082964808962442,0.009639857759135036,0.0028389701203810364
2025-06-24,TLT,0.0066896864842581,0.0083926247986246,0.010727609226782083,0.0040379227425239835
2025-06-25,TLT,0.0066800164794653,0.0078964833710468,0.010414747208967389,0.0037347307295020884
2025-06-26,TLT,0.0067427432231032,0.0078263388340829,0.01008919784392066,0.0033464546208174604
2025-06-27,TLT,0.0067477692656278,0.0078133433913901,0.009854527394634327,0.003106758129006527
2025-06-30,TLT,0.0074704967640949,0.0080639646641403,0.009665442473693681,0.002194945709598781
2025-07-01,TLT,0.0075149574184891,0.0076652912025829,0.009684228644684996,0.0021692712261958957
2025-07-02,TLT,0.0073993736513088,0.0078484446470862,0.0095823755462566,0.0021830018949477994
2025-07-03,TLT,0.0079018639079799,0.0072822889566031,0.010111617772408267,0.0022097538644283675
2025-07-07,TLT,0.0075318477447743,0.0076231685448352,0.010287857914119807,0.002756010169345507
2025-07-08,TLT,0.0075156039888901,0.0070207716633085,0.01092465174360338,0.0034090477547132807
2025-07-09,TLT,0.0073765367761361,0.0073592959159606,0.010056652461178461,0.002680115685042361
2025-07-10,TLT,0.0073966183289556,0.0072966896647574,0.009954948812042322,0.002558330483086722
2025-07-11,TLT,0.0066965707593531,0.0079713364002202,0.01121059152001585,0.00451402076066275
2025-07-14,TLT,0.0066547138054279,0.0074664440466903,0.010067643257115826,0.003412929451687926
2025-07-15,TLT,0.0065395860638468,0.0073224594954299,0.009853094841624839,0.0033135087777780388
2025-07-16,TLT,0.006721391059555,0.0069789705961169,0.00989321079423977,0.0031718197346847707
2025-07-17,TLT,0.0070145523165057,0.0063663296583408,0.008425385257298601,0.001410832940792901
2025-07-18,TLT,0.0072637674852389,0.0063625013248917,0.008730168330975405,0.0014664008457365048
2025-07-21,TLT,0.0070541237060071,0.0066990723139655,0.009152560695689203,0.002098436989682103
2025-07-22,TLT,0.0070439248547543,0.006800887638754,0.010111255432283257,0.003067330577528957
2025-07-23,TLT,0.0069178476424168,0.0066896864842581,0.009012683148855578,0.002094835506438778
2025-07-24,TLT,0.0070134297999726,0.0066800164794653,0.009201351016729123,0.002187921216756523
2025-07-25,TLT,0.0070661811276662,0.0067427432231032,0.009142315659853774,0.002076134532187574
2025-07-28,TLT,0.006921283312569,0.0067477692656278,0.00917890146339,0.002257618150821
2025-07-29,TLT,0.005787456181011,0.0074704967640949,0.009917450546887538,0.004129994365876538
2025-07-30,TLT,0.0056723462290771,0.0075149574184891,0.010220295560195367,0.004547949331118266
2025-07-31,TLT,0.0058558159332359,0.0073993736513088,0.009873867454972679,0.004018051521736779
2025-08-01,TLT,0.0050958283540396,0.0079018639079799,0.00936457611247775,0.004268747758438151
2025-08-04,TLT,0.0052422224072789,0.0075318477447743,0.009371970864232377,0.004129748456953477
2025-08-05,TLT,0.005844609497833,0.0075156039888901,0.009476921836078735,0.0036323123382457348
2025-08-06,TLT,0.0060100014163952,0.0073765367761361,0.00939732952885925,0.0033873281124640496
2025-08-07,TLT,0.0069048917428868,0.0073966183289556,0.009406384477436896,0.0025014927345500962
2025-08-08,TLT,0.0073401836328782,0.0066965707593531,0.009470746746063905,0.002130563113185706
2025-08-11,TLT,0.007519095894062,0.0066547138054279,0.009640605593544073,0.0021215096994820735
2025-08-12,TLT,0.0074291956341191,0.0065395860638468,0.009711634630584052,0.0022824389964649526
2025-08-13,TLT,0.0073642194239565,0.006721391059555,0.009252043286892744,0.0018878238629362436
2025-08-14,TLT,0.0071926705449704,0.0070145523165057,0.00993979727718383,0.0027471267322134296
2025-08-15,TLT,0.0068738878342347,0.0072637674852389,0.010053386399726166,0.0031794985654914664
2025-08-18,TLT,0.0067633877510387,0.0070541237060071,0.009985944441358537,0.0032225566903198366
2025-08-19,TLT,0.0068123826680279,0.0070439248547543,0.009584651388758924,0.002772268720731024
2025-08-20,TLT,0.0073631533751917,0.0069178476424168,0.009906599223886902,0.0025434458486952027
2025-08-21,TLT,0.0072522561686794,0.0070134297999726,0.010054555642231454,0.0028022994735520538
2025-08-22,TLT,0.0072140719384887,0.0070661811276662,0.010156023552101278,0.0029419516136125782
2025-08-25,TLT,0.0072613025906198,0.006921283312569,0.00976189128555581,0.0025005886949360095
2025-08-26,TLT,0.007348757056331,0.005787456181011,0.00794693859198263,0.0005981815356516304
2025-08-27,TLT,0.007331480011801,0.0056723462290771,0.007414076043822727,8.259603202172717e-05
2025-08-28,TLT,0.007251422607733,0.0058558159332359,0.007828823144893502,0.0005774005371605023
2025-08-29,TLT,0.0071392801012782,0.0050958283540396,0.00660869782381222,0.0005305822774659798
2025-09-02,TLT,0.0068933621253014,0.0052422224072789,0.006835171834256606,5.8190291044794666e-05
2025-09-03,TLT,0.0065766552943646,0.005844609497833,0.007273708221073873,0.0006970529267092728
2025-09-04,TLT,0.0064378017793936,0.0060100014163952,0.008062370909693304,0.0016245691302997044
2025-09-05,TLT,0.005598729748742,0.0069048917428868,0.009805245876952723,0.004206516128210723
2025-09-08,TLT,0.0050583442613498,0.0073401836328782,0.00962122458043241,0.00456288031908261
2025-09-09,TLT,0.0050775967028514,0.007519095894062,0.009391838317160636,0.004314241614309236
2025-09-10,TLT,0.0049105109181318,0.0074291956341191,0.009657461874882655,0.004746950956750855
2025-09-11,TLT,0.0046450182743361,0.0073642194239565,0.00940534776852884,0.0047603294941927395
2025-09-12,TLT,0.0058490414136771,0.0071926705449704,0.00940534776852884,0.0035563063548517395
2025-09-15,TLT,0.0058385784596566,0.0068738878342347,0.009478594741777289,0.003640016282120689
2025-09-16,TLT,0.0058603479600956,0.0067633877510387,0.009979019643699533,0.004118671683603933
2025-09-17,TLT,0.0058515213545536,0.0068123826680279,0.00997844473824812,0.00412692338369452
2025-09-18,TLT,0.0054629619825727,0.0073631533751917,0.010175115100443178,0.004712153117870478
2025-09-19,TLT,0.005451762430746,0.0072522561686794,0.010191236102493494,0.004739473671747494
2025-09-22,TLT,0.0053457800912111,0.0072140719384887,0.01032477309442627,0.00497899300321517
2025-09-23,TLT,0.0052585772763412,0.0072613025906198,0.009695421300990634,0.004436844024649434
2025-09-24,TLT,0.0051066638448745,0.007348757056331,0.009945424607229981,0.004838760762355481
2025-09-25,TLT,0.0054571430779196,0.007331480011801,0.010204669402199476,0.0047475263242798766
2025-09-26,TLT,0.0054337450462057,0.007251422607733,0.010000114068867295,0.004566369022661595
2025-09-29,TLT,0.0052287022351114,0.0071392801012782,0.00960490329679694,0.004376201061685539
2025-09-30,TLT,0.0051360661303239,0.0068933621253014,0.010090785475801303,0.0049547193454774026
2025-10-01,TLT,0.0057603826444645,0.0065766552943646,0.009583691560757054,0.003823308916292554
2025-10-02,TLT,0.0059370869183405,0.0064378017793936,0.008747019293241872,0.0028099323749013715
2025-10-03,TLT,0.0059657352142793,0.005598729748742,0.0068445064519405945,0.0008787712376612947
2025-10-06,TLT,0.0056762879675246,0.0050583442613498,0.006012216692388915,0.00033592872486431537
2025-10-07,TLT,0.0055680364413607,0.0050775967028514,0.006223198905689982,0.0006551624643292824
2025-10-08,TLT,0.006133689432135,0.0049105109181318,0.006176979340341762,4.328990820676171e-05
2025-10-09,TLT,0.0064465654678588,0.0046450182743361,0.0057874035828701835,0.0006591618849886164
2025-10-10,TLT,0.005310509395062,0.0058490414136771,0.006626770444505419,0.001316261049443419
2025-10-13,TLT,0.0053104875553159,0.0058385784596566,0.007139586196837094,0.0018290986415211942
2025-10-14,TLT,0.0053678629795759,0.0058603479600956,0.006560926051401897,0.0011930630718259977
2025-10-15,TLT,0.0053675847827694,0.0058515213545536,0.006537588982811082,0.0011700042000416817
2025-10-16,TLT,0.0053456497228248,0.0054629619825727,0.006227487724249599,0.0008818380014247989
2025-10-17,TLT,0.0054524324540211,0.005451762430746,0.006227487724249599,0.0007750552702284986
2025-10-20,TLT,0.0053957274917084,0.0053457800912111,0.0069260477853969795,0.0015303202936885795
2025-10-21,TLT,0.0052086954418014,0.0052585772763412,0.006838326400045258,0.0016296309582438575
2025-10-22,TLT,0.0051867163166105,0.0051066638448745,0.006838326400045258,0.0016516100834347578
2025-10-23,TLT,0.0051693055471672,0.0054571430779196,0.007015031564900229,0.0018457260177330284
2025-10-24,TLT,0.0052397472925234,0.0054337450462057,0.007047283312781981,0.0018075360202585815
2025-10-27,TLT,0.0053631168952961,0.0052287022351114,0.006927310179548507,0.0015641932842524074
2025-10-28,TLT,0.0053611459569217,0.0051360661303239,0.006913342362082039,0.001552196405160339
2025-10-29,TLT,0.0050041473414824,0.0057603826444645,0.0073764636102416,0.0023723162687592
2025-10-30,TLT,0.0049444440732291,0.0059370869183405,0.007412312361749831,0.0024678682885207314
2025-10-31,TLT,0.0056478550440134,0.0059657352142793,0.0073911500364607025,0.0017432949924473026
2025-11-03,TLT,0.0056306675161211,0.0056762879675246,0.00751940932202404,0.00188874180590294
2025-11-04,TLT,0.0056461770596835,0.0055680364413607,0.007322545141534066,0.0016763680818505664
2025-11-05,TLT,0.0052203708972876,0.006133689432135,0.008240348565325453,0.0030199776680378525
2025-11-06,TLT,0.004858229783831,0.0064465654678588,0.007873213109993789,0.003014983326162789
2025-11-07,TLT,0.0048831770112048,0.005310509395062,0.006229809592022267,0.0013466325808174674
2025-11-10,TLT,0.00489837064822,0.0053104875553159,0.006591986786040756,0.001693616137820756
2025-11-11,TLT,0.0048603477066185,0.0053678629795759,0.006591986786040756,0.0017316390794222562
2025-11-12,TLT,0.0048254242151179,0.0053675847827694,0.006988146862511711,0.002162722647393811
2025-11-13,TLT,0.0049483156537708,0.0053456497228248,0.006229809592022267,0.0012814939382514677
2025-11-14,TLT,0.0048309685167486,0.0054524324540211,0.006892595900334713,0.0020616273835861124
2025-11-17,TLT,0.0049783388285221,0.0053957274917084,0.006824339414735724,0.001846000586213624
2025-11-18,TLT,0.0049790395082656,0.0052086954418014,0.006229809592022267,0.0012507700837566674
2025-11-19,TLT,0.0051021958786745,0.0051867163166105,0.006405546063202991,0.0013033501845284914
2025-11-20,TLT,0.0050643559946565,0.0051693055471672,0.005908187344784208,0.0008438313501277078
2025-11-21,TLT,0.0050033330857568,0.0052397472925234,0.006318153732868015,0.0013148206471112157
2025-11-24,TLT,0.0048020245987658,0.0053631168952961,0.006243777409488735,0.001441752810722935
2025-11-25,TLT,0.0049994291821859,0.0053611459569217,0.006605954603507224,0.0016065254213213243
2025-11-26,TLT,0.0048660804053569,0.0050041473414824,0.006466866046331837,0.0016007856409749367
2025-11-28,TLT,0.0049152484312557,0.0049444440732291,0.006517771968515091,0.0016025235372593913
2025-12-01,TLT,0.0041110614194591,0.0056478550440134,0.00675397562709912,0.0026429142076400194
2024-01-02,UNH,0.0160586099364169,0.0102613915575219,0.010669552137241623,0.005389057799175277
2024-01-03,UNH,0.0160197193393146,0.0103232454702603,0.010758411397669617,0.005261307941644982
2024-01-04,UNH,0.0160147622355165,0.0103955954765622,0.01103839721318045,0.00497636502233605
2024-01-05,UNH,0.0159964791003734,0.010880598503749,0.011316715433972002,0.004679763666401399
2024-01-08,UNH,0.0165237892934407,0.0108775746495188,0.011317893420981072,0.005205895872459627
2024-01-09,UNH,0.0170474907047664,0.010891692410988,0.011348859443648782,0.005698631261117618
2024-01-10,UNH,0.0170606898508232,0.0106316801332859,0.011124087876532214,0.005936601974290986
2024-01-11,UNH,0.0170195434278924,0.0106325826573638,0.011361098532797397,0.005658444895095004
2024-01-12,UNH,0.0152889203677053,0.0128277967559935,0.013627536139962782,0.0016613842277425177
2024-01-16,UNH,0.0152595669015129,0.0114925408248995,0.01143416005756614,0.0038254068439467596
2024-01-17,UNH,0.0150287864905253,0.0117693600681166,0.011747316439320435,0.003281470051204865
2024-01-18,UNH,0.0146610217387623,0.0121722382799099,0.013630784796283487,0.0010302369424788124
2024-01-19,UNH,0.0133986313460809,0.013275923151926,0.01420338263465028,0.0008047512885693813
2024-01-22,UNH,0.0128027104431908,0.013634095292376,0.013850332373265793,0.001047621930074993
2024-01-23,UNH,0.0127691491457539,0.0135649471825441,0.013551839657258704,0.0007826905115048029
2024-01-24,UNH,0.0128279721534696,0.0135923730350506,0.013824502728876678,0.0009965305754070786
2024-01-25,UNH,0.0087265431907103,0.0160342681585489,0.016037326961141074,0.007310783770430774
2024-01-26,UNH,0.0079335781401406,0.0167228628910502,0.014639126629336183,0.006705548489195582
2024-01-29,UNH,0.009680297698678,0.0167005582500266,0.014428698177760683,0.004748400479082683
2024-01-30,UNH,0.0118302307867553,0.0166618595676345,0.01433397473515828,0.0025037439484029804
2024-01-31,UNH,0.011309951001326,0.0160586099364169,0.014241255307765538,0.002931304306439538
2024-02-01,UNH,0.0112860772569284,0.0160197193393146,0.015114420643178396,0.003828343386249995
2024-02-02,UNH,0.0115396605092672,0.0160147622355165,0.014823915993690363,0.003284255484423163
2024-02-05,UNH,0.0117704710127651,0.0159964791003734,0.014933283575905787,0.003162812563140686
2024-02-06,UNH,0.0109704840014212,0.0165237892934407,0.015385476806655697,0.004414992805234497
2024-02-07,UNH,0.0105999998938308,0.0170474907047664,0.016065489435147292,0.005465489541316492
2024-02-08,UNH,0.0105554708272307,0.0170606898508232,0.016388528390388037,0.005833057563157338
2024-02-09,UNH,0.0125706369439588,0.0170195434278924,0.01602506084053028,0.003454423896571482
2024-02-12,UNH,0.0125848184349538,0.0152889203677053,0.015818297166057375,0.003233478731103575
2024-02-13,UNH,0.0125826384322567,0.0152595669015129,0.015652547188278264,0.0030699087560215645
2024-02-14,UNH,0.0126113209411555,0.0150287864905253,0.015103450962418392,0.002492130021262893
2024-02-15,UNH,0.0124759631555731,0.0146610217387623,0.014481209398838027,0.0020052462432649278
2024-02-16,UNH,0.0124863941226832,0.0133986313460809,0.014738833553263346,0.0022524394305801464
2024-02-20,UNH,0.012986825996905,0.0128027104431908,0.014788021994194532,0.0018011959972895324
2024-02-21,UNH,0.0129885173202742,0.0127691491457539,0.014264713504065992,0.0012761961837917928
2024-02-22,UNH,0.0127303231252451,0.0128279721534696,0.014050481143681083,0.001320158018435982
2024-02-23,UNH,0.0126852784635406,0.0087265431907103,0.011020420864305097,0.001664857599235502
2024-02-26,UNH,0.0127380514046715,0.0079335781401406,0.010131527722165691,0.0026065236825058083
2024-02-27,UNH,0.0124401636096842,0.009680297698678,0.011382089227118749,0.0010580743825654507
2024-02-28,UNH,0.0106095410965703,0.0118302307867553,0.013103962076520946,0.0024944209799506456
2024-02-29,UNH,0.0104122942018523,0.011309951001326,0.013052228726990885,0.0026399345251385854
2024-03-01,UNH,0.0105012040493525,0.0112860772569284,0.012645524313966035,0.002144320264613536
2024-03-04,UNH,0.0176378478168398,0.0115396605092672,0.013397506636362988,0.0042403411804768105
2024-03-05,UNH,0.0172688604083146,0.0117704710127651,0.014710645252586765,0.002558215155727836
2024-03-06,UNH,0.0173705315243393,0.0109704840014212,0.012781186949037862,0.004589344575301437
2024-03-07,UNH,0.0170416479340026,0.0105999998938308,0.01260231091224051,0.00443933702176209
2024-03-08,UNH,0.017049570546958,0.0105554708272307,0.012571077506205666,0.004478493040752334
2024-03-11,UNH,0.0158960332489965,0.0125706369439588,0.013901194976841181,0.0019948382721553196
2024-03-12,UNH,0.0163719284710163,0.0125848184349538,0.01397615930354937,0.00239576916746693
2024-03-13,UNH,0.0166826283805216,0.0125826384322567,0.013740976225344571,0.002941652155177027
2024-03-14,UNH,0.0166041808143353,0.0126113209411555,0.01444565793534764,0.00215852287898766
2024-03-15,UNH,0.017086181839144,0.0124759631555731,0.01444565793534764,0.0026405239037963595
2024-03-18,UNH,0.0212662225062444,0.0124863941226832,0.014327580637386669,0.006938641868857729
2024-03-19,UNH,0.0216629961275824,0.012986825996905,0.014907038551436146,0.006755957576146254
2024-03-20,UNH,0.0227357764921227,0.0129885173202742,0.015142038025561263,0.007593738466561436
2024-03-21,UNH,0.0229716459919023,0.0127303231252451,0.01482867260828724,0.00814297338361506
2024-03-22,UNH,0.0234315964651069,0.0126852784635406,0.014489409509827756,0.008942186955279144
2024-03-25,UNH,0.0234694742454907,0.0127380514046715,0.01477032930941846,0.008699144936072241
2024-03-26,UNH,0.0232788082626746,0.0124401636096842,0.013847987465454249,0.00943082079722035
2024-03-27,UNH,0.0234787130476777,0.0106095410965703,0.012272402639552012,0.011206310408125688
2024-03-28,UNH,0.0234772874519646,0.0104122942018523,0.011988386687045442,0.011488900764919159
2024-04-01,UNH,0.0235467125255118,0.0105012040493525,0.010542250153277272,0.01300446237223453
2024-04-02,UNH,0.0182603097325063,0.0176378478168398,0.01573789229102729,0.002522417441479012
2024-04-03,UNH,0.0182651756859526,0.0172688604083146,0.015517574672534487,0.002747601013418111
2024-04-04,UNH,0.0183428439283707,0.0173705315243393,0.015178917814208158,0.003163926114162543
2024-04-05,UNH,0.0183651635552104,0.0170416479340026,0.015635905938010956,0.002729257617199443
2024-04-08,UNH,0.0183471308329024,0.017049570546958,0.015116324156023776,0.0032308066768786236
2024-04-09,UNH,0.018441446715375,0.0158960332489965,0.012923275398584434,0.005518171316790565
2024-04-10,UNH,0.0174399570816981,0.0163719284710163,0.014128275029812846,0.003311682051885253
2024-04-11,UNH,0.0164799896006321,0.0166826283805216,0.014436326274677372,0.002043663325954728
2024-04-12,UNH,0.0162253265424451,0.0166041808143353,0.015030125949294364,0.0011952005931507373
2024-04-15,UNH,0.0162906160973993,0.017086181839144,0.013880543539557661,0.00241007255784164
2024-04-16,UNH,0.0123512341549519,0.0212662225062444,0.014588353891693646,0.0022371197367417467
2024-04-17,UNH,0.011719248012203,0.0216629961275824,0.01424456972049582,0.002525321708292819
2024-04-18,UNH,0.0100924884806083,0.0227357764921227,0.013700421881281646,0.003607933400673346
2024-04-19,UNH,0.0096434410639091,0.0229716459919023,0.01329706786421646,0.0036536268003073604
2024-04-22,UNH,0.0090250577538456,0.0234315964651069,0.01456393437385905,0.00553887662001345
2024-04-23,UNH,0.0087297412759735,0.0234694742454907,0.013728882241876413,0.004999140965902912
2024-04-24,UNH,0.0089057308483602,0.0232788082626746,0.012998331022742796,0.004092600174382595
2024-04-25,UNH,0.0089671186677286,0.0234787130476777,0.013711524723897374,0.004744406056168774
2024-04-26,UNH,0.0099244368938287,0.0234772874519646,0.013888829742162597,0.003964392848333897
2024-04-29,UNH,0.0096668531485782,0.0235467125255118,0.013091592853643606,0.0034247397050654067
2024-04-30,UNH,0.0128130715763361,0.0182603097325063,0.013442564358757727,0.0006294927824216281
2024-05-01,UNH,0.0128938652969593,0.0182651756859526,0.014462601288918702,0.0015687359919594017
2024-05-02,UNH,0.0138290791037538,0.0183428439283707,0.014759770241880852,0.0009306911381270523
2024-05-03,UNH,0.0138509091449626,0.0183651635552104,0.014853548479453476,0.0010026393344908756
2024-05-06,UNH,0.0142708522629669,0.0183471308329024,0.013660883836924558,0.0006099684260423427
2024-05-07,UNH,0.0140331384986162,0.018441446715375,0.013817280211137073,0.00021585828747912664
2024-05-08,UNH,0.0140094980897481,0.0174399570816981,0.014184317117727578,0.00017481902797947778
2024-05-09,UNH,0.0147346027456782,0.0164799896006321,0.013710307648374758,0.001024295097303441
2024-05-10,UNH,0.0146249531857704,0.0162253265424451,0.014062892692590636,0.000562060493179764
2024-05-13,UNH,0.014653406150219,0.0162906160973993,0.013059096745773853,0.0015943094044451461
2024-05-14,UNH,0.0146300780634786,0.0123512341549519,0.012030517553711668,0.0025995605097669326
2024-05-15,UNH,0.014680586387595,0.011719248012203,0.016290809092896315,0.0016102227053013153
2024-05-16,UNH,0.0145311688227196,0.0100924884806083,0.020381259367143603,0.005850090544424003
2024-05-17,UNH,0.014524836759784,0.0096434410639091,0.019446430352528413,0.004921593592744413
2024-05-20,UNH,0.0146397090133316,0.0090250577538456,0.019351351869470478,0.004711642856138877
2024-05-21,UNH,0.0144011788377278,0.0087297412759735,0.019437776084295852,0.005036597246568053
2024-05-22,UNH,0.0144007460180858,0.0089057308483602,0.01922934390519243,0.004828597887106632
2024-05-23,UNH,0.0149400283156385,0.0089671186677286,0.019197903187729702,0.004257874872091201
2024-05-24,UNH,0.0147073174192458,0.0099244368938287,0.0214386377096678,0.006731320290422
2024-05-28,UNH,0.0146217796557083,0.0096668531485782,0.020993867145150225,0.006372087489441925
2024-05-29,UNH,0.0119682892728084,0.0128130715763361,0.020377438088295997,0.008409148815487598
2024-05-30,UNH,0.0157142758558122,0.0128938652969593,0.019336469642753488,0.003622193786941289
2024-05-31,UNH,0.0160536360904602,0.0138290791037538,0.016687159097902873,0.0006335230074426719
2024-06-03,UNH,0.0161078590369526,0.0138509091449626,0.012500444539259756,0.0036074144976928433
2024-06-04,UNH,0.016094812977814,0.0142708522629669,0.013024767144235732,0.0030700458335782676
2024-06-05,UNH,0.0160863204871215,0.0140331384986162,0.01239273710107581,0.0036935833860456905
2024-06-06,UNH,0.0161069172470353,0.0140094980897481,0.012363475055758601,0.003743442191276699
2024-06-07,UNH,0.0153447747700605,0.0147346027456782,0.01262493060451054,0.00271984416554996
2024-06-10,UNH,0.0157365648283691,0.0146249531857704,0.012357940085856304,0.0033786247425127963
2024-06-11,UNH,0.0157895706718222,0.014653406150219,0.012515585752281545,0.003273984919540656
2024-06-12,UNH,0.0159448805305774,0.0146300780634786,0.01249816461888518,0.0034467159116922195
2024-06-13,UNH,0.0159239972140623,0.014680586387595,0.011978676923709668,0.003945320290352633
2024-06-14,UNH,0.0212163527930185,0.0145311688227196,0.011492471151386916,0.009723881641631583
2024-06-17,UNH,0.0225141103034071,0.014524836759784,0.011853284049276864,0.010660826254130234
2024-06-18,UNH,0.0224498838229103,0.0146397090133316,0.013129725244717862,0.009320158578192437
2024-06-20,UNH,0.0224962967979747,0.0144011788377278,0.01258525774638399,0.009911039051590709
2024-06-21,UNH,0.0227914124477189,0.0144007460180858,0.012701804148297033,0.010089608299421867
2024-06-24,UNH,0.0229339666837214,0.0149400283156385,0.012886023851223812,0.010047942832497587
2024-06-25,UNH,0.0225577421114796,0.0147073174192458,0.012344799855057638,0.010212942256421961
2024-06-26,UNH,0.0225422736334741,0.0146217796557083,0.011932684417903124,0.010609589215570977
2024-06-27,UNH,0.0226511559531619,0.0119682892728084,0.010708362227102936,0.011942793726058963
2024-06-28,UNH,0.0208892483269618,0.0157142758558122,0.012388176365708874,0.008501071961252927
2024-07-01,UNH,0.0193881955832933,0.0160536360904602,0.013107851090164565,0.006280344493128734
2024-07-02,UNH,0.0194736009867924,0.0161078590369526,0.012974249841998933,0.006499351144793466
2024-07-03,UNH,0.0189050604699703,0.016094812977814,0.013850040315773146,0.005055020154197154
2024-07-05,UNH,0.0192870486167993,0.0160863204871215,0.01390383387782921,0.005383214738970091
2024-07-08,UNH,0.0215636036856285,0.0161069172470353,0.015006990816585878,0.006556612869042621
2024-07-09,UNH,0.0216924825929169,0.0153447747700605,0.012672037500282783,0.009020445092634116
2024-07-10,UNH,0.0216890152684482,0.0157365648283691,0.012681419783777464,0.009007595484670736
2024-07-11,UNH,0.0217307481733173,0.0157895706718222,0.012502071505591461,0.009228676667725838
2024-07-12,UNH,0.0220495403733741,0.0159448805305774,0.012647557862604755,0.009401982510769343
2024-07-15,UNH,0.0220977829191259,0.0159239972140623,0.01234593588804461,0.00975184703108129
2024-07-16,UNH,0.0172603783753776,0.0212163527930185,0.014073833129727679,0.0031865452456499212
2024-07-17,UNH,0.0142883049646092,0.0225141103034071,0.014991123476568976,0.0007028185119597758
2024-07-18,UNH,0.0137718050713464,0.0224498838229103,0.014455113276006517,0.0006833082046601158
2024-07-19,UNH,0.0138122889596489,0.0224962967979747,0.014749670483086634,0.0009373815234377351
2024-07-22,UNH,0.0134583044278864,0.0227914124477189,0.013883040751402715,0.00042473632351631464
2024-07-23,UNH,0.0133022009933119,0.0229339666837214,0.013771307243415137,0.0004691062501032371
2024-07-24,UNH,0.0132863127810976,0.0225577421114796,0.015582809269638698,0.0022964964885410985
2024-07-25,UNH,0.0132802385015682,0.0225422736334741,0.015080580002901448,0.001800341501333248
2024-07-26,UNH,0.0128840635696649,0.0226511559531619,0.015071895128651336,0.0021878315589864365
2024-07-29,UNH,0.0128058468261377,0.0208892483269618,0.013415111332296418,0.0006092645061587174
2024-07-30,UNH,0.0123065790940639,0.0193881955832933,0.013356872484257527,0.0010502933901936264
2024-07-31,UNH,0.0123044723772977,0.0194736009867924,0.013403194948126548,0.0010987225708288476
2024-08-01,UNH,0.0122202313902908,0.0189050604699703,0.013207986658347557,0.0009877552680567572
2024-08-02,UNH,0.0102914691341777,0.0192870486167993,0.014345289783062617,0.004053820648884918
