Date,ticker,future_volatility_20d,predicted_future_volatility_20d
2025-05-14,LLY,0.01697116721156,0.028253150025834256
2025-05-14,LMT,0.0164763536771739,0.014864117639608786
2025-05-14,MSFT,0.0079362144086639,0.016679506052790907
2025-05-14,NEE,0.0227493379526492,0.015691363678710296
2025-05-14,PG,0.0100434614263401,0.015097441157306801
2025-05-14,QQQ,0.0079403706168775,0.01560341501749546
2025-05-14,SPY,0.0076136533582716,0.0111825902966609
2025-05-14,TLT,0.0086760438848085,0.01190886333924235
2025-05-14,UNH,0.0392636804382452,0.027681588858143535
2025-05-14,V,0.0097603227117893,0.010994713289847554
2025-05-14,VNQ,0.0095745354321955,0.011088995508636767
2025-05-14,VXUS,0.0049686726193952,0.010020557838253183
2025-05-14,VZ,0.0109850867029932,0.015594987915643439
2025-05-14,XOM,0.0121581959284445,0.012912006510888916
2025-05-15,AAPL,0.0131941516310052,0.0161936484477673
2025-05-15,AGG,0.0033857901799444,0.005766865636260803
2025-05-15,AMZN,0.012058345235356,0.018698565419398752
2025-05-15,CAT,0.0111244829768787,0.015704701745151296
2025-05-15,GLD,0.0122733594911177,0.017039853561354477
2025-05-15,JPM,0.0085267982410558,0.011462039773067218
2025-05-15,KO,0.0066519199279894,0.014158315057264132
2025-05-15,LLY,0.0164394915599679,0.0277520906605042
2025-05-15,LMT,0.0165909629561632,0.014521209170604961
2025-05-15,MSFT,0.0083144333358125,0.015373268488993883
2025-05-15,NEE,0.0217373870231011,0.015787592479563226
2025-05-15,PG,0.0089078940243088,0.013901674260973964
2025-05-15,QQQ,0.0085370635074205,0.012289986740169272
2025-05-15,SPY,0.008059375615368,0.011070003690956088
2025-05-15,TLT,0.0088154418673606,0.011104826976637401
2025-05-15,UNH,0.0296463609019526,0.027976448168531825
2025-05-15,V,0.0146805732966271,0.010994170688959741
2025-05-15,VNQ,0.00907134216449,0.010587249969855758
2025-05-15,VXUS,0.0059078769290875,0.010020371278872073
2025-05-15,VZ,0.0091996232584309,0.013795396997979966
2025-05-15,XOM,0.0128713526047552,0.011995444930521793
2025-05-16,AAPL,0.0135332902771623,0.015744265031321335
2025-05-16,AGG,0.0034268934797827,0.005844908420718288
2025-05-16,AMZN,0.0126528658947078,0.018538284301651064
2025-05-16,CAT,0.011361948737979,0.015686192282837404
2025-05-16,GLD,0.0124233328904902,0.01824694944675262
2025-05-16,JPM,0.00972193430483,0.010942415573713685
2025-05-16,KO,0.0066958850966552,0.012658431192645208
2025-05-16,LLY,0.0155055661409361,0.02749161035842367
2025-05-16,LMT,0.0190798914671566,0.014157158687779258
2025-05-16,MSFT,0.0084373782553239,0.015354759026679994
2025-05-16,NEE,0.0219231392305959,0.01569298235359626
2025-05-16,PG,0.0088580669615384,0.012533066013856958
2025-05-16,QQQ,0.0090028316331502,0.012622753366277068
2025-05-16,SPY,0.0082088218042473,0.010987467897702082
2025-05-16,TLT,0.009096992728274,0.010713078247081332
2025-05-16,UNH,0.0266858927301708,0.027976448168531825
2025-05-16,V,0.0146701102692036,0.010885206754824024
2025-05-16,VNQ,0.0086196689193348,0.010361422860022125
2025-05-16,VXUS,0.0060260130086346,0.009087452313989934
2025-05-16,VZ,0.0090597505669066,0.012827521371896421
2025-05-16,XOM,0.0128143600920792,0.011251034691412622
2025-05-19,AAPL,0.0136193703104118,0.015526207034375666
2025-05-19,AGG,0.0034821720775555,0.003654264968290165
2025-05-19,AMZN,0.0127942142957115,0.017626423235242945
2025-05-19,CAT,0.0117843249291805,0.015583253009457156
2025-05-19,GLD,0.0122101534738447,0.016414104413887784
2025-05-19,JPM,0.0094449218856858,0.011040800286030687
2025-05-19,KO,0.007222837150917,0.012503873846865578
2025-05-19,LLY,0.0163322654060906,0.027135568412418248
2025-05-19,LMT,0.0198417156402414,0.012942088587518519
2025-05-19,MSFT,0.0083184989972666,0.015428057324619708
2025-05-19,NEE,0.0224407917098509,0.01573970834220038
2025-05-19,PG,0.0090641149005722,0.011233279519811705
2025-05-19,QQQ,0.0093334845021512,0.01142030700370056
2025-05-19,SPY,0.0084659144459926,0.010845176804577061
2025-05-19,TLT,0.0094831118274023,0.010409484460521045
2025-05-19,UNH,0.0192093855757377,0.027976448168531825
2025-05-19,V,0.0146407520497187,0.010902589796792851
2025-05-19,VNQ,0.0086516544890211,0.009561829251171444
2025-05-19,VXUS,0.0066361203277706,0.009965160508028923
2025-05-19,VZ,0.0092880502308619,0.011960607365283768
2025-05-19,XOM,0.0123277886402881,0.014161786839134827
2025-05-20,AAPL,0.0136523736504306,0.0158930344558955
2025-05-20,AGG,0.0034461564583282,0.003269169321699133
2025-05-20,AMZN,0.0128235398680282,0.017143244014273796
2025-05-20,CAT,0.0116156954917066,0.012895453927773429
2025-05-20,GLD,0.011695914597976,0.01626167661934264
2025-05-20,JPM,0.0100619776216715,0.011028244118852948
2025-05-20,KO,0.0072839011671755,0.011901663690344257
2025-05-20,LLY,0.0162222047638198,0.02722195345928907
2025-05-20,LMT,0.0204882006272833,0.012515620056154062
2025-05-20,MSFT,0.0082914696937504,0.012876918636043759
2025-05-20,NEE,0.0223674916144672,0.01558545973036675
2025-05-20,PG,0.0089077022046121,0.011170352205670761
2025-05-20,QQQ,0.009287983166502,0.011098629761522457
2025-05-20,SPY,0.0084239742646368,0.01005471496753304
2025-05-20,TLT,0.00931045439418,0.010533920648723398
2025-05-20,UNH,0.0187232650847107,0.027287870978975476
2025-05-20,V,0.0180963070951516,0.009602798042481814
2025-05-20,VNQ,0.0085912049621108,0.010063255928837628
2025-05-20,VXUS,0.0066113239110118,0.007853242221167013
2025-05-20,VZ,0.0092918890956326,0.011536352245848404
2025-05-20,XOM,0.0118798615771072,0.014257928801233905
2025-05-21,AAPL,0.0138321649560404,0.016419944373213168
2025-05-21,AGG,0.00301644334798,0.005580298782474978
2025-05-21,AMZN,0.0127483835277036,0.01712554151418338
2025-05-21,CAT,0.0104574466687316,0.013920761703736777
2025-05-21,GLD,0.0116071088842878,0.01612566065266838
2025-05-21,JPM,0.0090119339458007,0.01135176292205837
2025-05-21,KO,0.0072832411919382,0.011311142842822813
2025-05-21,LLY,0.0161064832082025,0.027727485354337812
2025-05-21,LMT,0.020328823305858,0.01401575863082512
2025-05-21,MSFT,0.0078125587580474,0.012038636504757345
2025-05-21,NEE,0.0205771568623317,0.01593555289280023
2025-05-21,PG,0.0091327119568873,0.011113582213574402
2025-05-21,QQQ,0.0087077748728919,0.011146072134767955
2025-05-21,SPY,0.0074239706351441,0.010536399919321083
2025-05-21,TLT,0.008329323802654,0.012034227357285236
2025-05-21,UNH,0.0138814889838248,0.027582730289363765
2025-05-21,V,0.0175029955684647,0.010219662385901355
2025-05-21,VNQ,0.0058755884837924,0.010908037871390329
2025-05-21,VXUS,0.0067880796907427,0.007489859785923301
2025-05-21,VZ,0.0091419474127954,0.013113351315964042
2025-05-21,XOM,0.0114202111811667,0.014338702005532888
2025-05-22,AAPL,0.0138197295280227,0.01599855641611135
2025-05-22,AGG,0.0029924823815347,0.005496869198144631
2025-05-22,AMZN,0.0127328821116277,0.015912313618314605
2025-05-22,CAT,0.0108148907921071,0.011649170639768907
2025-05-22,GLD,0.0113909209698095,0.015850352474112896
2025-05-22,JPM,0.0091857069815978,0.011469457728922076
2025-05-22,KO,0.0077308102612168,0.011124055289853867
2025-05-22,LLY,0.0157283877069282,0.027491341805084
2025-05-22,LMT,0.0203434491097411,0.014043521961538746
2025-05-22,MSFT,0.0085229463824866,0.011167534150565726
2025-05-22,NEE,0.014199056347862,0.020857152811174152
2025-05-22,PG,0.0096643167422839,0.009917165349694142
2025-05-22,QQQ,0.0089337999733037,0.010827566513365569
2025-05-22,SPY,0.0076722282219753,0.010384889526442979
2025-05-22,TLT,0.0082964808962442,0.011330644061365289
2025-05-22,UNH,0.0130263638930749,0.027395348041890966
2025-05-22,V,0.0179586092392494,0.01050679133036473
2025-05-22,VNQ,0.0064366322754026,0.011861522985436539
2025-05-22,VXUS,0.0069598846771107,0.00573473195839402
2025-05-22,VZ,0.0095532173501574,0.015484786644879065
2025-05-22,XOM,0.0131349183245876,0.015643140600198526
2025-05-23,AAPL,0.0119513259536075,0.017516402305848035
2025-05-23,AGG,0.00307631480748,0.0032399515047070292
2025-05-23,AMZN,0.0131070093381747,0.017015375486993736
2025-05-23,CAT,0.0111620201911872,0.012739202307236259
2025-05-23,GLD,0.0109161208793742,0.016961462419533946
2025-05-23,JPM,0.0092986505766668,0.012238237657903947
2025-05-23,KO,0.0076079202326794,0.012055791439496904
2025-05-23,LLY,0.0157140577404904,0.027134168984222894
2025-05-23,LMT,0.0211933934801301,0.012619813810022173
2025-05-23,MSFT,0.0079559109485031,0.011220243171777628
2025-05-23,NEE,0.0141198497817337,0.021300611420311956
2025-05-23,PG,0.0095714981079575,0.011421231350189161
2025-05-23,QQQ,0.0090227946053047,0.012179144107568462
2025-05-23,SPY,0.0076777725647987,0.011123454280053402
2025-05-23,TLT,0.0083926247986246,0.010864723262405881
2025-05-23,UNH,0.0134073924017774,0.027255011193018198
2025-05-23,V,0.0185948789346304,0.012455762302809535
2025-05-23,VNQ,0.006429110652676,0.01214854636646128
2025-05-23,VXUS,0.0076560432356197,0.006394713376277339
2025-05-23,VZ,0.0096202030403367,0.014357734760128568
2025-05-23,XOM,0.0152427587841894,0.014924599100745646
2025-05-27,AAPL,0.0106283899981337,0.016503411525170517
2025-05-27,AGG,0.0029673944246173,0.00430649989666356
2025-05-27,AMZN,0.0120925381686721,0.016424786539472172
2025-05-27,CAT,0.01030205403946,0.013121422788898407
2025-05-27,GLD,0.0102261061019902,0.016225335330930082
2025-05-27,JPM,0.0088523299458684,0.011140033873362709
2025-05-27,KO,0.0077879292527842,0.010797425549335361
2025-05-27,LLY,0.0158052233197168,0.026806991641568956
2025-05-27,LMT,0.0208034913358657,0.012196578698485729
2025-05-27,MSFT,0.0065754734546357,0.011851748973701781
2025-05-27,NEE,0.0146749250946914,0.019349802285394412
2025-05-27,PG,0.0091716693690621,0.009886116836366676
2025-05-27,QQQ,0.0076233553928633,0.011178408394092447
2025-05-27,SPY,0.0063629746440582,0.010179685478859613
2025-05-27,TLT,0.0078964833710468,0.010553755874832885
2025-05-27,UNH,0.0137404661186762,0.027875065585861603
2025-05-27,V,0.018589875057295,0.011745666768829903
2025-05-27,VNQ,0.0078705304345933,0.011483168760122184
2025-05-27,VXUS,0.0074456301713465,0.006744272710612628
2025-05-27,VZ,0.0098590952704907,0.014172051745524496
2025-05-27,XOM,0.015242731583423,0.01425021614289855
2025-05-28,AAPL,0.0106503260155794,0.016345740327389394
2025-05-28,AGG,0.0029336108166309,0.003292033823236355
2025-05-28,AMZN,0.0129496433854904,0.016446146148344762
2025-05-28,CAT,0.0114855126972358,0.01387659199946653
2025-05-28,GLD,0.0102130138300192,0.016030628812353478
2025-05-28,JPM,0.0089650984219857,0.011206697310058166
2025-05-28,KO,0.0075855199856812,0.011075245068568693
2025-05-28,LLY,0.0155293401848956,0.026806991641568956
2025-05-28,LMT,0.0205779172196718,0.014188838195558955
2025-05-28,MSFT,0.0062644008923569,0.011955048047571377
2025-05-28,NEE,0.0143495653902035,0.020876200766777885
2025-05-28,PG,0.0091722042000349,0.009938749718647362
2025-05-28,QQQ,0.0076377915920959,0.011166752965415545
2025-05-28,SPY,0.0062697885938617,0.010221639645579985
2025-05-28,TLT,0.0078263388340829,0.010487503055664428
2025-05-28,UNH,0.0135803131848204,0.02804192626043987
2025-05-28,V,0.0186001439993137,0.01105568432509798
2025-05-28,VNQ,0.0078697431981971,0.011338003867887747
2025-05-28,VXUS,0.0073622495276565,0.007956429748096648
2025-05-28,VZ,0.009724127307107,0.014329521999641064
2025-05-28,XOM,0.0149988180279272,0.014295338547171393
2025-05-29,AAPL,0.0106334964382531,0.016166805887899722
2025-05-29,AGG,0.0029773942317455,0.005594718260200158
2025-05-29,AMZN,0.014146249960517,0.016080532462508717
2025-05-29,CAT,0.0114949039467475,0.014284701934820176
2025-05-29,GLD,0.0109352957592927,0.016131462556026353
2025-05-29,JPM,0.0092553516906452,0.01117406162328217
2025-05-29,KO,0.0080561967172841,0.011203865557128085
2025-05-29,LLY,0.0169071914148706,0.02664211738889902
2025-05-29,LMT,0.0204859703935198,0.012907074848752335
2025-05-29,MSFT,0.006467826324915,0.011904182365134413
2025-05-29,NEE,0.0132878791902332,0.01749656515346105
2025-05-29,PG,0.0092059011280521,0.010294910180991943
2025-05-29,QQQ,0.0076378563911331,0.011081407336757403
2025-05-29,SPY,0.0062890470200737,0.010390992305857296
2025-05-29,TLT,0.0078133433913901,0.01037445928476547
2025-05-29,UNH,0.0143099965897126,0.027603710093766432
2025-05-29,V,0.0186010193373207,0.009938631524046296
2025-05-29,VNQ,0.0076228674084611,0.010678589109494476
2025-05-29,VXUS,0.0073576085678974,0.009643517170327399
2025-05-29,VZ,0.0097354590646541,0.013288968279338892
2025-05-29,XOM,0.0151354135123247,0.014298128989854475
2025-05-30,AAPL,0.0115134624291598,0.01620966509330061
2025-05-30,AGG,0.0030488424633724,0.005682278207221036
2025-05-30,AMZN,0.0148796392453904,0.015617356503888841
2025-05-30,CAT,0.0109535298649588,0.013329763033394981
2025-05-30,GLD,0.0111919223932349,0.01592875320069632
2025-05-30,JPM,0.0092377534179394,0.011371883355060142
2025-05-30,KO,0.0079254898476031,0.010190240052647992
2025-05-30,LLY,0.0164233854210859,0.018241494936204975
2025-05-30,LMT,0.020149506255761,0.011271074468162369
2025-05-30,MSFT,0.0064712454952745,0.01034374271595604
2025-05-30,NEE,0.0131349685482002,0.017583331408854787
2025-05-30,PG,0.0088683527351253,0.009870794436425539
2025-05-30,QQQ,0.0076113839918201,0.011233402554159418
2025-05-30,SPY,0.0062619080273153,0.009913071102661278
2025-05-30,TLT,0.0080639646641403,0.010303828548830092
2025-05-30,UNH,0.0142039903965993,0.027603710093766432
2025-05-30,V,0.0190405258510633,0.0098384758067674
2025-05-30,VNQ,0.0077555715370257,0.010632876767711345
2025-05-30,VXUS,0.0072910661295719,0.009584247577934357
2025-05-30,VZ,0.010562037682941,0.011814507703578463
2025-05-30,XOM,0.0155778691866777,0.014291029926847075
2025-06-02,AAPL,0.0117969706811039,0.015485887781749584
2025-06-02,AGG,0.0029728741114505,0.0046079395019995
2025-06-02,AMZN,0.0148462859308258,0.014681770545897288
2025-06-02,CAT,0.0103546818762744,0.01443329846951729
2025-06-02,GLD,0.0095879248240827,0.015551536299875473
2025-06-02,JPM,0.0092492328020163,0.011666459900939334
2025-06-02,KO,0.0084803467622904,0.011680882083548526
2025-06-02,LLY,0.0163323130333263,0.016653939413098156
2025-06-02,LMT,0.0202196530112746,0.013033159780464782
2025-06-02,MSFT,0.0072570358578872,0.011144760878972235
2025-06-02,NEE,0.0176724776613112,0.016469320787801663
2025-06-02,PG,0.0091965431635835,0.011936697603272792
2025-06-02,QQQ,0.0079412360457273,0.012000048087913112
2025-06-02,SPY,0.0062480553495096,0.011735102579136543
2025-06-02,TLT,0.0076652912025829,0.008336282140873497
2025-06-02,UNH,0.0171580791276319,0.026694316850154966
2025-06-02,V,0.0190450507117102,0.011094243516086606
2025-06-02,VNQ,0.0079076578669392,0.011610650148992447
2025-06-02,VXUS,0.0070272893750755,0.007085148800946669
2025-06-02,VZ,0.0107764857899403,0.01267928777629601
2025-06-02,XOM,0.0157289675508722,0.014630337036613842
2025-06-03,AAPL,0.0126121561069247,0.015803354945376425
2025-06-03,AGG,0.0029883708058529,0.0037395029905777162
2025-06-03,AMZN,0.0147948817437931,0.014593408450033603
2025-06-03,CAT,0.0106289668983013,0.014146122777978337
2025-06-03,GLD,0.0094765683616519,0.015283930330615751
2025-06-03,JPM,0.0092454217497717,0.011647510812252394
2025-06-03,KO,0.0084053420554228,0.011965322508303218
2025-06-03,LLY,0.0163277251966443,0.01640868777482825
2025-06-03,LMT,0.0202408919413045,0.013405360821855282
2025-06-03,MSFT,0.0073452768591919,0.011003983181177235
2025-06-03,NEE,0.0175458035472085,0.01634063118728752
2025-06-03,PG,0.0091649461796937,0.01172363027276468
2025-06-03,QQQ,0.0079123928486496,0.012302765512361702
2025-06-03,SPY,0.0062192520220943,0.011431463747882717
2025-06-03,TLT,0.0078484446470862,0.008234107344191827
2025-06-03,UNH,0.021713580316871,0.026555084275378827
2025-06-03,V,0.019040973003467,0.010975530429435753
2025-06-03,VNQ,0.0078898367010994,0.011529531983226642
2025-06-03,VXUS,0.0068736532119256,0.007340775684112937
2025-06-03,VZ,0.0107014458230343,0.012737239491639183
2025-06-03,XOM,0.0159957002341082,0.012863132228520235
2025-06-04,AAPL,0.0125821825022846,0.015823471752257342
2025-06-04,AGG,0.0027885718139148,0.006437404849367113
2025-06-04,AMZN,0.0150333551562498,0.014529905237553207
2025-06-04,CAT,0.0106741043622471,0.014554014610273584
2025-06-04,GLD,0.0094733741019672,0.015238897869109157
2025-06-04,JPM,0.0092635630872621,0.011536194724981033
2025-06-04,KO,0.0084921975940339,0.011926865785570877
2025-06-04,LLY,0.015765012653006,0.016033006106555468
2025-06-04,LMT,0.0201974247074548,0.013131530368896067
2025-06-04,MSFT,0.0078752919300985,0.01091932869716858
2025-06-04,NEE,0.0172281983672969,0.016496287791815015
2025-06-04,PG,0.0091249763096578,0.01186766169185792
2025-06-04,QQQ,0.0080918714384672,0.01155926666230267
2025-06-04,SPY,0.0063172262474479,0.010983970038974045
2025-06-04,TLT,0.0072822889566031,0.01149294174313921
2025-06-04,UNH,0.0216909017289047,0.026369592351902477
2025-06-04,V,0.0192548471301053,0.011024440223309449
2025-06-04,VNQ,0.0078773064517697,0.01154729859851121
2025-06-04,VXUS,0.0067869981596888,0.007437407917096675
2025-06-04,VZ,0.0102423172689463,0.01273316520157291
2025-06-04,XOM,0.015483811051984,0.012736273008748371
2025-06-05,AAPL,0.0129896005998469,0.01578584639755072
2025-06-05,AGG,0.0028525804179293,0.006312510785878525
2025-06-05,AMZN,0.0150546732293398,0.014376178406668627
2025-06-05,CAT,0.0117055412009367,0.014248527041517118
2025-06-05,GLD,0.0094174734045308,0.014825068931653092
2025-06-05,JPM,0.0097354453716818,0.011784648779480102
2025-06-05,KO,0.0084292746847207,0.011855515479614644
2025-06-05,LLY,0.015957589624675,0.016097781671461506
2025-06-05,LMT,0.0204368978602119,0.0131931961225751
2025-06-05,MSFT,0.0079049002240781,0.011408376037064606
2025-06-05,NEE,0.0167031431918074,0.016739341121854448
2025-06-05,PG,0.008154050007266,0.013381039508516017
2025-06-05,QQQ,0.0080922737237488,0.011902771052781732
2025-06-05,SPY,0.0065033607962797,0.011077000607090194
2025-06-05,TLT,0.0076231685448352,0.011243957982385542
2025-06-05,UNH,0.0217149126918951,0.026369592351902477
2025-06-05,V,0.0192829355857582,0.011004968315517142
2025-06-05,VNQ,0.0081466836490469,0.01157950921005546
2025-06-05,VXUS,0.0074786179341995,0.007042136119417283
2025-06-05,VZ,0.0109680930215198,0.01271481926427726
2025-06-05,XOM,0.0156873330670217,0.01359085260650779
2025-06-06,AAPL,0.0125653766127034,0.015810514565358244
2025-06-06,AGG,0.0025581041451073,0.006451898425001153
2025-06-06,AMZN,0.014759300477205,0.014458697328021153
2025-06-06,CAT,0.011603005213192,0.014258574205023265
2025-06-06,GLD,0.0092205641792856,0.015007075959138387
2025-06-06,JPM,0.012573264051613,0.011858496451990845
2025-06-06,KO,0.0086759957535084,0.0119710829258061
2025-06-06,LLY,0.0159698869773816,0.015188129270208364
2025-06-06,LMT,0.0205087587617284,0.013184856021169084
2025-06-06,MSFT,0.0079666360418901,0.010906809772798995
2025-06-06,NEE,0.0181551989715752,0.016301036513113182
2025-06-06,PG,0.0086178032598071,0.013442810748425738
2025-06-06,QQQ,0.007924049172365,0.011736272633351275
2025-06-06,SPY,0.0062640408735995,0.011296959676068825
2025-06-06,TLT,0.0070207716633085,0.011415919535503161
2025-06-06,UNH,0.0212097876623847,0.02632310637097996
2025-06-06,V,0.0191418276130929,0.011237211585556715
2025-06-06,VNQ,0.0080890990729357,0.011476791308668872
2025-06-06,VXUS,0.0075697035699513,0.0074914975877277525
2025-06-06,VZ,0.0107164891819891,0.01277550072499735
2025-06-06,XOM,0.0159531788591576,0.014180714869726614
2025-06-09,AAPL,0.012167010869806,0.015752421870629953
2025-06-09,AGG,0.0026800457083204,0.0064291039436256536
2025-06-09,AMZN,0.0146866441773735,0.0144435414142402
2025-06-09,CAT,0.0119290958722671,0.013261091194294633
2025-06-09,GLD,0.0092138890350643,0.014498494488122494
2025-06-09,JPM,0.012581459704716,0.011954594990466059
2025-06-09,KO,0.0088421530572424,0.011845527558387534
2025-06-09,LLY,0.0161435973763201,0.014841608273650298
2025-06-09,LMT,0.0205130766577371,0.013135166551080785
2025-06-09,MSFT,0.008336713456963,0.011376261730385896
2025-06-09,NEE,0.0184744020624947,0.016186435793782813
2025-06-09,PG,0.008459385057606,0.013667123989503458
2025-06-09,QQQ,0.0079972677504055,0.011878387024715107
2025-06-09,SPY,0.0063243291455079,0.01138766886665035
2025-06-09,TLT,0.0073592959159606,0.011225418237850495
2025-06-09,UNH,0.0215429924046656,0.026329723200102854
2025-06-09,V,0.01920510895408,0.011622186631559122
2025-06-09,VNQ,0.0080856174544869,0.011151491531944174
2025-06-09,VXUS,0.0076023895853004,0.0072791024162969994
2025-06-09,VZ,0.0109203749815251,0.01300580003217968
2025-06-09,XOM,0.0160455824649488,0.013985545061884586
2025-06-10,AAPL,0.0121663668348808,0.014110984095090708
2025-06-10,AGG,0.0026638835165679,0.006589382451569617
2025-06-10,AMZN,0.0146932227650596,0.013242390169666567
2025-06-10,CAT,0.0120573876674071,0.012727427862832468
2025-06-10,GLD,0.0092287841229708,0.013928449494654178
2025-06-10,JPM,0.012972197596589,0.011728472198866058
2025-06-10,KO,0.0086670319614915,0.01146226756002275
2025-06-10,LLY,0.0127779104655445,0.015346316452482113
2025-06-10,LMT,0.0204759775216017,0.01378683463344942
2025-06-10,MSFT,0.0083439475700333,0.007934132777115748
2025-06-10,NEE,0.0185004896857691,0.01626615693739952
2025-06-10,PG,0.0086062711302859,0.012720840608722101
2025-06-10,QQQ,0.0079787657840045,0.009915509196327364
2025-06-10,SPY,0.0062730260290973,0.007691748949113648
2025-06-10,TLT,0.0072966896647574,0.01069218889931313
2025-06-10,UNH,0.0216979826065527,0.02638823790196674
2025-06-10,V,0.0190106786205119,0.011657519676917957
2025-06-10,VNQ,0.0079751243033439,0.011492661142259348
2025-06-10,VXUS,0.0075816765583089,0.006795044383043968
2025-06-10,VZ,0.0105798697253998,0.012838314306396752
2025-06-10,XOM,0.015593893541433,0.013073346034504725
2025-06-11,AAPL,0.0112515440156379,0.014553300130562295
2025-06-11,AGG,0.002780055120316,0.006550307979162859
2025-06-11,AMZN,0.013985349138746,0.013379991084732186
2025-06-11,CAT,0.0122751766754265,0.012409531929307651
2025-06-11,GLD,0.0094049697155962,0.013794836631052297
2025-06-11,JPM,0.0130544599929477,0.008111565648677845
2025-06-11,KO,0.0086694068592202,0.01113310121107105
2025-06-11,LLY,0.012794551703448,0.015124556542541474
2025-06-11,LMT,0.0180521853888023,0.016288794234502958
2025-06-11,MSFT,0.0083441175582253,0.00808569216405701
2025-06-11,NEE,0.0185263305636922,0.015775502053301103
2025-06-11,PG,0.0087556143122996,0.01267151431274462
2025-06-11,QQQ,0.0079426965241035,0.007944423939455913
2025-06-11,SPY,0.0063018224598348,0.007567784252559312
2025-06-11,TLT,0.0079713364002202,0.009587424962163194
2025-06-11,UNH,0.0213729273756134,0.022345543825693075
2025-06-11,V,0.0194172442623631,0.011705807485190038
2025-06-11,VNQ,0.0078748051410079,0.011124121010626355
2025-06-11,VXUS,0.0077936870013148,0.006686962213990097
2025-06-11,VZ,0.0106149196124635,0.01277379434584152
2025-06-11,XOM,0.0151424109556472,0.01338884271987464
2025-06-12,AAPL,0.0117492342210014,0.014508481842233292
2025-06-12,AGG,0.0026582806812459,0.006550199957156774
2025-06-12,AMZN,0.0139718915975299,0.013180233509268351
2025-06-12,CAT,0.0120562544559587,0.01231453079069025
2025-06-12,GLD,0.0089799735807235,0.013324463673629406
2025-06-12,JPM,0.0130427530727107,0.007814570278218384
2025-06-12,KO,0.0086851759854378,0.011026836478967099
2025-06-12,LLY,0.0129007378992522,0.014726698699512963
2025-06-12,LMT,0.0171960511895346,0.016029083181664038
2025-06-12,MSFT,0.0080354937264261,0.00826652049766479
2025-06-12,NEE,0.018451787183569,0.0161271819266205
2025-06-12,PG,0.0095383594763154,0.011680884669573502
2025-06-12,QQQ,0.0079499954815095,0.007795609474351844
2025-06-12,SPY,0.0062844201103044,0.007529445263641636
2025-06-12,TLT,0.0074664440466903,0.011258701823591287
2025-06-12,UNH,0.0205900080720866,0.02300519058324908
2025-06-12,V,0.0195575211398149,0.0118045328444907
2025-06-12,VNQ,0.0079318134723915,0.00817872896588137
2025-06-12,VXUS,0.007712794390335,0.006713990446963526
2025-06-12,VZ,0.0102557027128948,0.01377470887705804
2025-06-12,XOM,0.0155506330191628,0.012890134246792076
2025-06-13,AAPL,0.0111163523952322,0.014474298325321565
2025-06-13,AGG,0.0026186253688245,0.006148566207206813
2025-06-13,AMZN,0.0138356710420119,0.012628784834918099
2025-06-13,CAT,0.011592500768603,0.013193688365539653
2025-06-13,GLD,0.0084009161923269,0.012709079011604072
2025-06-13,JPM,0.0127680456301819,0.008257478878061194
2025-06-13,KO,0.0084613468088085,0.007684452754242605
2025-06-13,LLY,0.0147177173100891,0.013474629056028628
2025-06-13,LMT,0.0150214518371006,0.013298167705578573
2025-06-13,MSFT,0.0076544519421872,0.011096215791837281
2025-06-13,NEE,0.0182754464030997,0.015471029818413385
2025-06-13,PG,0.0089420183986277,0.012432104073021075
2025-06-13,QQQ,0.0071703209513472,0.008244082744468603
2025-06-13,SPY,0.0056905388803218,0.00795692539858579
2025-06-13,TLT,0.0073224594954299,0.011285411008587883
2025-06-13,UNH,0.0212846755913546,0.017227963531844085
2025-06-13,V,0.0162350369457547,0.014676224176264168
2025-06-13,VNQ,0.008334729320819,0.007999935930580399
2025-06-13,VXUS,0.0071204209508774,0.00655689245489737
2025-06-13,VZ,0.0103520270482265,0.012271056015225545
2025-06-13,XOM,0.014998017800184,0.012745296483750808
2025-06-16,AAPL,0.0110100292437697,0.014760792073705389
2025-06-16,AGG,0.0025871198017416,0.006289581062281328
2025-06-16,AMZN,0.0138453247701229,0.012888965890578728
2025-06-16,CAT,0.0118587160662695,0.012555620257459175
2025-06-16,GLD,0.0079528245430838,0.013619650502471154
2025-06-16,JPM,0.0122595199841551,0.011738030574982475
2025-06-16,KO,0.0083475396751927,0.007946740396830446
2025-06-16,LLY,0.0155639721032248,0.013265323507547475
2025-06-16,LMT,0.0120347941662403,0.0158862152315866
2025-06-16,MSFT,0.007574844756357,0.011493404634218338
2025-06-16,NEE,0.0179980883103602,0.015459130685672022
2025-06-16,PG,0.0090814758570249,0.012061978809043326
2025-06-16,QQQ,0.006684966084243,0.011385607451737991
2025-06-16,SPY,0.0054362902901575,0.008020091487634417
2025-06-16,TLT,0.0069789705961169,0.011688693983861102
2025-06-16,UNH,0.021217816367494,0.016541102859535157
2025-06-16,V,0.0162584874838624,0.014666855650445591
2025-06-16,VNQ,0.0085946439893188,0.007526617301466253
2025-06-16,VXUS,0.0070434074727595,0.0070552143191859205
2025-06-16,VZ,0.0100452976616891,0.012708419231904577
2025-06-16,XOM,0.0150508467732526,0.012854348585092408
2025-06-17,AAPL,0.010311173315237,0.014658209949836855
2025-06-17,AGG,0.0025004575307418,0.006169332276053363
2025-06-17,AMZN,0.0137301417069067,0.012989410611462719
2025-06-17,CAT,0.0109665180246113,0.013486150144965155
2025-06-17,GLD,0.0079568350622185,0.013497968102553387
