Date,ticker,future_volatility_20d,rolling_volatility_20d,linear_regression_prediction,absolute_error
2025-03-07,VZ,0.0230938309603772,0.0143351405161112,0.015092909964046507,0.008000920996330693
2025-03-10,VZ,0.0229549147856912,0.014190988544022,0.013586030865039393,0.009368883920651806
2025-03-11,VZ,0.0178853178232939,0.021740579421498,0.024407550334990986,0.006522232511697087
2025-03-12,VZ,0.0178071520572299,0.0222519587693133,0.022704646862666943,0.004897494805437042
2025-03-13,VZ,0.0171979757344504,0.0228566987747347,0.022903487908549274,0.005705512174098874
2025-03-14,VZ,0.0176813030121064,0.0228185413586812,0.020932447684280965,0.0032511446721745635
2025-03-17,VZ,0.0178809663557453,0.0227972963239976,0.02121444397373438,0.0033334776179890814
2025-03-18,VZ,0.0176840084503921,0.0229026382102188,0.018653119535835223,0.000969111085443123
2025-03-19,VZ,0.0182163620469034,0.022696901120055,0.017172723675746217,0.0010436383711571844
2025-03-20,VZ,0.0182913251854189,0.0226439614127903,0.016478108602095087,0.0018132165833238123
2025-03-21,VZ,0.0191862104445577,0.0226354159251138,0.016371178974242562,0.0028150314703151366
2025-03-24,VZ,0.0190987167666863,0.0226052608025189,0.016912173346739588,0.002186543419946712
2025-03-25,VZ,0.0192797942514486,0.0225201032345759,0.016024470663997124,0.0032553235874514773
2025-03-26,VZ,0.0189322515785505,0.0225970708853115,0.016734020642548177,0.002198230936002323
2025-03-27,VZ,0.018944334716861,0.0228885491933729,0.01683474771416041,0.002109587002700593
2025-03-28,VZ,0.0191994930553381,0.0228544015264936,0.016189333440417845,0.0030101596149202554
2025-03-31,VZ,0.0193310904126408,0.0226318755403343,0.015488391944530226,0.003842698468110573
2025-04-01,VZ,0.0202932728377644,0.0218804222338193,0.014045714970367641,0.006247557867396759
2025-04-02,VZ,0.0204162472975588,0.0222051359195468,0.016340605371185327,0.004075641926373472
2025-04-03,VZ,0.0200254782465242,0.02146701600898,0.015780914397352415,0.004244563849171785
2025-04-04,VZ,0.0152125771561052,0.0230938309603772,0.02261194462724355,0.007399367471138351
2025-04-07,VZ,0.0151844197704809,0.0229549147856912,0.02028666404857904,0.005102244278098139
2025-04-08,VZ,0.0150467430683176,0.0178853178232939,0.019113849816390985,0.004067106748073385
2025-04-09,VZ,0.014796413857099,0.0178071520572299,0.019180453902344796,0.0043840400452457955
2025-04-10,VZ,0.0143683651854527,0.0171979757344504,0.017986116374773854,0.003617751189321155
2025-04-11,VZ,0.0140804685121886,0.0176813030121064,0.015561931492899375,0.0014814629807107758
2025-04-14,VZ,0.0137825849265433,0.0178809663557453,0.01447694320478754,0.000694358278244241
2025-04-15,VZ,0.013757234552504,0.0176840084503921,0.012694810954013522,0.0010624235984904775
2025-04-16,VZ,0.0145760366328495,0.0182163620469034,0.016109222090319685,0.0015331854574701844
2025-04-17,VZ,0.0146487349112056,0.0182913251854189,0.015784849109279003,0.001136114198073402
2025-04-21,VZ,0.0134538529147782,0.0191862104445577,0.018567687961299366,0.005113835046521166
2025-04-22,VZ,0.0134365696859521,0.0190987167666863,0.01756809728458581,0.0041315275986337115
2025-04-23,VZ,0.0134020830805827,0.0192797942514486,0.018398249701753376,0.0049961666211706755
2025-04-24,VZ,0.0138343996722833,0.0189322515785505,0.01719729541071566,0.0033628957384323616
2025-04-25,VZ,0.0128922127189489,0.018944334716861,0.018521661701356128,0.005629448982407227
2025-04-28,VZ,0.0127045757531141,0.0191994930553381,0.017929737769821298,0.005225162016707198
2025-04-29,VZ,0.0125665478947919,0.0193310904126408,0.01752808925951946,0.004961541364727562
2025-04-30,VZ,0.011106149519089,0.0202932728377644,0.018370062214843573,0.007263912695754573
2025-05-01,VZ,0.0108973623546039,0.0204162472975588,0.019193191132551565,0.008295828777947665
2025-05-02,VZ,0.0106920756491575,0.0200254782465242,0.01745685981673639,0.006764784167578888
2025-05-05,VZ,0.0107360216154423,0.0152125771561052,0.016037326655229854,0.005301305039787554
2025-05-06,VZ,0.0106583192026447,0.0151844197704809,0.016364518279548303,0.005706199076903602
2025-05-07,VZ,0.0106062469182421,0.0150467430683176,0.015836256331666902,0.005230009413424802
2025-05-08,VZ,0.0108489027522786,0.014796413857099,0.01536502535889394,0.0045161226066153404
2025-05-09,VZ,0.0108804183598095,0.0143683651854527,0.014290756478472118,0.0034103381186626185
2025-05-12,VZ,0.0106084738742605,0.0140804685121886,0.015271910492013895,0.004663436617753395
2025-05-13,VZ,0.0106424292619871,0.0137825849265433,0.014435432765214161,0.0037930035032270604
2025-05-14,VZ,0.0109850867029932,0.013757234552504,0.01463956753234176,0.00365448082934856
2025-05-15,VZ,0.0091996232584309,0.0145760366328495,0.016395052482461682,0.0071954292240307815
2025-05-16,VZ,0.0090597505669066,0.0146487349112056,0.015178492840393045,0.006118742273486445
2025-05-19,VZ,0.0092880502308619,0.0134538529147782,0.013798009595911816,0.0045099593650499165
2025-05-20,VZ,0.0092918890956326,0.0134365696859521,0.013263196123486018,0.003971307027853418
2025-05-21,VZ,0.0091419474127954,0.0134020830805827,0.014152715042171526,0.005010767629376127
2025-05-22,VZ,0.0095532173501574,0.0138343996722833,0.015121742339015073,0.005568524988857673
2025-05-23,VZ,0.0096202030403367,0.0128922127189489,0.014010358644280109,0.004390155603943409
2025-05-27,VZ,0.0098590952704907,0.0127045757531141,0.01345372850271953,0.0035946332322288315
2025-05-28,VZ,0.009724127307107,0.0125665478947919,0.01375061223380537,0.004026484926698369
2025-05-29,VZ,0.0097354590646541,0.011106149519089,0.012437403184221978,0.0027019441195678777
2025-05-30,VZ,0.010562037682941,0.0108973623546039,0.011957374098320667,0.001395336415379667
2025-06-02,VZ,0.0107764857899403,0.0106920756491575,0.010648257036978425,0.00012822875296187447
2025-06-03,VZ,0.0107014458230343,0.0107360216154423,0.011340400135914103,0.0006389543128798025
2025-06-04,VZ,0.0102423172689463,0.0106583192026447,0.012221970971712244,0.001979653702765944
2025-06-05,VZ,0.0109680930215198,0.0106062469182421,0.011545822466580726,0.0005777294450609264
2025-06-06,VZ,0.0107164891819891,0.0108489027522786,0.0116723719428596,0.0009558827608705002
2025-06-09,VZ,0.0109203749815251,0.0108804183598095,0.011627182235902745,0.0007068072543776442
2025-06-10,VZ,0.0105798697253998,0.0106084738742605,0.011670691406212196,0.0010908216808123965
2025-06-11,VZ,0.0106149196124635,0.0106424292619871,0.011588158321140487,0.0009732387086769864
2025-06-12,VZ,0.0102557027128948,0.0109850867029932,0.012985024859036097,0.0027293221461412963
2025-06-13,VZ,0.0103520270482265,0.0091996232584309,0.011442643745779264,0.001090616697552763
2025-06-16,VZ,0.0100452976616891,0.0090597505669066,0.012153535464313407,0.002108237802624308
2025-06-17,VZ,0.0095788316431996,0.0092880502308619,0.012444488079646751,0.0028656564364471504
2025-06-18,VZ,0.0095495735663625,0.0092918890956326,0.012269390930287036,0.0027198173639245357
2025-06-20,VZ,0.0131759187891724,0.0091419474127954,0.011678829498101072,0.0014970892910713268
2025-06-23,VZ,0.0129504892805745,0.0095532173501574,0.012531838344731809,0.0004186509358426911
2025-06-24,VZ,0.0129342907245859,0.0096202030403367,0.01166738593373818,0.00126690479084772
2025-06-25,VZ,0.0125904587139852,0.0098590952704907,0.012301191282065697,0.00028926743191950294
2025-06-26,VZ,0.0125859833195653,0.009724127307107,0.011515367016308158,0.0010706163032571415
2025-06-27,VZ,0.0132360751016411,0.0097354590646541,0.011379687997758469,0.001856387103882631
2025-06-30,VZ,0.0123521791674384,0.010562037682941,0.012012948908282448,0.0003392302591559513
2025-07-01,VZ,0.0121696282121048,0.0107764857899403,0.011391491879318632,0.0007781363327861689
2025-07-02,VZ,0.012196829684356,0.0107014458230343,0.010655546897153822,0.0015412827872021782
2025-07-03,VZ,0.0122119374231287,0.0102423172689463,0.010221365931965137,0.001990571491163563
2025-07-07,VZ,0.0115123730111969,0.0109680930215198,0.01284391459694283,0.0013315415857459295
2025-07-08,VZ,0.011566758936171,0.0107164891819891,0.0115204716236792,4.6287312491800556e-05
2025-07-09,VZ,0.0114390399713386,0.0109203749815251,0.012217273348949589,0.0007782333776109891
2025-07-10,VZ,0.0118349598500498,0.0105798697253998,0.011551502798712539,0.0002834570513372617
2025-07-11,VZ,0.0115719413981924,0.0106149196124635,0.012148072679709195,0.0005761312815167948
2025-07-14,VZ,0.0115565359902356,0.0102557027128948,0.010989501405522753,0.0005670345847128468
2025-07-15,VZ,0.0113327562729836,0.0103520270482265,0.011366961652670784,3.420537968718343e-05
2025-07-16,VZ,0.0114586979287127,0.0100452976616891,0.010583865844507379,0.0008748320842053223
2025-07-17,VZ,0.0113554941544551,0.0095788316431996,0.010636945107185453,0.0007185490472696471
2025-07-18,VZ,0.0116781875032539,0.0095495735663625,0.01037665164833277,0.00130153585492113
2025-07-21,VZ,0.0079578734609771,0.0131759187891724,0.014673888649962444,0.006716015188985345
2025-07-22,VZ,0.0080406889244595,0.0129504892805745,0.012014101585650087,0.0039734126611905875
2025-07-23,VZ,0.0079513483115717,0.0129342907245859,0.011843388868043248,0.003892040556471549
2025-07-24,VZ,0.0079486277135593,0.0125904587139852,0.011344846423916675,0.003396218710357375
2025-07-25,VZ,0.0086522803062537,0.0125859833195653,0.011030099441504595,0.0023778191352508953
2025-07-28,VZ,0.0076779024155886,0.0132360751016411,0.012222946958174833,0.004545044542586233
2025-07-29,VZ,0.0077516098375261,0.0123521791674384,0.011151439666744967,0.0033998298292188672
2025-07-30,VZ,0.0077858971234865,0.0121696282121048,0.010589340067203485,0.0028034429437169854
2025-07-31,VZ,0.008061593881624,0.012196829684356,0.01061741068846746,0.002555816806843461
2025-08-01,VZ,0.0081487263676795,0.0122119374231287,0.010339901806625317,0.0021911754389458173
2025-08-04,VZ,0.0085315981980321,0.0115123730111969,0.008781924441483731,0.00025032624345163075
2025-08-05,VZ,0.0083684035603292,0.011566758936171,0.00927289124904217,0.000904487688712971
2025-08-06,VZ,0.0083206424079066,0.0114390399713386,0.009746947440236787,0.0014263050323301864
2025-08-07,VZ,0.0078539636806022,0.0118349598500498,0.010472530782028762,0.002618567101426562
2025-08-08,VZ,0.0096662645175927,0.0115719413981924,0.009725697487993585,5.9432970400884536e-05
2025-08-11,VZ,0.009745123954087,0.0115565359902356,0.009680657203575783,6.446675051121654e-05
2025-08-12,VZ,0.0097547535029608,0.0113327562729836,0.009320228623770781,0.00043452487919001803
2025-08-13,VZ,0.0100381019111662,0.0114586979287127,0.0093859788068449,0.0006521231043213008
2025-08-14,VZ,0.0100136424119722,0.0113554941544551,0.009363469580241635,0.0006501728317305656
2025-08-15,VZ,0.0092478909643,0.0116781875032539,0.010478149915952327,0.0012302589516523278
2025-08-18,VZ,0.0092206726266323,0.0079578734609771,0.008047022438367545,0.0011736501882647563
2025-08-19,VZ,0.0091044116837965,0.0080406889244595,0.008117367754958187,0.0009870439288383135
2025-08-20,VZ,0.009410830848468,0.0079513483115717,0.007762061134495912,0.0016487697139720876
2025-08-21,VZ,0.0094292155318365,0.0079486277135593,0.00746375056983984,0.0019654649619966595
2025-08-22,VZ,0.0091471772044427,0.0086522803062537,0.00947658388768427,0.00032940668324157006
2025-08-25,VZ,0.0092011410546314,0.0076779024155886,0.009085861209370511,0.00011527984526088844
2025-08-26,VZ,0.0091497555234734,0.0077516098375261,0.008915583048750966,0.00023417247472243448
2025-08-27,VZ,0.0090338579992953,0.0077858971234865,0.009209729102570823,0.00017587110327552287
2025-08-28,VZ,0.0090200971878827,0.008061593881624,0.00966997987576284,0.0006498826878801392
2025-08-29,VZ,0.009020907464597,0.0081487263676795,0.009535649770510524,0.000514742305913524
2025-09-02,VZ,0.009558801069264,0.0085315981980321,0.01047168499297254,0.00091288392370854
2025-09-03,VZ,0.0095754962003499,0.0083684035603292,0.010034993928073003,0.0004594977277231037
2025-09-04,VZ,0.0095235081178601,0.0083206424079066,0.010261181644409326,0.0007376735265492255
2025-09-05,VZ,0.009581181605083,0.0078539636806022,0.009271306367991831,0.000309875237091169
2025-09-08,VZ,0.0139603521116975,0.0096662645175927,0.01269071542730368,0.0012696366843938205
2025-09-09,VZ,0.0138406651491867,0.009745123954087,0.012008647554912408,0.0018320175942742913
2025-09-10,VZ,0.0138404542235827,0.0097547535029608,0.01173776719728677,0.0021026870262959296
2025-09-11,VZ,0.0133552409991154,0.0100381019111662,0.012130318351146193,0.0012249226479692076
2025-09-12,VZ,0.0133771660076434,0.0100136424119722,0.011786821764402843,0.0015903442432405566
2025-09-15,VZ,0.0133756993736516,0.0092478909643,0.010142398260708743,0.0032333011129428574
2025-09-16,VZ,0.014423744831664,0.0092206726266323,0.010174029413736109,0.004249715417927891
2025-09-17,VZ,0.0140661553176095,0.0091044116837965,0.010064816064918547,0.004001339252690953
2025-09-18,VZ,0.0139308050877748,0.009410830848468,0.010863408638210687,0.0030673964495641134
2025-09-19,VZ,0.0140311297158316,0.0094292155318365,0.010972585822306306,0.003058543893525294
2025-09-22,VZ,0.0141121607706233,0.0091471772044427,0.011110751652047335,0.003001409118575965
2025-09-23,VZ,0.0142142335551326,0.0092011410546314,0.010902075022264954,0.003312158532867645
2025-09-24,VZ,0.0143784950241977,0.0091497555234734,0.010510498954116418,0.0038679960700812813
2025-09-25,VZ,0.0159431885973341,0.0090338579992953,0.010051748902110837,0.005891439695223263
2025-09-26,VZ,0.016160510500763,0.0090200971878827,0.00982183966820126,0.006338670832561739
2025-09-29,VZ,0.016494690163496,0.009020907464597,0.010149047110383582,0.006345643053112419
2025-09-30,VZ,0.0158863187699752,0.009558801069264,0.01076454668955968,0.005121772080415522
2025-10-01,VZ,0.0170142309318315,0.0095754962003499,0.010837652782931861,0.006176578148899638
2025-10-02,VZ,0.0180740621338612,0.0095235081178601,0.011715767035590553,0.006358295098270645
2025-10-03,VZ,0.0187506333178234,0.009581181605083,0.011478874289142578,0.007271759028680821
2025-10-06,VZ,0.0151258902575944,0.0139603521116975,0.01894013507472629,0.0038142448171318913
2025-10-07,VZ,0.0151341687830822,0.0138406651491867,0.015947112219724766,0.0008129434366425659
2025-10-08,VZ,0.0153328243788145,0.0138404542235827,0.01577451871436675,0.00044169433555225034
2025-10-09,VZ,0.0151434492140898,0.0133552409991154,0.01613363732624754,0.0009901881121577392
2025-10-10,VZ,0.0151000553295337,0.0133771660076434,0.016033108406709955,0.0009330530771762546
2025-10-13,VZ,0.0151262713001378,0.0133756993736516,0.01319903358495643,0.0019272377151813708
2025-10-14,VZ,0.0152117769478149,0.014423744831664,0.014687247553949484,0.0005245293938654152
2025-10-15,VZ,0.0151811648698672,0.0140661553176095,0.013588784856939404,0.0015923800129277951
2025-10-16,VZ,0.0152573275276389,0.0139308050877748,0.01283092811875131,0.0024263994088875914
2025-10-17,VZ,0.0152397169454889,0.0140311297158316,0.012514757947937438,0.002724958997551461
2025-10-20,VZ,0.0151906312084216,0.0141121607706233,0.012141230909147288,0.0030494002992743127
2025-10-21,VZ,0.015078700531927,0.0142142335551326,0.012914472584135181,0.0021642279477918185
2025-10-22,VZ,0.0148618845367971,0.0143784950241977,0.013981944062575205,0.0008799404742218953
2025-10-23,VZ,0.0124551042893457,0.0159431885973341,0.018378322831816046,0.005923218542470346
2025-10-24,VZ,0.0124755473857385,0.016160510500763,0.017153667344595336,0.004678119958856836
2025-10-27,VZ,0.013790721873367,0.016494690163496,0.016782450236107943,0.0029917283627409422
2025-10-28,VZ,0.0139095117599889,0.0158863187699752,0.01557426912402228,0.001664757364033381
2025-10-29,VZ,0.0130885155130897,0.0170142309318315,0.016578729426210387,0.0034902139131206874
2025-10-30,VZ,0.0107263659023965,0.0180740621338612,0.01811318317117576,0.00738681726877926
2025-10-31,VZ,0.0102170761512552,0.0187506333178234,0.0175916257680533,0.0073745496167981015
2025-11-03,VZ,0.0100980405926942,0.0151258902575944,0.015400941260138568,0.005302900667444368
2025-11-04,VZ,0.0100216473406039,0.0151341687830822,0.015726101738423523,0.005704454397819622
2025-11-05,VZ,0.0102883019724731,0.0153328243788145,0.015671189063351784,0.005382887090878684
2025-11-06,VZ,0.010457917432389,0.0151434492140898,0.013631949101306402,0.0031740316689174014
2025-11-07,VZ,0.0107500880676923,0.0151000553295337,0.01297331029564024,0.0022232222279479404
2025-11-10,VZ,0.0125926007040741,0.0151262713001378,0.01312378986355327,0.0005311891594791708
2025-11-11,VZ,0.0116427708209164,0.0152117769478149,0.013493610179208578,0.0018508393582921789
2025-11-12,VZ,0.0117737824692466,0.0151811648698672,0.0124936312920081,0.0007198488227614999
2025-11-13,VZ,0.0122715897988573,0.0152573275276389,0.012858414841898699,0.0005868250430413995
2025-11-14,VZ,0.0122778721510905,0.0152397169454889,0.012655552872746754,0.0003776807216562539
2025-11-17,VZ,0.0122779042161546,0.0151906312084216,0.012420299984678234,0.00014239576852363364
2025-11-18,VZ,0.0119989828750532,0.015078700531927,0.012062417180549758,6.343430549655797e-05
2025-11-19,VZ,0.0121652739243687,0.0148618845367971,0.012336185439492962,0.00017091151512426198
2025-11-20,VZ,0.0123711160360523,0.0124551042893457,0.01243945483326828,6.833879721598012e-05
2025-11-21,VZ,0.0120782281472078,0.0124755473857385,0.012429152126763276,0.0003509239795554762
2025-11-24,VZ,0.0107685122327447,0.013790721873367,0.015178026606803029,0.004409514374058329
2025-11-25,VZ,0.0107963941616566,0.0139095117599889,0.014648991895289794,0.0038525977336331934
2025-11-26,VZ,0.0107044284168061,0.0130885155130897,0.013524586159952313,0.002820157743146213
2025-11-28,VZ,0.0106102222920782,0.0107263659023965,0.012211552842597048,0.001601330550518849
2025-12-01,VZ,0.0105076570007972,0.0102170761512552,0.012136711119534061,0.001629054118736862
2024-01-02,XOM,0.0130233377728427,0.0129699329114341,0.013457836945414432,0.00043449917257173086
2024-01-03,XOM,0.0129133410918865,0.0130462604955892,0.01252080911567343,0.00039253197621307023
2024-01-04,XOM,0.012796109586109,0.0123901169696123,0.01268222039228831,0.00011388919382068936
2024-01-05,XOM,0.0128041114753278,0.01193144856254,0.011605820874517964,0.0011982906008098353
2024-01-08,XOM,0.0123082525613118,0.012490953289284,0.013564703356417782,0.001256450795105982
2024-01-09,XOM,0.0119211146983712,0.0126095179193718,0.013438122293356163,0.0015170075949849631
2024-01-10,XOM,0.0121145292083702,0.0128031365477242,0.013744632173526176,0.0016301029651559756
2024-01-11,XOM,0.0132317615681443,0.0122822632508727,0.012939712669177452,0.0002920488989668485
2024-01-12,XOM,0.0132682552544085,0.0124641968263446,0.013509083432495492,0.00024082817808699156
2024-01-16,XOM,0.0122499337337639,0.0118676593208099,0.014462808621774573,0.0022128748880106738
2024-01-17,XOM,0.0121640962785159,0.0118805842773561,0.013998790605436337,0.0018346943269204365
2024-01-18,XOM,0.0134377646664272,0.0116758196536108,0.013291426060434906,0.00014633860599229387
2024-01-19,XOM,0.0134571676526767,0.011137251763906,0.012532709553361571,0.0009244580993151286
2024-01-22,XOM,0.0137435015150781,0.0106590531923381,0.011610696509921345,0.002132805005156755
2024-01-23,XOM,0.0141621033468512,0.0109831470271711,0.011283885399953855,0.002878217946897344
2024-01-24,XOM,0.0138444139511469,0.0117702112956788,0.011532472944114348,0.002311941007032553
2024-01-25,XOM,0.0130301574880843,0.0131701246686531,0.012186270319830127,0.0008438871682541725
2024-01-26,XOM,0.0129380235424787,0.0132492126246488,0.011077221670545003,0.0018608018719336976
2024-01-29,XOM,0.0129583823511292,0.0127572941292459,0.01030901859123361,0.0026493637598955892
2024-01-30,XOM,0.0124342074132007,0.0131612033373403,0.011060030006169643,0.0013741774070310572
2024-01-31,XOM,0.011534375373606,0.0130233377728427,0.012912928387143943,0.0013785530135379427
2024-02-01,XOM,0.0117237331583583,0.0129133410918865,0.01199620509955016,0.00027247194119185865
2024-02-02,XOM,0.0122011853667243,0.012796109586109,0.01199670341527893,0.00020448195144536982
2024-02-05,XOM,0.0123397033866095,0.0128041114753278,0.01220013220908343,0.00013957117752607003
2024-02-06,XOM,0.012439687554415,0.0123082525613118,0.011403906748000424,0.0010357808064145758
2024-02-07,XOM,0.0124350140480798,0.0119211146983712,0.009994090400876229,0.0024409236472035713
2024-02-08,XOM,0.0120887600140888,0.0121145292083702,0.01088941311835347,0.00119934689573533
2024-02-09,XOM,0.0107255999067606,0.0132317615681443,0.013370527069559022,0.0026449271627984224
2024-02-12,XOM,0.0107050718095843,0.0132682552544085,0.012827274061077951,0.0021222022514936507
2024-02-13,XOM,0.0104919122318649,0.0122499337337639,0.01246553564772565,0.001973623415860751
2024-02-14,XOM,0.0107030853040283,0.0121640962785159,0.01269081649348026,0.0019877311894519606
2024-02-15,XOM,0.0092375799130592,0.0134377646664272,0.014441862022366771,0.005204282109307571
2024-02-16,XOM,0.0092818809777361,0.0134571676526767,0.012337556201353829,0.0030556752236177293
2024-02-20,XOM,0.0087392450004201,0.0137435015150781,0.013736488125956545,0.004997243125536446
2024-02-21,XOM,0.008006359399789,0.0141621033468512,0.014007751601034645,0.006001392201245645
2024-02-22,XOM,0.0079322259641059,0.0138444139511469,0.012319425613046095,0.004387199648940195
2024-02-23,XOM,0.0074110360447016,0.0130301574880843,0.012072645774987751,0.004661609730286151
2024-02-26,XOM,0.0075193341346235,0.0129380235424787,0.011733699651169098,0.004214365516545598
2024-02-27,XOM,0.0078683317116087,0.0129583823511292,0.011501009272419302,0.003632677560810602
2024-02-28,XOM,0.0079624169385491,0.0124342074132007,0.0101466875906767,0.0021842706521276005
2024-02-29,XOM,0.0080435350745355,0.011534375373606,0.009523847066239835,0.0014803119917043348
2024-03-01,XOM,0.0078663177499095,0.0117237331583583,0.0097600797481519,0.0018937619982423992
2024-03-04,XOM,0.0071380782016221,0.0122011853667243,0.011329738280858846,0.0041916600792367455
2024-03-05,XOM,0.0071566871502894,0.0123397033866095,0.011494513098942259,0.0043378259486528585
2024-03-06,XOM,0.0070949320267016,0.012439687554415,0.011157808671104923,0.004062876644403323
2024-03-07,XOM,0.0073174529464168,0.0124350140480798,0.011057229757000377,0.003739776810583577
2024-03-08,XOM,0.007816904484852,0.0120887600140888,0.010641769099060661,0.002824864614208661
2024-03-11,XOM,0.0078159056930052,0.0107255999067606,0.008624795950981003,0.0008088902579758035
2024-03-12,XOM,0.0073309530487974,0.0107050718095843,0.009271673256520518,0.0019407202077231182
2024-03-13,XOM,0.0075164456105992,0.0104919122318649,0.009452230226881238,0.0019357846162820387
2024-03-14,XOM,0.007835674335259,0.0107030853040283,0.009948506303965782,0.0021128319687067822
2024-03-15,XOM,0.0080326997555127,0.0092375799130592,0.008520289142332785,0.0004875893868200847
2024-03-18,XOM,0.008342541028678,0.0092818809777361,0.009126205743812118,0.0007836647151341185
2024-03-19,XOM,0.0083115973678423,0.0087392450004201,0.008302152381388029,9.444986454271512e-06
2024-03-20,XOM,0.008312505178388,0.008006359399789,0.007602537478040874,0.0007099677003471264
2024-03-21,XOM,0.008547934199518,0.0079322259641059,0.007600573994338028,0.0009473602051799715
2024-03-22,XOM,0.0085450417138725,0.0074110360447016,0.0071768674094438815,0.0013681743044286192
2024-03-25,XOM,0.008381589101054,0.0075193341346235,0.007657288702211312,0.0007243003988426887
2024-03-26,XOM,0.0080573848344272,0.0078683317116087,0.008547922537256825,0.0004905377028296253
2024-03-27,XOM,0.0078756022269603,0.0079624169385491,0.008933859080329239,0.0010582568533689385
2024-03-28,XOM,0.0101674458573862,0.0080435350745355,0.009061009362026518,0.001106436495359681
2024-04-01,XOM,0.0105384410358714,0.0078663177499095,0.008928743793802475,0.0016096972420689259
2024-04-02,XOM,0.0099545660391629,0.0071380782016221,0.009417775039398942,0.0005367909997639579
2024-04-03,XOM,0.0107819695118452,0.0071566871502894,0.007858694334535232,0.0029232751773099683
2024-04-04,XOM,0.01074817015237,0.0070949320267016,0.007930593376666545,0.002817576775703455
2024-04-05,XOM,0.0101352486562807,0.0073174529464168,0.008431940162037296,0.0017033084942434037
2024-04-08,XOM,0.0102536904657152,0.007816904484852,0.008949753254958892,0.001303937210756308
2024-04-09,XOM,0.0101520001562642,0.0078159056930052,0.00867760927777441,0.0014743908784897904
2024-04-10,XOM,0.0098630332228801,0.0073309530487974,0.008686758569716155,0.0011762746531639445
2024-04-11,XOM,0.0110358393006821,0.0075164456105992,0.008640066290305705,0.0023957730103763945
2024-04-12,XOM,0.0107896462175501,0.007835674335259,0.009516047650772595,0.0012735985667775042
2024-04-15,XOM,0.0107310790275113,0.0080326997555127,0.009824984598057966,0.0009060944294533337
2024-04-16,XOM,0.0106767986502695,0.008342541028678,0.010209348169702991,0.0004674504805665079
2024-04-17,XOM,0.0108132317057657,0.0083115973678423,0.009382540593723263,0.0014306911120424374
2024-04-18,XOM,0.0109056974834438,0.008312505178388,0.009532465572838232,0.0013732319106055674
2024-04-19,XOM,0.0111251844086518,0.008547934199518,0.010124935764076044,0.001000248644575756
2024-04-22,XOM,0.0112055044366646,0.0085450417138725,0.00981148453628413,0.0013940199003804696
2024-04-23,XOM,0.0112516005114022,0.008381589101054,0.008990729527047034,0.0022608709843551667
2024-04-24,XOM,0.0120396179866276,0.0080573848344272,0.00859499384762107,0.0034446241390065305
2024-04-25,XOM,0.0124565939329952,0.0078756022269603,0.00821505670675897,0.004241537226236231
2024-04-26,XOM,0.0109895530004646,0.0101674458573862,0.012611463117607281,0.0016219101171426817
2024-04-29,XOM,0.0108779003962041,0.0105384410358714,0.012236703276401077,0.001358802880196977
2024-04-30,XOM,0.0108436506265967,0.0099545660391629,0.011966224618667226,0.0011225739920705264
2024-05-01,XOM,0.0100762061364139,0.0107819695118452,0.014355206977703355,0.004279000841289455
2024-05-02,XOM,0.0119998619465036,0.01074817015237,0.0135081485029746,0.0015082865564710005
2024-05-03,XOM,0.0132224117279522,0.0101352486562807,0.012083750157944554,0.0011386615700076461
2024-05-06,XOM,0.0135520370389994,0.0102536904657152,0.01168837426546062,0.0018636627735387802
2024-05-07,XOM,0.013572039764376,0.0101520001562642,0.011532835138753625,0.0020392046256223744
2024-05-08,XOM,0.0137001061761332,0.0098630332228801,0.010032542594429452,0.003667563581703748
2024-05-09,XOM,0.0130144950219297,0.0110358393006821,0.011469328920461139,0.0015451661014685616
2024-05-10,XOM,0.0130493707509354,0.0107896462175501,0.010599995973424144,0.0024493747775112557
2024-05-13,XOM,0.0131235467025265,0.0107310790275113,0.010455018278922014,0.0026685284236044864
2024-05-14,XOM,0.0131274657806053,0.0106767986502695,0.010245276063381069,0.0028821897172242317
2024-05-15,XOM,0.0129293577205947,0.0108132317057657,0.010229741734892724,0.0026996159857019756
2024-05-16,XOM,0.0129644854636501,0.0109056974834438,0.010333405789915547,0.002631079673734554
2024-05-17,XOM,0.0121958565689927,0.0111251844086518,0.01063979477044117,0.0015560617985515297
2024-05-20,XOM,0.0125743544594266,0.0112055044366646,0.010824539727269177,0.0017498147321574238
2024-05-21,XOM,0.0137818454873736,0.0112516005114022,0.011376115589980244,0.0024057298973933564
2024-05-22,XOM,0.0132449794757158,0.0120396179866276,0.013824336073044133,0.0005793565973283323
2024-05-23,XOM,0.0145136885902101,0.0124565939329952,0.014969330669409326,0.0004556420791992262
2024-05-24,XOM,0.0145212523595239,0.0109895530004646,0.012660197012814806,0.001861055346709094
2024-05-28,XOM,0.0142358556240501,0.0108779003962041,0.013116942647579038,0.0011189129764710617
2024-05-29,XOM,0.0140412486414294,0.0108436506265967,0.013258199702093625,0.0007830489393357756
2024-05-30,XOM,0.0140322063515819,0.0100762061364139,0.011991556354277996,0.002040649997303903
2024-05-31,XOM,0.0123761096463728,0.0119998619465036,0.01336622292469481,0.0009901132783220103
2024-06-03,XOM,0.0112360536101256,0.0132224117279522,0.015589820761763198,0.004353767151637598
2024-06-04,XOM,0.0106716096965733,0.0135520370389994,0.016444361747200997,0.005772752050627697
2024-06-05,XOM,0.0110332165327378,0.013572039764376,0.01568728506855354,0.00465406853581574
