Date,ticker,fwd_vol_21d,predicted_fwd_vol_21d
2025-07-07,JPM,0.012625956001575346,0.012654847339514923
2025-07-07,VXUS,0.0072356912196053615,0.009907643666136228
2025-07-07,AAPL,0.008247076149445177,0.016063710874592338
2025-07-07,MSFT,0.012320360854954396,0.013697607351809197
2025-07-07,SPY,0.0061754303654444655,0.009908030612939388
2025-07-08,AMZN,0.02280247491331916,0.016892184363086628
2025-07-08,MSFT,0.012402969599711737,0.01382677720657824
2025-07-08,GLD,0.008967639730521159,0.010563866320297733
2025-07-08,VXUS,0.007239250558692234,0.009606871782890793
2025-07-08,CAT,0.012453622092930926,0.01327569827683994
2025-07-08,XOM,0.011901165283870422,0.014408914467282371
2025-07-08,UNH,0.02957587679582842,0.02274096202970399
2025-07-08,TLT,0.0074970471021672215,0.009508258414424528
2025-07-08,LLY,0.02277854721356837,0.016486094435380832
2025-07-08,SPY,0.006357883800804905,0.00977518152081148
2025-07-08,VNQ,0.009550445134506187,0.010752079818003656
2025-07-08,LMT,0.025421592870799117,0.01600682305739505
2025-07-08,JPM,0.010372943779850536,0.014738377873484951
2025-07-08,AGG,0.0029391499805933806,0.005478254709328488
2025-07-08,V,0.009978326193436186,0.01521775018502268
2025-07-08,NEE,0.01642827297647607,0.016978286469650414
2025-07-08,AAPL,0.01412521819451912,0.01590388907772321
2025-07-08,VZ,0.011405227366437155,0.0123539610259887
2025-07-08,KO,0.009575143797513135,0.011869361054543105
2025-07-08,QQQ,0.007625116990355824,0.011544831754524287
2025-07-08,PG,0.010953333174870199,0.012377483737336829
2025-07-09,QQQ,0.007527178321841004,0.011167680049428752
2025-07-09,MSFT,0.012330092535208713,0.01337397185557776
2025-07-09,CAT,0.013398084641511768,0.013142749706339985
2025-07-09,TLT,0.00720935511021464,0.009441256115333946
2025-07-09,NEE,0.017299713147076394,0.015801152061391946
2025-07-09,LLY,0.037801111094015405,0.016304939410576886
2025-07-09,VXUS,0.007336898996010468,0.009489048345617663
2025-07-09,JPM,0.010988435343860518,0.014788720551363915
2025-07-09,SPY,0.00626164542727706,0.009692613545922601
2025-07-09,PG,0.011009092595902669,0.01210958810774818
2025-07-09,AMZN,0.022601148958814012,0.016732678941166264
2025-07-09,AAPL,0.015645508399136667,0.01580586165471924
2025-07-09,XOM,0.011909296054511033,0.014932209559270847
2025-07-09,UNH,0.029574238326154,0.02240539525308862
2025-07-09,AGG,0.00284464732912612,0.00547315004668599
2025-07-09,LMT,0.025454924265289596,0.016006573310123666
2025-07-09,V,0.010591921261629335,0.01511570126003114
2025-07-09,KO,0.009710958179084973,0.011956200938108676
2025-07-09,VZ,0.01153820648102229,0.012642754772576545
2025-07-09,VNQ,0.00956736295920763,0.010602095254290025
2025-07-09,GLD,0.009084955643127309,0.010249651739703877
2025-07-10,QQQ,0.007708217314467116,0.01131536156386184
2025-07-10,CAT,0.013061286113313399,0.012913099315159578
2025-07-10,AGG,0.0028880685691551715,0.005477535403145007
2025-07-10,VZ,0.011560661043515984,0.012586862586488756
2025-07-10,SPY,0.006439968844638045,0.009666250042056401
2025-07-10,MSFT,0.01226055571176617,0.01362450848663205
2025-07-10,PG,0.010895193575803262,0.012044863166811722
2025-07-10,GLD,0.009086985209511905,0.010175543321191416
2025-07-10,AMZN,0.022604268763515782,0.01677574052507553
2025-07-10,LMT,0.02548747603271535,0.015711585431819518
2025-07-10,UNH,0.030544487877857192,0.020372002904739204
2025-07-10,VXUS,0.007358406060135248,0.009499112047964595
2025-07-10,XOM,0.011810004513731959,0.014798975593747368
2025-07-10,VNQ,0.009643210161681272,0.010539159051935346
2025-07-10,KO,0.009686054913952668,0.011819789978415856
2025-07-10,NEE,0.01700168691041468,0.015486853440252251
2025-07-10,V,0.011253467405889197,0.01520026507687655
2025-07-10,JPM,0.010366119052497543,0.01469769050966261
2025-07-10,AAPL,0.01794370759639009,0.0151841989042536
2025-07-10,TLT,0.0072895025988479875,0.00932187886774522
2025-07-10,LLY,0.037794208846193895,0.01624765601978184
2025-07-11,UNH,0.03025328893093355,0.0202406316248462
2025-07-11,CAT,0.013725263371437526,0.012811341021703365
2025-07-11,VZ,0.01128184310096339,0.01286717580033948
2025-07-11,KO,0.009756010932212915,0.011637586136475935
2025-07-11,AAPL,0.018017799221195386,0.01446641075426603
2025-07-11,XOM,0.011731591279788952,0.014700648818003694
2025-07-11,LLY,0.03810571785074993,0.015892253086665822
2025-07-11,VNQ,0.009739580115396612,0.010246819392567101
2025-07-11,VXUS,0.007208066150217791,0.009403412235528825
2025-07-11,LMT,0.025401137899461083,0.015381936407296102
2025-07-11,JPM,0.01032172925473452,0.01436128250801692
2025-07-11,TLT,0.006527025894206964,0.009992547445739366
2025-07-11,MSFT,0.01226585031043955,0.012863404201387763
2025-07-11,GLD,0.009462988030370963,0.00989611781302043
2025-07-11,AGG,0.002692565133880771,0.005678449858139862
2025-07-11,QQQ,0.007727613892063785,0.010540256406702843
2025-07-11,NEE,0.017000371976187156,0.015598006996826003
2025-07-11,PG,0.0109753332624169,0.012291113153231352
2025-07-11,AMZN,0.022472278912067902,0.01593787258925438
2025-07-11,SPY,0.006396121189000338,0.00911419719059687
2025-07-11,V,0.010303368116274345,0.01595222328968689
2025-07-14,AGG,0.0026912767820273112,0.005592827786299307
2025-07-14,NEE,0.01691390446965877,0.01544840375350705
2025-07-14,JPM,0.010518153179214538,0.014013792297684341
2025-07-14,XOM,0.011633344969914038,0.015071628972975627
2025-07-14,AAPL,0.01770896969334601,0.014243914734522066
2025-07-14,MSFT,0.01254941487844506,0.012872200146270111
2025-07-14,QQQ,0.008082738128537348,0.010046486476659035
2025-07-14,SPY,0.00673671210741522,0.008613049932191082
2025-07-14,UNH,0.031777896236150446,0.020292509611934163
2025-07-14,PG,0.009897677960764954,0.01328311861193697
2025-07-14,CAT,0.013882205003860225,0.0121967100449343
2025-07-14,V,0.010188755567550762,0.015824598703653655
2025-07-14,GLD,0.009429557922918767,0.010035518976218662
2025-07-14,TLT,0.006629235369253489,0.00980011810018245
2025-07-14,AMZN,0.022460133076268488,0.015550795446420705
2025-07-14,LMT,0.025383678542536554,0.014613650283161082
2025-07-14,VZ,0.01126414960827868,0.012331839219766959
2025-07-14,LLY,0.03807529570931432,0.014967032788109019
2025-07-14,VXUS,0.007547444826286575,0.00887846636391228
2025-07-14,VNQ,0.00971159200749288,0.00970498177208038
2025-07-14,KO,0.00965208192829417,0.011719169977864874
2025-07-15,VXUS,0.007484217417907643,0.009009945983821602
2025-07-15,QQQ,0.008086124478058393,0.01004742898551938
2025-07-15,MSFT,0.01317786814320241,0.012688739015076188
2025-07-15,V,0.010808509929124582,0.01600374866274354
2025-07-15,KO,0.009686401422760949,0.011510410237283997
2025-07-15,XOM,0.012135471843743566,0.014915085282200927
2025-07-15,VZ,0.011190424177079635,0.012278702453932458
2025-07-15,PG,0.009736696458484823,0.013144166528995041
2025-07-15,LMT,0.026173706153787994,0.014433055474121192
2025-07-15,NEE,0.016991297011945097,0.014181500129136392
2025-07-15,AGG,0.0026355697473126522,0.0057248413566790245
2025-07-15,JPM,0.01053711298529918,0.012899471859913553
2025-07-15,VNQ,0.009385820041091968,0.010845535893545753
2025-07-15,LLY,0.03872869776138915,0.01821395918104254
2025-07-15,TLT,0.006551470383109924,0.010040252263213971
2025-07-15,GLD,0.00939866724540449,0.009791717625481453
2025-07-15,SPY,0.006622972370995223,0.008874906856583903
2025-07-15,UNH,0.03276632274894896,0.021486839958216528
2025-07-15,AMZN,0.022675766132463342,0.014538367257687292
2025-07-15,CAT,0.013856221506728193,0.012502028793533643
2025-07-15,AAPL,0.017865667577331407,0.014137826949375426
2025-07-16,LLY,0.039323936099330103,0.01805854883414533
2025-07-16,NEE,0.016983449954001868,0.014096923108693352
2025-07-16,AGG,0.002756769994033747,0.005573237797678205
2025-07-16,UNH,0.032744700194262844,0.02116693305225518
2025-07-16,QQQ,0.00810661921190327,0.009788999038762385
2025-07-16,MSFT,0.013179071528414419,0.012446909838201863
2025-07-16,XOM,0.012104162365285288,0.015113371615726765
2025-07-16,JPM,0.010812267068090974,0.012966150990148662
2025-07-16,PG,0.009980621355782728,0.01294120055344113
2025-07-16,KO,0.010133284485958998,0.011055202211502945
2025-07-16,AMZN,0.02327085830624514,0.015524137615388255
2025-07-16,VXUS,0.007585686440601352,0.008778477149858858
2025-07-16,AAPL,0.017946604390765036,0.013894034368266962
2025-07-16,LMT,0.02621925724912623,0.01420032831495842
2025-07-16,VNQ,0.009289442134347911,0.010615699169412011
2025-07-16,VZ,0.01129641100898254,0.012066945902740954
2025-07-16,CAT,0.013291284471007393,0.012112517738760466
2025-07-16,V,0.010820189947820403,0.015158450119190113
2025-07-16,TLT,0.006845404980595398,0.009683822335333919
2025-07-16,SPY,0.006621429943404218,0.008626960932639031
2025-07-16,GLD,0.009448620371331436,0.009684126412816007
2025-07-17,CAT,0.013984712231263735,0.011960647997735134
2025-07-17,NEE,0.019632951876534542,0.013726790903123062
2025-07-17,UNH,0.04213826841420971,0.021417307224823733
2025-07-17,AGG,0.0028000276869876734,0.0055542853582061305
2025-07-17,LMT,0.026229134016739215,0.013910810383854673
2025-07-17,SPY,0.006588581848297259,0.008625209640713154
2025-07-17,QQQ,0.00808973519054969,0.009774792837044789
2025-07-17,MSFT,0.013019099891416565,0.012319991345597938
2025-07-17,XOM,0.012099643699272442,0.01501548512282623
2025-07-17,GLD,0.00943772455388552,0.009650908703345876
2025-07-17,VZ,0.01147758336716351,0.012102651749625399
2025-07-17,JPM,0.010798678277697218,0.012665250109883824
2025-07-17,VNQ,0.009379727647128026,0.010682086279069986
2025-07-17,LLY,0.039324178087784246,0.019960924515746038
2025-07-17,V,0.010833586543751078,0.015141880135588807
2025-07-17,AAPL,0.01804379899185073,0.01393230813804067
2025-07-17,KO,0.009264106443713192,0.01136943026579795
2025-07-17,VXUS,0.007600558443004825,0.008763680988169901
2025-07-17,PG,0.009644481444456244,0.012907337216777602
2025-07-17,TLT,0.007081202915001739,0.009578619512576238
2025-07-17,AMZN,0.023271963532485174,0.015463286955439838
2025-07-18,VXUS,0.007546559077576386,0.008513771166616458
2025-07-18,KO,0.009310031802976008,0.0118281636169267
2025-07-18,CAT,0.014073670425246976,0.012398567254276821
2025-07-18,PG,0.009809981353634112,0.012553618027640863
2025-07-18,AAPL,0.018124585620732752,0.013561755404473432
2025-07-18,AMZN,0.023194820690171522,0.015176299279200209
2025-07-18,MSFT,0.013074109967898428,0.012526446352889995
2025-07-18,XOM,0.009441662622371404,0.017123762677355638
2025-07-18,QQQ,0.008082690502511756,0.009585866758545558
2025-07-18,UNH,0.041889105544779794,0.02141820448027845
2025-07-18,TLT,0.007127868989726487,0.009049966783231497
2025-07-18,LLY,0.039143687851208586,0.019612871840664913
2025-07-18,JPM,0.010777294732235453,0.012418146636191393
2025-07-18,NEE,0.019523482923603404,0.013170154693313212
2025-07-18,AGG,0.0028115370710011297,0.005407916863284382
2025-07-18,VNQ,0.009543534272847367,0.010614667059078195
2025-07-18,SPY,0.006582087130421004,0.008428165536447655
2025-07-18,GLD,0.009424455533039642,0.009345394266259363
2025-07-18,VZ,0.011383455410154118,0.011816135331539947
2025-07-18,V,0.010872145172387035,0.014338669944665906
2025-07-18,LMT,0.02624554970668984,0.014381530549774424
2025-07-21,SPY,0.006735442831613512,0.008423396439267226
2025-07-21,CAT,0.014127835736689959,0.012794502677015174
2025-07-21,NEE,0.01964751304398791,0.013111296226114911
2025-07-21,VXUS,0.007533150764284287,0.008465397566540281
2025-07-21,VZ,0.008067645840123953,0.013196205313217108
2025-07-21,XOM,0.009534902092156499,0.01704156471564519
2025-07-21,JPM,0.010795940786919807,0.01258996767103422
2025-07-21,AAPL,0.018164761485542292,0.012790429260857864
2025-07-21,PG,0.010482171123778417,0.011556569444833159
2025-07-21,AGG,0.00278417687239773,0.005376516712647288
2025-07-21,UNH,0.04206743416292464,0.020400167957994694
2025-07-21,LLY,0.039167272439084584,0.019178859264925702
2025-07-21,V,0.010780725182079547,0.013405239784137487
2025-07-21,KO,0.00984123328219815,0.011547065600921825
2025-07-21,GLD,0.008780396237918018,0.009353819843916589
2025-07-21,TLT,0.00697956849428664,0.009069081112070339
2025-07-21,QQQ,0.008654442619850853,0.009530761495869056
2025-07-21,AMZN,0.023269620176732637,0.014976485095531905
2025-07-21,LMT,0.026225109019833215,0.01392264475842837
2025-07-21,MSFT,0.013473745079845466,0.012577464113169614
2025-07-21,VNQ,0.010261194729588537,0.010518852809879084
2025-07-22,PG,0.00953218757790654,0.011167671102953875
2025-07-22,GLD,0.008820086532750845,0.008874846513939268
2025-07-22,SPY,0.00677773869286839,0.008178247358029083
2025-07-22,NEE,0.01924794903827057,0.012748800210386345
2025-07-22,AGG,0.0027644025162546714,0.005128957345111006
2025-07-22,XOM,0.009748093221933289,0.01698760003628387
2025-07-22,JPM,0.010856679822893154,0.012321982601244051
2025-07-22,UNH,0.042238808938746014,0.01951335285772928
2025-07-22,LLY,0.0388834990518343,0.017804476511829283
2025-07-22,QQQ,0.008680815164946645,0.009862331327809674
2025-07-22,TLT,0.006878117253851831,0.008576328926706064
2025-07-22,AMZN,0.02355830029594993,0.015305403107565138
2025-07-22,VNQ,0.009521555716494802,0.009720368813673679
2025-07-22,VZ,0.007837542497759292,0.012669475472987024
2025-07-22,AAPL,0.018846424381759746,0.012646403072115947
2025-07-22,VXUS,0.007503856953076521,0.008053302255207598
2025-07-22,V,0.010815817951289983,0.012817108298205163
2025-07-22,CAT,0.013812513337063927,0.012420771245311043
2025-07-22,KO,0.009892146094663665,0.011750500715820532
2025-07-22,MSFT,0.013426641245384093,0.013149896753002719
2025-07-22,LMT,0.009794948125262767,0.024681741638227048
2025-07-23,AGG,0.002768743332225069,0.005360767205278139
2025-07-23,KO,0.009731031436873563,0.012008382782629414
2025-07-23,AMZN,0.023597955726697355,0.014592377528787386
2025-07-23,MSFT,0.01342773194734541,0.013109291813186798
2025-07-23,LLY,0.03824213839548181,0.0175487536826784
2025-07-23,UNH,0.041971202960559596,0.019610735932484205
2025-07-23,JPM,0.010041989961707666,0.01204327762128484
2025-07-23,XOM,0.009440108659071448,0.016584127150659322
2025-07-23,AAPL,0.018902819520168444,0.012829278033935477
2025-07-23,NEE,0.013446529594234683,0.018439152428544357
2025-07-23,VXUS,0.006506356710324967,0.008231649022977735
2025-07-23,QQQ,0.008693735667913025,0.009762946064831024
2025-07-23,TLT,0.0068536052961985705,0.008997661026579413
2025-07-23,VNQ,0.009517132040333604,0.009726720390188938
2025-07-23,VZ,0.007781907017419761,0.012834973988588903
2025-07-23,PG,0.009601528040929648,0.011335316045954296
2025-07-23,GLD,0.00845796702225281,0.009865554177073108
2025-07-23,SPY,0.006606713748143473,0.008114965103753527
2025-07-23,CAT,0.012685904373924297,0.012247652403265488
2025-07-23,LMT,0.008979179273313506,0.02456978799813664
2025-07-23,V,0.010536008642075349,0.012639171668177901
2025-07-24,VXUS,0.007199353380694417,0.008777758203899677
2025-07-24,KO,0.009903108886670923,0.011439202076392846
2025-07-24,GLD,0.008713787923418825,0.009915676009399119
2025-07-24,AAPL,0.019000441624413746,0.01286244592043517
2025-07-24,LMT,0.009054521403547948,0.024302357889439994
2025-07-24,MSFT,0.013308796302579928,0.012899982147315598
2025-07-24,JPM,0.01071882042103702,0.012218397093866958
2025-07-24,CAT,0.0158379896719828,0.01236643089604915
2025-07-24,XOM,0.010158014012250575,0.01604541324679537
2025-07-24,NEE,0.013067128370986237,0.018859618129003056
2025-07-24,AGG,0.0029756616012220705,0.005391921734950117
2025-07-24,VZ,0.008440341576543928,0.012426950548677169
2025-07-24,LLY,0.03816710126985986,0.015681267343000568
2025-07-24,SPY,0.007396948788673355,0.0081504705612819
2025-07-24,UNH,0.04040646675152113,0.022340202752658002
2025-07-24,TLT,0.0069992650776752674,0.009053995243200788
2025-07-24,QQQ,0.009319081504797187,0.009625581690244436
2025-07-24,PG,0.009574424971353671,0.011281497026049617
2025-07-24,AMZN,0.024314037327529337,0.014339235381298731
2025-07-24,VNQ,0.010453459312795696,0.009918395560533517
2025-07-24,V,0.011376060511494923,0.012811415429070648
2025-07-25,AGG,0.003005284223036233,0.005351585019189137
2025-07-25,NEE,0.01349722040594136,0.01875413910432679
2025-07-25,KO,0.010641402395166564,0.011113424449336872
2025-07-25,VZ,0.008545092392418784,0.01226178682747551
2025-07-25,AMZN,0.02431757977825385,0.014641630318925113
2025-07-25,MSFT,0.013296238323831299,0.01270662994696997
2025-07-25,TLT,0.0069281394798416576,0.008927140338406763
2025-07-25,CAT,0.015800257755687105,0.011543707951729053
2025-07-25,JPM,0.010638170119875308,0.012126080784210088
2025-07-25,LLY,0.03821685957833593,0.015534496559974078
2025-07-25,PG,0.010167899981175553,0.011337338610141941
2025-07-25,V,0.011199985933732722,0.012344425386878242
2025-07-25,AAPL,0.019035806126372384,0.012939778786183024
2025-07-25,VXUS,0.007563415895648433,0.008775552421750316
2025-07-25,UNH,0.04050804331637803,0.021756801261295762
2025-07-25,XOM,0.010136282858244293,0.014247945125113735
2025-07-25,QQQ,0.009339992938187911,0.009500963773020869
2025-07-25,LMT,0.00904953071373358,0.02418598513906957
2025-07-25,VNQ,0.010536385226239134,0.009586243112502642
2025-07-25,GLD,0.008472019665527505,0.010375901333209278
2025-07-25,SPY,0.007438793398150009,0.007973851506094897
2025-07-28,MSFT,0.013316298344468116,0.012858113294925312
2025-07-28,CAT,0.015803804939009607,0.011565398163442993
2025-07-28,UNH,0.04072415462831866,0.02159910636340454
2025-07-28,PG,0.010045569667984694,0.011712836114605435
2025-07-28,XOM,0.009973739915117312,0.01406619949726353
2025-07-28,LMT,0.009547901156293273,0.024076557680919222
2025-07-28,TLT,0.0067522589535274095,0.009226143885243353
2025-07-28,AAPL,0.019077362314287714,0.012941387712829143
2025-07-28,JPM,0.011006701940245656,0.01221642604840116
2025-07-28,V,0.01129345648299017,0.012729672425042585
2025-07-28,QQQ,0.009355117723158559,0.009455576151041006
2025-07-28,KO,0.01006119893180331,0.011944911175249194
2025-07-28,LLY,0.04077372951671671,0.015286610352617193
2025-07-28,VXUS,0.006893466714536305,0.009685655602593043
2025-07-28,VZ,0.00769928273393101,0.012450233579033394
2025-07-28,GLD,0.008444250484609124,0.010278781563289721
2025-07-28,SPY,0.007481513604794298,0.008083805629271284
2025-07-28,VNQ,0.009903277324753493,0.010788584465810803
2025-07-28,AGG,0.002977161042410357,0.005393128364170505
2025-07-28,NEE,0.013472788527358,0.018957318039283008
2025-07-28,AMZN,0.024291822890923468,0.014512991844047815
2025-07-29,AMZN,0.024241283565940144,0.014665594357469251
2025-07-29,KO,0.009139023234805506,0.012240330894131932
2025-07-29,AAPL,0.018699974836270294,0.013718421430879502
2025-07-29,VZ,0.007652830495342833,0.012264750067851025
2025-07-29,MSFT,0.013500324668844654,0.012464000999259643
2025-07-29,GLD,0.00843844870659019,0.009724019910570605
2025-07-29,AGG,0.002776532681445053,0.005418475687066986
2025-07-29,LMT,0.009524851208618658,0.017931833527556194
2025-07-29,NEE,0.013779454983396612,0.01862891087010053
2025-07-29,PG,0.010123718724838913,0.011180198749601177
2025-07-29,V,0.011004764277249793,0.013513408541561836
2025-07-29,VXUS,0.006946224139107935,0.009740500697855948
2025-07-29,QQQ,0.009346960126621916,0.009321234653753709
2025-07-29,VNQ,0.009355423199825451,0.010572592400112114
2025-07-29,CAT,0.015744764162487802,0.01233752443306197
2025-07-29,UNH,0.036558622289176564,0.026255529418061876
2025-07-29,SPY,0.007450765135264408,0.008300433375324889
2025-07-29,TLT,0.005645405867209176,0.009332415115827823
2025-07-29,LLY,0.038968613709616684,0.01990419895666338
2025-07-29,JPM,0.010972532091474554,0.012480644386211229
2025-07-29,XOM,0.009878744307507766,0.013811347240112837
2025-07-30,LLY,0.03896625385564341,0.019664977710735516
2025-07-30,JPM,0.010884829417998513,0.012056919771550483
2025-07-30,MSFT,0.01356217161976582,0.01247735137830742
2025-07-30,KO,0.009044038242739638,0.012485804857862097
2025-07-30,QQQ,0.009428743050031767,0.009309623720985757
2025-07-30,CAT,0.01564896085167962,0.011825771545259491
2025-07-30,VNQ,0.00879143534453063,0.011334408453926012
2025-07-30,NEE,0.013984045928676782,0.01610910628869457
2025-07-30,AAPL,0.01840582868826362,0.014157052743021635
2025-07-30,LMT,0.009379559985612202,0.017398554307576104
2025-07-30,GLD,0.007419550056240333,0.010436926562887189
2025-07-30,UNH,0.036571751563096805,0.02578670862231301
2025-07-30,SPY,0.007455762567820718,0.008247476808547611
2025-07-30,AGG,0.0026749913110919736,0.005505691845807327
2025-07-30,AMZN,0.02434183159787004,0.01470490285993274
2025-07-30,PG,0.008763539156194707,0.012817649301315086
2025-07-30,XOM,0.009703815466281698,0.014423041377726467
2025-07-30,V,0.011006559160751571,0.013365950298884322
2025-07-30,TLT,0.005707704145171598,0.009419613208115575
2025-07-30,VXUS,0.006688722160479436,0.009398095951283277
2025-07-30,VZ,0.007874534762662507,0.012281395992972555
2025-07-31,MSFT,0.010101818132680589,0.01341919486329677
2025-07-31,NEE,0.01398921821717554,0.015674245829343052
2025-07-31,LLY,0.03852916356251379,0.02041605001730906
2025-07-31,QQQ,0.00972639266133141,0.009647867082983336
2025-07-31,XOM,0.00979269377618976,0.014579084127851732
2025-07-31,UNH,0.03317468345556465,0.02754395075462765
2025-07-31,GLD,0.007537501426741373,0.010484128965306025
2025-07-31,VNQ,0.008159371538285021,0.011934545648043197
2025-07-31,AMZN,0.02416747326694068,0.014479103434239651
2025-07-31,VZ,0.007946884644886845,0.012147664556615869
2025-07-31,VXUS,0.006461241778244591,0.009628429685886257
2025-07-31,KO,0.008808936011603631,0.012967873344779661
2025-07-31,JPM,0.010555600186358097,0.012815888764175437
2025-07-31,AGG,0.00270897302345896,0.005472209346588314
2025-07-31,V,0.010468392001988144,0.014118523198855943
2025-07-31,AAPL,0.0182638911413088,0.01435427840249041
2025-07-31,LMT,0.009444735549208006,0.017342171310926
2025-07-31,PG,0.008044081272795888,0.013200632044812713
2025-07-31,TLT,0.005936828097664773,0.009359243863887826
2025-07-31,SPY,0.007542862739735179,0.008466419957354275
2025-07-31,CAT,0.01741924099459192,0.011776968437562119
2025-08-01,KO,0.00825151528943371,0.012677143866860448
2025-08-01,QQQ,0.008822932353197581,0.011140237334768927
2025-08-01,LLY,0.03793692949685856,0.019946250325133613
2025-08-01,VXUS,0.006658373782224539,0.009553342211498306
2025-08-01,SPY,0.006717348205134545,0.009550053149019948
2025-08-01,TLT,0.005180898882956093,0.00909527908160272
2025-08-01,XOM,0.008713970207682043,0.015503018711114907
2025-08-01,AGG,0.0020707619518659085,0.0053998618724670835
2025-08-01,GLD,0.007959102018033062,0.010378139204685534
2025-08-01,JPM,0.009159342430452891,0.014139914335793207
2025-08-01,VZ,0.008316665611299836,0.011929219994366034
2025-08-01,AMZN,0.015792714950478483,0.022203504697023965
2025-08-01,UNH,0.030617340576111533,0.028061749817941795
2025-08-01,PG,0.008087388859725415,0.01308403417836359
2025-08-01,AAPL,0.01729578585970614,0.01547860514279713
2025-08-01,V,0.009664414791887774,0.014395181451584815
2025-08-01,CAT,0.01689949258819335,0.013346726068393093
2025-08-01,MSFT,0.009482063760866294,0.014098284993164073
2025-08-01,LMT,0.009438928195853607,0.017127657565616516
2025-08-01,NEE,0.013861608900369965,0.015858259013948234
2025-08-01,VNQ,0.009049733895734447,0.01185839833319025
2025-08-04,LMT,0.009738322382959689,0.01703254389140919
2025-08-04,TLT,0.0057587532268240215,0.008705684873669238
2025-08-04,XOM,0.00920736448739633,0.016426152249907584
2025-08-04,VNQ,0.008798296231153696,0.011458467034311644
2025-08-04,AGG,0.0022115680142581824,0.005312126712552566
2025-08-04,GLD,0.00801284635465854,0.010033263184755796
2025-08-04,NEE,0.01429467011022089,0.01573547416708035
2025-08-04,JPM,0.008479622357863825,0.014149920082464433
2025-08-04,VZ,0.008331840127461989,0.011007667085951894
2025-08-04,AMZN,0.015313867331286592,0.022547969036970074
2025-08-04,AAPL,0.01863060397296702,0.015425759598432157
2025-08-04,VXUS,0.006212312731590688,0.009511383951070394
2025-08-04,SPY,0.006016887314097855,0.009785733768878202
2025-08-04,CAT,0.01663606594596606,0.013158738302529678
2025-08-04,PG,0.00808391185924406,0.013072268061793057
2025-08-04,UNH,0.030813070402689102,0.027939693458040503
2025-08-04,MSFT,0.00781623891867747,0.013678656979476107
2025-08-04,V,0.009546417042057354,0.014535559189773936
2025-08-04,KO,0.00824991065918708,0.012191266092512795
2025-08-04,QQQ,0.008046471235305707,0.011348498791472171
2025-08-04,LLY,0.03788806252164888,0.019728962274134707
2025-08-05,CAT,0.016914433010758824,0.012877217105545529
2025-08-05,GLD,0.008151309789234954,0.009980939825941046
2025-08-05,JPM,0.008597479568222082,0.014380871106079697
2025-08-05,KO,0.008570157879440203,0.011899674037555494
2025-08-05,AAPL,0.018501037404299914,0.015163856315132168
2025-08-05,VZ,0.008378874621432022,0.01118969243835586
2025-08-05,VXUS,0.006235715282842702,0.009333045801246186
2025-08-05,AMZN,0.017557455252730673,0.022413559921244892
2025-08-05,MSFT,0.007479540965911267,0.014573833668987821
2025-08-05,NEE,0.014393171734277583,0.015591795564193855
2025-08-05,QQQ,0.00806825112023463,0.011545946430227886
2025-08-05,AGG,0.002367411878572524,0.005302316231497635
2025-08-05,XOM,0.009176786111138188,0.015915697225635628
2025-08-05,SPY,0.006057732016356621,0.00988763555585922
2025-08-05,V,0.008903575465127737,0.01484634414475687
2025-08-05,LLY,0.03792150674210359,0.01772885084988755
2025-08-05,LMT,0.010096413962600945,0.016811137111985827
2025-08-05,UNH,0.03007212605452077,0.026354634047596817
2025-08-05,PG,0.008078079485239373,0.013064321579326863
2025-08-05,VNQ,0.008888209297464587,0.01108710695803591
2025-08-05,TLT,0.0059858772602832885,0.008427877845173192
2025-08-06,QQQ,0.007643404555448987,0.011456003066334833
2025-08-06,PG,0.007548544778639963,0.012302571376910959
2025-08-06,LMT,0.01009619626363142,0.016293239428666006
2025-08-06,VXUS,0.006239572699882769,0.009063777678106018
2025-08-06,VZ,0.0081265255545653,0.011546740377287
2025-08-06,V,0.010258109251820476,0.014809934331089153
2025-08-06,TLT,0.006750840863233902,0.008609469472234385
2025-08-06,NEE,0.014236506306240689,0.015272132824236518
2025-08-06,JPM,0.011233452062923135,0.013882584610188386
2025-08-06,KO,0.008442795002362946,0.011453491531790741
2025-08-06,MSFT,0.009093369559285563,0.014859791126305807
2025-08-06,GLD,0.008421100419768904,0.009127943461406579
2025-08-06,AGG,0.00254400615823561,0.005234694197780955
2025-08-06,XOM,0.011242858611653726,0.015903203469150376
2025-08-06,LLY,0.03778789662315545,0.01884836793579775
2025-08-06,CAT,0.016707760337816097,0.013790960598733727
2025-08-06,SPY,0.005966695914565266,0.009783597224820317
2025-08-06,UNH,0.029213669877337253,0.026755824727462824
2025-08-06,AMZN,0.01603897600376179,0.022247118778288007
2025-08-06,AAPL,0.015763254358679535,0.01655905206740675
2025-08-06,VNQ,0.00895577990849831,0.011046731392894499
2025-08-07,GLD,0.008538563608667386,0.008989998583619029
2025-08-07,VXUS,0.006373466520150829,0.00854687386102683
2025-08-07,AMZN,0.016282885242666783,0.022188270421477474
2025-08-07,PG,0.00775686442319211,0.01148525694751851
2025-08-07,KO,0.007894511412808362,0.010475201937430519
2025-08-07,QQQ,0.007675964474071476,0.0113139062093217
2025-08-07,CAT,0.015748521578580102,0.015074985334862092
2025-08-07,VZ,0.009470650237398324,0.011554380046501661
2025-08-07,LLY,0.019716514419448265,0.03072340428722798
2025-08-07,MSFT,0.00922291729999395,0.014494688282606147
2025-08-07,SPY,0.005956684780126099,0.009786068147004228
2025-08-07,TLT,0.007270606542390957,0.008716064487743366
