Date,ticker,future_volatility_20d,predicted_future_volatility_20d
2025-05-02,VNQ,0.0103897458638436,0.0169414820218997
2025-05-02,MSFT,0.0093325354788075,0.024259728812144093
2025-05-02,UNH,0.0549720480937903,0.02806834396956343
2025-05-02,NEE,0.0242617494150913,0.018532334238784556
2025-05-02,LMT,0.0144151659871684,0.015244275244941036
2025-05-02,AGG,0.0032419963845446,0.005093532723746118
2025-05-02,XOM,0.0119983271238323,0.01855420834279982
2025-05-02,V,0.0089307105292108,0.01799813492774808
2025-05-02,GLD,0.0178984555902246,0.0179156644000951
2025-05-02,JPM,0.0106461477649605,0.020074343939988807
2025-05-02,AMZN,0.0221901586906811,0.02758954641486167
2025-05-02,VZ,0.0106920756491575,0.01728103990637172
2025-05-02,PG,0.0103716069802455,0.017264785144344087
2025-05-02,SPY,0.0105736518539265,0.01851532390727616
2025-05-02,QQQ,0.0123265964662475,0.02436758260611853
2025-05-02,KO,0.0112054967951008,0.012203177406286746
2025-05-02,CAT,0.0164825394177193,0.024707025713272344
2025-05-05,NEE,0.0239619347524988,0.01822398734882147
2025-05-05,UNH,0.0546777661016201,0.02806834396956343
2025-05-05,KO,0.0115192483416406,0.009563283219513856
2025-05-05,AGG,0.0032220789287466,0.004562631449424587
2025-05-05,AAPL,0.0187921506188248,0.02689643728616908
2025-05-05,XOM,0.0103353292038403,0.019835653174056146
2025-05-05,VXUS,0.0056559819136942,0.01375076214627267
2025-05-05,V,0.0089337220324106,0.01670911034553188
2025-05-05,GLD,0.0168335511614097,0.017700782627080473
2025-05-05,QQQ,0.0121565321526479,0.018292673887476664
2025-05-05,SPY,0.0104248647006665,0.017305944282667792
2025-05-05,LLY,0.0241131553236848,0.02679736560041138
2025-05-05,MSFT,0.0093318510641561,0.0232866707827237
2025-05-05,PG,0.0101044290269256,0.015966929605233812
2025-05-05,CAT,0.0165968896276536,0.021597552132192433
2025-05-05,VZ,0.0107360216154423,0.015843079208606267
2025-05-05,LMT,0.01439304390035,0.015495012032602786
2025-05-05,VNQ,0.0103875195516751,0.014298954020566442
2025-05-05,AMZN,0.0216081907389959,0.027585632767500704
2025-05-05,JPM,0.0106632241972842,0.0173964520547964
2025-05-05,TLT,0.0077367736820762,0.012759950624052723
2025-05-06,VNQ,0.0102466129242995,0.012313091009169733
2025-05-06,VXUS,0.0057072418309938,0.011840635001365778
2025-05-06,UNH,0.0546443153620467,0.02806834396956343
2025-05-06,LLY,0.0212792482814877,0.02744513463119084
2025-05-06,AMZN,0.0214143421022155,0.02736854836735106
2025-05-06,JPM,0.010303893207807,0.017050819656734082
2025-05-06,NEE,0.024336064999495,0.01778658381699101
2025-05-06,LMT,0.0142655083677075,0.016164474888984915
2025-05-06,AGG,0.0034491615041792,0.004512122738088973
2025-05-06,PG,0.0102576890926429,0.015323864331246358
2025-05-06,VZ,0.0106583192026447,0.01544171823310691
2025-05-06,AAPL,0.0187950159464296,0.026993590815792584
2025-05-06,V,0.0088745339266076,0.01670911034553188
2025-05-06,XOM,0.0103798967718631,0.019342422412105015
2025-05-06,MSFT,0.0090574975297278,0.0232866707827237
2025-05-06,GLD,0.0156220170052955,0.017445388816922765
2025-05-06,TLT,0.0086124515406668,0.01048188021239878
2025-05-06,QQQ,0.0117454070544568,0.018389718846528694
2025-05-06,CAT,0.0164321416830499,0.018587380893738306
2025-05-06,SPY,0.0101188912701891,0.017382013998154467
2025-05-06,KO,0.0115419798082418,0.0093470391189659
2025-05-07,V,0.0089478621383164,0.016416435519138108
2025-05-07,TLT,0.0085477922601543,0.01017308924848659
2025-05-07,PG,0.0112908504458827,0.012750056605227147
2025-05-07,GLD,0.0152951587766874,0.017785460209955965
2025-05-07,VZ,0.0106062469182421,0.015404223199714748
2025-05-07,LMT,0.0144085430024539,0.016056683609178286
2025-05-07,MSFT,0.0090766302847789,0.023257383447668378
2025-05-07,QQQ,0.0120634662675631,0.018192564646934507
2025-05-07,NEE,0.0246705410649779,0.01740175725806377
2025-05-07,KO,0.0113885809180118,0.008999423938189923
2025-05-07,JPM,0.0106150938037275,0.016982784112204365
2025-05-07,SPY,0.0102755243571073,0.017267752698398406
2025-05-07,AGG,0.0034853093253439,0.004619028518299923
2025-05-07,AAPL,0.0187746029214851,0.02628567412654599
2025-05-07,UNH,0.0546428053793545,0.028132495125474718
2025-05-07,XOM,0.0104172785435968,0.01766232218998371
2025-05-07,VNQ,0.0102487436275062,0.01136906920120047
2025-05-07,LLY,0.0212721153383861,0.02744513463119084
2025-05-07,AMZN,0.0211597083819073,0.02715516042796543
2025-05-07,CAT,0.01641690627171,0.018012363428869235
2025-05-07,VXUS,0.0054096212235976,0.011864894826136977
2025-05-08,AGG,0.0034789760113258,0.005081879532318069
2025-05-08,UNH,0.055270379692978,0.02768253913470336
2025-05-08,XOM,0.0113623885047671,0.01588140608500213
2025-05-08,LLY,0.0199038901852309,0.02768455459582474
2025-05-08,SPY,0.0103717548646462,0.012345856465827363
2025-05-08,PG,0.0113069160223989,0.011944402956846305
2025-05-08,AAPL,0.0190487434241434,0.022624918744206107
2025-05-08,V,0.0090763234700346,0.01179535637157394
2025-05-08,VZ,0.0108489027522786,0.015351549694189162
2025-05-08,TLT,0.0086565510224071,0.010861495455609183
2025-05-08,MSFT,0.0089318079035996,0.01715842440241282
2025-05-08,KO,0.0108401063853965,0.009097854448607815
2025-05-08,AMZN,0.0215576769670251,0.019837054884497756
2025-05-08,QQQ,0.0120493845728756,0.014465922743823221
2025-05-08,GLD,0.0149323570819519,0.01775524840587055
2025-05-08,VNQ,0.0102431549747648,0.009708490759035768
2025-05-08,LMT,0.0144272614357023,0.01380797513769563
2025-05-08,JPM,0.0104906616439742,0.014813030378349778
2025-05-08,CAT,0.0164224915945564,0.015033277765790373
2025-05-08,VXUS,0.005283155267861,0.010043210405023994
2025-05-08,NEE,0.0245827377621468,0.015658498110082516
2025-05-09,UNH,0.0553142863239036,0.02731727200611203
2025-05-09,XOM,0.0111374053449372,0.01389949853948656
2025-05-09,NEE,0.0238610725635218,0.015178048226785989
2025-05-09,AMZN,0.0216828466707033,0.017985081123888122
2025-05-09,SPY,0.0103361038156344,0.010927858035695797
2025-05-09,MSFT,0.0089180950252029,0.016898282130189585
2025-05-09,TLT,0.0086512459246185,0.009502116528780493
2025-05-09,VXUS,0.0052360640093587,0.008435774638158146
2025-05-09,LLY,0.0190941431263354,0.028562799362873818
2025-05-09,VNQ,0.0101509911547253,0.00873258096587218
2025-05-09,CAT,0.0165429523611566,0.014592934176365814
2025-05-09,QQQ,0.0120139082924884,0.011837663414672638
2025-05-09,GLD,0.0148799370321706,0.017424701396998192
2025-05-09,KO,0.0106799218318681,0.009250945726901615
2025-05-09,LMT,0.0144233093968586,0.01559311416083853
2025-05-09,AAPL,0.019279114174458,0.01943451552395475
2025-05-09,JPM,0.0104525806408324,0.012357972915643866
2025-05-09,VZ,0.0108804183598095,0.014409706464453246
2025-05-09,PG,0.0114206865060351,0.012015298500030453
2025-05-09,V,0.0094832415036579,0.01122720182477769
2025-05-09,AGG,0.0034826104966636,0.004839051738179166
2025-05-12,XOM,0.0115235590110208,0.01210642949814781
2025-05-12,AMZN,0.0127134694002906,0.024580542012831476
2025-05-12,UNH,0.0553676797123171,0.02753135619906133
2025-05-12,V,0.0095559477195828,0.01109051325505551
2025-05-12,QQQ,0.0084597124072444,0.014269828064730873
2025-05-12,KO,0.0101816711186617,0.009342388814710261
2025-05-12,VZ,0.0106084738742605,0.01466515699130062
2025-05-12,AAPL,0.0126884178219952,0.017542788218752946
2025-05-12,AGG,0.0034237462420146,0.004990543261621009
2025-05-12,LMT,0.014571061375654,0.011830577813150799
2025-05-12,NEE,0.0238414290745276,0.015051359635304129
2025-05-12,JPM,0.0087516780652496,0.011547216720579855
2025-05-12,SPY,0.0076147173418669,0.01129886236092436
2025-05-12,VNQ,0.0102656873338574,0.00843235249028646
2025-05-12,PG,0.0105159541196509,0.01189938101687861
2025-05-12,VXUS,0.0049488802293912,0.008383604987149153
2025-05-12,LLY,0.0203742611759288,0.0277787839228257
2025-05-12,TLT,0.0084979918345105,0.00974240845459616
2025-05-12,CAT,0.012279891423606,0.015126658294597013
2025-05-12,MSFT,0.0077015719036683,0.016927818638230677
2025-05-12,GLD,0.0133134269005216,0.019228061893138325
2025-05-13,LMT,0.0163288420148271,0.01635336656239988
2025-05-13,VXUS,0.0049565542294456,0.008031975772307812
2025-05-13,AMZN,0.013378157817342,0.024081029094278245
2025-05-13,V,0.0096178758488507,0.01109051325505551
2025-05-13,AGG,0.0034774371227263,0.0044974400731926205
2025-05-13,VNQ,0.0098854770357751,0.008855875970439487
2025-05-13,VZ,0.0106424292619871,0.01496522537340336
2025-05-13,CAT,0.0108604212099303,0.017283861531104016
2025-05-13,AAPL,0.0129178194959581,0.01731248148388352
2025-05-13,SPY,0.0075892233223397,0.011116645584976428
2025-05-13,QQQ,0.0080035427226661,0.01454806307143416
2025-05-13,NEE,0.0226339814201891,0.015142854499692805
2025-05-13,UNH,0.0389768636527418,0.028353472222397383
2025-05-13,TLT,0.0084670598414868,0.00984570415686028
2025-05-13,XOM,0.0123416549579024,0.012194906625251025
2025-05-13,GLD,0.0133285245651969,0.019182678571334596
2025-05-13,LLY,0.0200235654988331,0.02780388333746913
2025-05-13,KO,0.0099969831534494,0.009515404239111657
2025-05-13,MSFT,0.0076776208697019,0.016831676900465123
2025-05-13,PG,0.010061734789223,0.01184434113920216
2025-05-13,JPM,0.0084703486401083,0.011912890715418267
2025-05-14,MSFT,0.0079362144086639,0.017073494791652082
2025-05-14,QQQ,0.0079403706168775,0.014565268296685793
2025-05-14,UNH,0.0392636804382452,0.028353472222397383
2025-05-14,PG,0.0100434614263401,0.011906369779470172
2025-05-14,GLD,0.012412304998396,0.020804421010691593
2025-05-14,JPM,0.0082014545509264,0.01208487941123253
2025-05-14,TLT,0.0086760438848085,0.010031169404882412
2025-05-14,SPY,0.0076136533582716,0.011059212622166319
2025-05-14,VXUS,0.0049686726193952,0.007945286187704749
2025-05-14,AGG,0.0034522957673048,0.004465246790128412
2025-05-14,VZ,0.0109850867029932,0.015090868411417036
2025-05-14,LLY,0.01697116721156,0.028467234171583797
2025-05-14,NEE,0.0227493379526492,0.015154473883357137
2025-05-14,CAT,0.0107689377101662,0.017121472538864015
2025-05-14,VNQ,0.0095745354321955,0.00981369645150036
2025-05-14,AAPL,0.01297549057376,0.017448489612269608
2025-05-14,V,0.0097603227117893,0.01110079135332426
2025-05-14,LMT,0.0164763536771739,0.016580755626240392
2025-05-14,AMZN,0.01330872089477,0.02008105985285136
2025-05-14,XOM,0.0121581959284445,0.013548660647000024
2025-05-14,KO,0.0099958758529609,0.009175401951927176
2025-05-15,AGG,0.0033857901799444,0.005022359893737559
2025-05-15,XOM,0.0128713526047552,0.012509508754728735
2025-05-15,MSFT,0.0083144333358125,0.014567343652938275
2025-05-15,TLT,0.0088154418673606,0.009772415672844014
2025-05-15,PG,0.0089078940243088,0.012277980438587435
2025-05-15,AAPL,0.0131941516310052,0.017036566608663435
2025-05-15,GLD,0.0122733594911177,0.017855893769996477
2025-05-15,LLY,0.0164394915599679,0.028092392698056773
2025-05-15,VNQ,0.00907134216449,0.00969717276100934
2025-05-15,UNH,0.0296463609019526,0.028353472222397383
2025-05-15,JPM,0.0085267982410558,0.011172995834381567
2025-05-15,QQQ,0.0085370635074205,0.012659725685510444
2025-05-15,V,0.0146805732966271,0.011079647917452664
2025-05-15,NEE,0.0217373870231011,0.015160223210813608
2025-05-15,SPY,0.008059375615368,0.010938215544993704
2025-05-15,AMZN,0.012058345235356,0.01960927531534821
2025-05-15,CAT,0.0111244829768787,0.014873014955975832
2025-05-15,KO,0.0066519199279894,0.012226549462535076
2025-05-15,VZ,0.0091996232584309,0.014662427345419716
2025-05-15,VXUS,0.0059078769290875,0.008046741515940327
2025-05-15,LMT,0.0165909629561632,0.016313686943535854
2025-05-16,VNQ,0.0086196689193348,0.009230213951034967
2025-05-16,AGG,0.0034268934797827,0.005018799211776395
2025-05-16,JPM,0.00972193430483,0.01119993744778106
2025-05-16,PG,0.0088580669615384,0.011547998376257893
2025-05-16,CAT,0.011361948737979,0.014719324346804204
2025-05-16,AAPL,0.0135332902771623,0.014695718820617773
2025-05-16,VXUS,0.0060260130086346,0.007923587442634899
2025-05-16,NEE,0.0219231392305959,0.015005080207048159
2025-05-16,LLY,0.0155055661409361,0.027314356101449607
2025-05-16,VZ,0.0090597505669066,0.013359545385760034
2025-05-16,KO,0.0066958850966552,0.012059062470724408
2025-05-16,QQQ,0.0090028316331502,0.012751840818689091
2025-05-16,TLT,0.009096992728274,0.00966591640490076
2025-05-16,SPY,0.0082088218042473,0.010923361955029978
2025-05-16,XOM,0.0128143600920792,0.011894201742938499
2025-05-16,UNH,0.0266858927301708,0.028353472222397383
2025-05-16,AMZN,0.0126528658947078,0.01905489132384591
2025-05-16,V,0.0146701102692036,0.010732652294237054
2025-05-16,MSFT,0.0084373782553239,0.014468806287470479
2025-05-16,GLD,0.0124233328904902,0.020100092609553033
2025-05-16,LMT,0.0190798914671566,0.01607099011251334
2025-05-19,XOM,0.0123277886402881,0.013780798609651005
2025-05-19,UNH,0.0192093855757377,0.028353472222397383
2025-05-19,CAT,0.0117843249291805,0.015073571016775334
2025-05-19,V,0.0146407520497187,0.010903921769026936
2025-05-19,AMZN,0.0127942142957115,0.01823247009929476
2025-05-19,NEE,0.0224407917098509,0.015108634900747623
2025-05-19,VZ,0.0092880502308619,0.012193775387074621
2025-05-19,VXUS,0.0066361203277706,0.007965485244616514
2025-05-19,QQQ,0.0093334845021512,0.011005646097980723
2025-05-19,JPM,0.0094449218856858,0.010777231859450474
2025-05-19,KO,0.007222837150917,0.012059062470724408
2025-05-19,SPY,0.0084659144459926,0.009692572497281997
2025-05-19,VNQ,0.0086516544890211,0.009105430990985095
2025-05-19,AGG,0.0034821720775555,0.0039196617138452785
2025-05-19,TLT,0.0094831118274023,0.008946649963798814
2025-05-19,PG,0.0090641149005722,0.010941702823103513
2025-05-19,GLD,0.0122101534738447,0.01725324151657634
2025-05-19,LMT,0.0198417156402414,0.015622298529074477
2025-05-19,AAPL,0.0136193703104118,0.01483521736254672
2025-05-19,LLY,0.0163322654060906,0.027314356101449607
2025-05-19,MSFT,0.0083184989972666,0.01457052302919821
2025-05-20,SPY,0.0084239742646368,0.008165253763265273
2025-05-20,NEE,0.0223674916144672,0.014769897802424105
2025-05-20,AGG,0.0034461564583282,0.003905704863547977
2025-05-20,XOM,0.0118798615771072,0.014184546621832068
2025-05-20,MSFT,0.0082914696937504,0.012852216986490835
2025-05-20,UNH,0.0187232650847107,0.027987033926573302
2025-05-20,GLD,0.011695914597976,0.01730311255630536
2025-05-20,V,0.0180963070951516,0.010808854660090494
2025-05-20,LMT,0.0204882006272833,0.015034342843114262
2025-05-20,PG,0.0089077022046121,0.01097557974320424
2025-05-20,VZ,0.0092918890956326,0.011946623372003338
2025-05-20,QQQ,0.009287983166502,0.010567907955877316
2025-05-20,LLY,0.0162222047638198,0.0272618396060345
2025-05-20,JPM,0.0100619776216715,0.010893208743103275
2025-05-20,AMZN,0.0128235398680282,0.018511480838603208
2025-05-20,VNQ,0.0085912049621108,0.00818414726711901
2025-05-20,AAPL,0.0136523736504306,0.015405433044902519
2025-05-20,KO,0.0072839011671755,0.00938466248049012
2025-05-20,VXUS,0.0066113239110118,0.008348024029006454
2025-05-20,TLT,0.00931045439418,0.009177374251654708
2025-05-20,CAT,0.0116156954917066,0.013025225882219065
2025-05-21,VNQ,0.0058755884837924,0.00974683328897925
2025-05-21,GLD,0.0116071088842878,0.016845378073212715
2025-05-21,KO,0.0072832411919382,0.0091909778142082
2025-05-21,TLT,0.008329323802654,0.010605852250348309
2025-05-21,SPY,0.0074239706351441,0.010287930247261929
2025-05-21,VZ,0.0091419474127954,0.014112901956508921
2025-05-21,VXUS,0.0067880796907427,0.008366656313021342
2025-05-21,XOM,0.0114202111811667,0.014313588440928091
2025-05-21,JPM,0.0090119339458007,0.011041317385461774
2025-05-21,QQQ,0.0087077748728919,0.010829132037128191
2025-05-21,CAT,0.0104574466687316,0.013536876212013882
2025-05-21,V,0.0175029955684647,0.010920201565103496
2025-05-21,UNH,0.0138814889838248,0.027987033926573302
2025-05-21,AAPL,0.0138321649560404,0.01652484312057263
2025-05-21,AGG,0.00301644334798,0.0051048493013651376
2025-05-21,LLY,0.0161064832082025,0.02793377616283455
2025-05-21,MSFT,0.0078125587580474,0.012467709980828735
2025-05-21,LMT,0.020328823305858,0.01605105849380035
2025-05-21,AMZN,0.0127483835277036,0.0189708222091141
2025-05-21,NEE,0.0205771568623317,0.015076509762171626
2025-05-21,PG,0.0091327119568873,0.011209709601514104
2025-05-22,V,0.0179586092392494,0.01093563325678446
2025-05-22,PG,0.0096643167422839,0.008769660287827873
2025-05-22,MSFT,0.0085229463824866,0.01145788017922278
2025-05-22,JPM,0.0091857069815978,0.01104454226091644
2025-05-22,XOM,0.0131349183245876,0.016239112880811486
2025-05-22,QQQ,0.0089337999733037,0.010509360006284425
2025-05-22,LLY,0.0157283877069282,0.02788450945750414
2025-05-22,VXUS,0.0069598846771107,0.008328451309650552
2025-05-22,NEE,0.014199056347862,0.0259659927781873
2025-05-22,SPY,0.0076722282219753,0.00972753679531476
2025-05-22,GLD,0.0113909209698095,0.015511688184724154
2025-05-22,VZ,0.0095532173501574,0.0145101228709745
2025-05-22,VNQ,0.0064366322754026,0.010452917923593636
2025-05-22,TLT,0.0082964808962442,0.01018544637332029
2025-05-22,UNH,0.0130263638930749,0.027987033926573302
2025-05-22,AAPL,0.0138197295280227,0.0158297375605148
2025-05-22,AMZN,0.0127328821116277,0.017222350539713268
2025-05-22,AGG,0.0029924823815347,0.004985901053275042
2025-05-22,KO,0.0077308102612168,0.00923057590286365
2025-05-22,CAT,0.0108148907921071,0.011929972639209495
2025-05-22,LMT,0.0203434491097411,0.01596161702110443
2025-05-23,JPM,0.0092986505766668,0.011036928476066713
2025-05-23,KO,0.0076079202326794,0.009127707727217944
2025-05-23,XOM,0.0152427587841894,0.014828651928906273
2025-05-23,LLY,0.0157140577404904,0.027630357849757155
2025-05-23,V,0.0185948789346304,0.011042578235864426
2025-05-23,UNH,0.0134073924017774,0.027987033926573302
2025-05-23,VZ,0.0096202030403367,0.014073281445837513
2025-05-23,AAPL,0.0119513259536075,0.019466840604518542
2025-05-23,LMT,0.0211933934801301,0.015983022189603246
2025-05-23,AMZN,0.0131070093381747,0.017278336582141427
2025-05-23,VXUS,0.0076560432356197,0.008314289437486083
2025-05-23,GLD,0.0109161208793742,0.017081407867536803
2025-05-23,TLT,0.0083926247986246,0.00886522078084923
2025-05-23,MSFT,0.0079559109485031,0.011675120478322396
2025-05-23,VNQ,0.006429110652676,0.01047740240879855
2025-05-23,CAT,0.0111620201911872,0.01250790770798624
2025-05-23,QQQ,0.0090227946053047,0.01064686302195841
2025-05-23,SPY,0.0076777725647987,0.00971885389813294
2025-05-23,NEE,0.0141198497817337,0.025838643746284924
2025-05-23,AGG,0.00307631480748,0.003636881477907492
2025-05-23,PG,0.0095714981079575,0.008752396255690383
2025-05-27,PG,0.0091716693690621,0.008769660287827873
2025-05-27,VNQ,0.0078705304345933,0.010866038721108424
2025-05-27,AAPL,0.0106283899981337,0.0166167471660592
2025-05-27,LLY,0.0158052233197168,0.026816831855799896
2025-05-27,NEE,0.0146749250946914,0.022697853119122827
2025-05-27,MSFT,0.0065754734546357,0.012148867298981549
2025-05-27,CAT,0.01030205403946,0.01314310303505738
2025-05-27,VZ,0.0098590952704907,0.013884857383137224
2025-05-27,VXUS,0.0074456301713465,0.00833044847466217
2025-05-27,AGG,0.0029673944246173,0.004624227421606914
2025-05-27,GLD,0.0102261061019902,0.017228393647605974
2025-05-27,JPM,0.0088523299458684,0.010878997764270086
2025-05-27,TLT,0.0078964833710468,0.009435390840373238
2025-05-27,XOM,0.015242731583423,0.013966433552400515
2025-05-27,LMT,0.0208034913358657,0.014437209256443088
2025-05-27,UNH,0.0137404661186762,0.02847284432737112
2025-05-27,SPY,0.0063629746440582,0.010018542539661422
2025-05-27,QQQ,0.0076233553928633,0.011032880930775459
2025-05-27,KO,0.0077879292527842,0.009083007637808371
2025-05-27,AMZN,0.0120925381686721,0.01741785152911467
2025-05-27,V,0.018589875057295,0.011175466262940909
2025-05-28,CAT,0.0114855126972358,0.013688076146645802
2025-05-28,SPY,0.0062697885938617,0.01041699927505412
2025-05-28,AGG,0.0029336108166309,0.004085856976347767
2025-05-28,TLT,0.0078263388340829,0.009442750488573097
2025-05-28,NEE,0.0143495653902035,0.02594373363841373
2025-05-28,UNH,0.0135803131848204,0.028407292373931393
2025-05-28,VXUS,0.0073622495276565,0.008378271947767883
2025-05-28,LLY,0.0155293401848956,0.026816831855799896
2025-05-28,VNQ,0.0078697431981971,0.010900474786092811
2025-05-28,AMZN,0.0129496433854904,0.01752146025315369
2025-05-28,XOM,0.0149988180279272,0.01398621470275539
2025-05-28,GLD,0.0102130138300192,0.01698191645144177
2025-05-28,PG,0.0091722042000349,0.008769660287827873
2025-05-28,V,0.0186001439993137,0.010977782065570015
2025-05-28,AAPL,0.0106503260155794,0.016038569068161604
2025-05-28,JPM,0.0089650984219857,0.011111107714110583
2025-05-28,VZ,0.009724127307107,0.014038253934160184
2025-05-28,QQQ,0.0076377915920959,0.011053952211486067
2025-05-28,KO,0.0075855199856812,0.009242965162318617
2025-05-28,MSFT,0.0062644008923569,0.012265872607164986
2025-05-28,LMT,0.0205779172196718,0.016013523262964176
2025-05-29,JPM,0.0092553516906452,0.011060381566879066
2025-05-29,CAT,0.0114949039467475,0.013918293992951962
2025-05-29,AMZN,0.014146249960517,0.017329039615826
2025-05-29,NEE,0.0132878791902332,0.019699012725169013
2025-05-29,VXUS,0.0073576085678974,0.008119169868973309
2025-05-29,V,0.0186010193373207,0.010889528261177023
2025-05-29,XOM,0.0151354135123247,0.013396016278067373
2025-05-29,VZ,0.0097354590646541,0.012358184779668078
2025-05-29,AGG,0.0029773942317455,0.004392157232411255
2025-05-29,GLD,0.0109352957592927,0.016910297016354568
2025-05-29,KO,0.0080561967172841,0.009212812105696796
2025-05-29,UNH,0.0143099965897126,0.02806834396956343
2025-05-29,MSFT,0.006467826324915,0.012261800849517031
2025-05-29,QQQ,0.0076378563911331,0.011097651650717298
2025-05-29,SPY,0.0062890470200737,0.00989125868015404
2025-05-29,VNQ,0.0076228674084611,0.009568419263559946
2025-05-29,AAPL,0.0106334964382531,0.015587527705939196
2025-05-29,LMT,0.0204859703935198,0.015420230118645068
2025-05-29,TLT,0.0078133433913901,0.008838354649074114
2025-05-29,LLY,0.0169071914148706,0.02676438115018024
2025-05-29,PG,0.0092059011280521,0.008799141438363219
2025-05-30,CAT,0.0109535298649588,0.013467147822349354
2025-05-30,PG,0.0088683527351253,0.008751429603832444
2025-05-30,MSFT,0.0064712454952745,0.010983435360668162
2025-05-30,VNQ,0.0077555715370257,0.009406898766664073
2025-05-30,LMT,0.020149506255761,0.011910403149537311
2025-05-30,GLD,0.0111919223932349,0.015433246485008607
2025-05-30,QQQ,0.0076113839918201,0.011099572086355211
2025-05-30,AGG,0.0030488424633724,0.004402459267301747
2025-05-30,VZ,0.010562037682941,0.011628498539868456
2025-05-30,AMZN,0.0148796392453904,0.015074577304670102
2025-05-30,KO,0.0079254898476031,0.008850422870703435
2025-05-30,UNH,0.0142039903965993,0.028017300283997102
2025-05-30,VXUS,0.0072910661295719,0.008157622258494252
2025-05-30,XOM,0.0155778691866777,0.013313302225202637
2025-05-30,V,0.0190405258510633,0.010888673986534838
2025-05-30,AAPL,0.0115134624291598,0.015591110572879848
2025-05-30,LLY,0.0164233854210859,0.019719278546611242
2025-05-30,JPM,0.0092377534179394,0.011200100461570422
2025-05-30,NEE,0.0131349685482002,0.018575557090491353
2025-05-30,SPY,0.0062619080273153,0.009865136805317181
2025-05-30,TLT,0.0080639646641403,0.008659660772520571
2025-06-02,VZ,0.0107764857899403,0.014950741635939197
2025-06-02,TLT,0.0076652912025829,0.008424084866299008
2025-06-02,JPM,0.0092492328020163,0.013787462377680408
2025-06-02,NEE,0.0176724776613112,0.01557863728704511
2025-06-02,GLD,0.0095879248240827,0.01584908046412489
2025-06-02,SPY,0.0062480553495096,0.00946378826014938
2025-06-02,QQQ,0.0079412360457273,0.011481305431113633
2025-06-02,AAPL,0.0117969706811039,0.016037551334466143
2025-06-02,LMT,0.0202196530112746,0.01377072908973241
2025-06-02,UNH,0.0171580791276319,0.02582633926652183
2025-06-02,V,0.0190450507117102,0.013264482950087872
2025-06-02,VNQ,0.0079076578669392,0.009053506777488283
2025-06-02,CAT,0.0103546818762744,0.016631241103062223
2025-06-02,MSFT,0.0072570358578872,0.0135096800663593
2025-06-02,KO,0.0084803467622904,0.008870469578216394
2025-06-02,AMZN,0.0148462859308258,0.014617103151445937
2025-06-02,LLY,0.0163323130333263,0.016848656048912062
2025-06-02,AGG,0.0029728741114505,0.0037722888840724137
2025-06-02,XOM,0.0157289675508722,0.01461638013424495
2025-06-02,PG,0.0091965431635835,0.008779858194900623
2025-06-02,VXUS,0.0070272893750755,0.0076251342268286535
2025-06-03,AMZN,0.0147948817437931,0.014803008679636681
2025-06-03,AAPL,0.0126121561069247,0.015967706035121255
2025-06-03,LLY,0.0163277251966443,0.016856863768911653
2025-06-03,VNQ,0.0078898367010994,0.009060830853026417
2025-06-03,VZ,0.0107014458230343,0.01495808460886196
2025-06-03,JPM,0.0092454217497717,0.013831954228749894
2025-06-03,GLD,0.0094765683616519,0.015519086716478064
2025-06-03,SPY,0.0062192520220943,0.008784724085071374
2025-06-03,LMT,0.0202408919413045,0.013746473593869091
2025-06-03,UNH,0.021713580316871,0.025367884206269453
2025-06-03,CAT,0.0106289668983013,0.015303974850785596
2025-06-03,KO,0.0084053420554228,0.009171085527673416
2025-06-03,TLT,0.0078484446470862,0.007964130649608808
2025-06-03,AGG,0.0029883708058529,0.003271557472240477
2025-06-03,XOM,0.0159957002341082,0.014929778055978307
2025-06-03,VXUS,0.0068736532119256,0.0076251342268286535
2025-06-03,QQQ,0.0079123928486496,0.011043718643855146
2025-06-03,V,0.019040973003467,0.013237199807142865
2025-06-03,MSFT,0.0073452768591919,0.013660206478997444
2025-06-03,PG,0.0091649461796937,0.008794904656760763
2025-06-03,NEE,0.0175458035472085,0.015480572323302678
2025-06-04,CAT,0.0106741043622471,0.015854351061544474
2025-06-04,MSFT,0.0078752919300985,0.013354279805703055
2025-06-04,UNH,0.0216909017289047,0.025216161089694367
2025-06-04,AAPL,0.0125821825022846,0.016004585183660516
2025-06-04,PG,0.0091249763096578,0.008779858194900623
2025-06-04,KO,0.0084921975940339,0.009141020761769768
2025-06-04,VNQ,0.0078773064517697,0.008903559455456853
2025-06-04,VXUS,0.0067869981596888,0.007638354718633739
2025-06-04,TLT,0.0072822889566031,0.009056387334408193
2025-06-04,LMT,0.0201974247074548,0.01341738442422564
2025-06-04,QQQ,0.0080918714384672,0.009529815201779078
2025-06-04,AGG,0.0027885718139148,0.004624414133691023
2025-06-04,GLD,0.0094733741019672,0.015297716423645368
2025-06-04,SPY,0.0063172262474479,0.008597895670499745
2025-06-04,VZ,0.0102423172689463,0.01487256874401116
2025-06-04,V,0.0192548471301053,0.01329643378656171
2025-06-04,JPM,0.0092635630872621,0.013670747958612959
2025-06-04,LLY,0.015765012653006,0.015384604145540253
2025-06-04,AMZN,0.0150333551562498,0.014849890026901274
2025-06-04,XOM,0.015483811051984,0.01491303017043873
2025-06-04,NEE,0.0172281983672969,0.015885109861042235
2025-06-05,LMT,0.0204368978602119,0.014344940590292453
2025-06-05,SPY,0.0065033607962797,0.008835975980353832
