Date,ticker,future_volatility_20d,rolling_volatility_20d,neural_network_mlp_prediction,absolute_error
2025-06-09,LMT,0.0205130766577371,0.0144233093968586,0.019725537109581935,0.0007875395481551639
2025-06-09,AAPL,0.012167010869806,0.019279114174458,0.027600983256743664,0.015433972386937663
2025-06-09,AGG,0.0026800457083204,0.0034826104966636,0.008429973080736574,0.0057499273724161745
2025-06-09,AMZN,0.0146866441773735,0.0216828466707033,0.03107232165030513,0.01638567747293163
2025-06-09,CAT,0.0119290958722671,0.0165429523611566,0.03163692386900733,0.01970782799674023
2025-06-09,GLD,0.0092138890350643,0.0148799370321706,0.008270046767021467,0.000943842268042833
2025-06-09,JPM,0.012581459704716,0.0104525806408324,0.01945289001496529,0.006871430310249289
2025-06-09,KO,0.0088421530572424,0.0106799218318681,0.014257174579594526,0.005415021522352126
2025-06-09,LLY,0.0161435973763201,0.0190941431263354,0.03049035307172817,0.01434675569540807
2025-06-09,MSFT,0.008336713456963,0.0089180950252029,0.02971441579724795,0.02137770234028495
2025-06-09,NEE,0.0184744020624947,0.0238610725635218,0.035541906620301905,0.017067504557807204
2025-06-09,QQQ,0.0079972677504055,0.0120139082924884,0.027880389198488655,0.019883121448083154
2025-06-09,SPY,0.0063243291455079,0.0103361038156344,0.02093529559082838,0.014610966445320478
2025-06-09,TLT,0.0073592959159606,0.0086512459246185,0.013496244335932925,0.006136948419972325
2025-06-09,UNH,0.0215429924046656,0.0553142863239036,0.01713558299034189,0.004407409414323708
2025-06-09,V,0.01920510895408,0.0094832415036579,0.01682150519007029,0.002383603764009711
2025-06-09,VNQ,0.0080856174544869,0.0101509911547253,0.014874389283680314,0.006788771829193414
2025-06-09,VXUS,0.0076023895853004,0.0052360640093587,0.01071638030099161,0.003113990715691209
2025-06-09,VZ,0.0109203749815251,0.0108804183598095,0.028007501546833267,0.017087126565308166
2025-06-09,PG,0.008459385057606,0.0114206865060351,0.013234319665388055,0.004774934607782055
2025-06-09,XOM,0.0160455824649488,0.0111374053449372,0.02883326730829376,0.01278768484334496
2025-06-10,AAPL,0.0121663668348808,0.0126884178219952,0.029957661717615845,0.017791294882735044
2025-06-10,AGG,0.0026638835165679,0.0034237462420146,0.008471057631465564,0.005807174114897664
2025-06-10,AMZN,0.0146932227650596,0.0127134694002906,0.040852096078907545,0.026158873313847947
2025-06-10,CAT,0.0120573876674071,0.012279891423606,0.029396711575865493,0.017339323908458396
2025-06-10,LMT,0.0204759775216017,0.014571061375654,0.01998436631495506,0.0004916112066466402
2025-06-10,JPM,0.012972197596589,0.0087516780652496,0.020083514883639533,0.007111317287050533
2025-06-10,KO,0.0086670319614915,0.0101816711186617,0.013441984771025808,0.004774952809534308
2025-06-10,LLY,0.0127779104655445,0.0203742611759288,0.028522993428978845,0.015745082963434347
2025-06-10,MSFT,0.0083439475700333,0.0077015719036683,0.02927517307782561,0.02093122550779231
2025-06-10,XOM,0.015593893541433,0.0115235590110208,0.028104354603266303,0.012510461061833303
2025-06-10,GLD,0.0092287841229708,0.0133134269005216,0.008437775782583711,0.0007910083403870893
2025-06-10,V,0.0190106786205119,0.0095559477195828,0.01558134491604461,0.003429333704467288
2025-06-10,QQQ,0.0079787657840045,0.0084597124072444,0.027446249479126023,0.019467483695121524
2025-06-10,SPY,0.0062730260290973,0.0076147173418669,0.02170405933097505,0.01543103330187775
2025-06-10,TLT,0.0072966896647574,0.0084979918345105,0.012401335648572563,0.0051046459838151636
2025-06-10,UNH,0.0216979826065527,0.0553676797123171,0.016941785774059567,0.004756196832493134
2025-06-10,NEE,0.0185004896857691,0.0238414290745276,0.03631926448779282,0.017818774802023717
2025-06-10,VNQ,0.0079751243033439,0.0102656873338574,0.015152561668174063,0.007177437364830163
2025-06-10,VXUS,0.0075816765583089,0.0049488802293912,0.010425646698871163,0.0028439701405622627
2025-06-10,VZ,0.0105798697253998,0.0106084738742605,0.024800579922895673,0.014220710197495873
2025-06-10,PG,0.0086062711302859,0.0105159541196509,0.014090369040826348,0.005484097910540447
2025-06-11,MSFT,0.0083441175582253,0.0076776208697019,0.023473938537119682,0.015129820978894383
2025-06-11,AAPL,0.0112515440156379,0.0129178194959581,0.01945628442842066,0.008204740412782761
2025-06-11,AGG,0.002780055120316,0.0034774371227263,0.007174811427796261,0.004394756307480261
2025-06-11,AMZN,0.013985349138746,0.013378157817342,0.03883866946493439,0.024853320326188387
2025-06-11,CAT,0.0122751766754265,0.0108604212099303,0.02463524867008321,0.01236007199465671
2025-06-11,GLD,0.0094049697155962,0.0133285245651969,0.008899671918600669,0.0005052977969955304
2025-06-11,JPM,0.0130544599929477,0.0084703486401083,0.01878940678988835,0.00573494679694065
2025-06-11,LLY,0.012794551703448,0.0200235654988331,0.020430946083747507,0.007636394380299507
2025-06-11,LMT,0.0180521853888023,0.0163288420148271,0.02408271233750466,0.006030526948702358
2025-06-11,KO,0.0086694068592202,0.0099969831534494,0.011179385005280235,0.002509978146060035
2025-06-11,NEE,0.0185263305636922,0.0226339814201891,0.027521417361377642,0.008995086797685441
2025-06-11,PG,0.0087556143122996,0.010061734789223,0.014148174134984582,0.0053925598226849825
2025-06-11,QQQ,0.0079426965241035,0.0080035427226661,0.01606295377205093,0.008120257247947432
2025-06-11,TLT,0.0079713364002202,0.0084670598414868,0.014051567579720784,0.006080231179500585
2025-06-11,UNH,0.0213729273756134,0.0389768636527418,0.0076474861068099725,0.013725441268803429
2025-06-11,V,0.0194172442623631,0.0096178758488507,0.011221957313591362,0.008195286948771738
2025-06-11,VNQ,0.0078748051410079,0.0098854770357751,0.019386496306440973,0.011511691165433073
2025-06-11,VXUS,0.0077936870013148,0.0049565542294456,0.010594725705641975,0.0028010387043271743
2025-06-11,VZ,0.0106149196124635,0.0106424292619871,0.012175906750927537,0.001560987138464037
2025-06-11,XOM,0.0151424109556472,0.0123416549579024,0.017028223758547057,0.0018858128028998566
2025-06-11,SPY,0.0063018224598348,0.0075892233223397,0.01419513865086171,0.00789331619102691
2025-06-12,AAPL,0.0117492342210014,0.01297549057376,0.01807373294269385,0.0063244987216924484
2025-06-12,AGG,0.0026582806812459,0.0034522957673048,0.007435424369843916,0.0047771436885980165
2025-06-12,AMZN,0.0139718915975299,0.01330872089477,0.03658318441933176,0.02261129282180186
2025-06-12,CAT,0.0120562544559587,0.0107689377101662,0.02545441221649138,0.01339815776053268
2025-06-12,LMT,0.0171960511895346,0.0164763536771739,0.016889896525109208,0.00030615466442539263
2025-06-12,JPM,0.0130427530727107,0.0082014545509264,0.01874854964850669,0.00570579657579599
2025-06-12,KO,0.0086851759854378,0.0099958758529609,0.01143374961771999,0.002748573632282189
2025-06-12,LLY,0.0129007378992522,0.01697116721156,0.020408982658657204,0.007508244759405005
2025-06-12,MSFT,0.0080354937264261,0.0079362144086639,0.023780476643753372,0.015744982917327274
2025-06-12,GLD,0.0089799735807235,0.012412304998396,0.00860097533469063,0.0003789982460328696
2025-06-12,NEE,0.018451787183569,0.0227493379526492,0.026887172997646716,0.008435385814077715
2025-06-12,V,0.0195575211398149,0.0097603227117893,0.010882223487868471,0.00867529765194643
2025-06-12,QQQ,0.0079499954815095,0.0079403706168775,0.01573908438141821,0.00778908889990871
2025-06-12,SPY,0.0062844201103044,0.0076136533582716,0.01437103451364223,0.00808661440333783
2025-06-12,TLT,0.0074664440466903,0.0086760438848085,0.01302453121440314,0.00555808716771284
2025-06-12,UNH,0.0205900080720866,0.0392636804382452,0.0056025055949976005,0.014987502477089
2025-06-12,XOM,0.0155506330191628,0.0121581959284445,0.01748011737541006,0.0019294843562472613
2025-06-12,VNQ,0.0079318134723915,0.0095745354321955,0.019619821514655397,0.011688008042263897
2025-06-12,VXUS,0.007712794390335,0.0049686726193952,0.009976046876445831,0.0022632524861108316
2025-06-12,VZ,0.0102557027128948,0.0109850867029932,0.012131085378621542,0.0018753826657267412
2025-06-12,PG,0.0095383594763154,0.0100434614263401,0.013181041682900282,0.0036426822065848824
2025-06-13,LMT,0.0150214518371006,0.0165909629561632,0.016154828001535858,0.0011333761644352573
2025-06-13,AAPL,0.0111163523952322,0.0131941516310052,0.020926893164062828,0.009810540768830627
2025-06-13,AGG,0.0026186253688245,0.0033857901799444,0.007602374589636695,0.004983749220812195
2025-06-13,AMZN,0.0138356710420119,0.012058345235356,0.0335881963511906,0.019752525309178696
2025-06-13,CAT,0.011592500768603,0.0111244829768787,0.02664867619425112,0.015056175425648119
2025-06-13,GLD,0.0084009161923269,0.0122733594911177,0.008367973219050832,3.294297327606846e-05
2025-06-13,JPM,0.0127680456301819,0.0085267982410558,0.019091964739670297,0.0063239191094883965
2025-06-13,KO,0.0084613468088085,0.0066519199279894,0.012410822627609206,0.003949475818800707
2025-06-13,LLY,0.0147177173100891,0.0164394915599679,0.021155242328395066,0.006437525018305966
2025-06-13,MSFT,0.0076544519421872,0.0083144333358125,0.025436800885670376,0.017782348943483177
2025-06-13,NEE,0.0182754464030997,0.0217373870231011,0.030189886645044864,0.011914440241945164
2025-06-13,QQQ,0.0071703209513472,0.0085370635074205,0.0171056017583938,0.009935280807046601
2025-06-13,SPY,0.0056905388803218,0.008059375615368,0.014616857077057803,0.008926318196736003
2025-06-13,TLT,0.0073224594954299,0.0088154418673606,0.013931762677330315,0.006609303181900415
2025-06-13,UNH,0.0212846755913546,0.0296463609019526,0.008546736900823696,0.012737938690530904
2025-06-13,V,0.0162350369457547,0.0146805732966271,0.01780732444823017,0.0015722875024754696
2025-06-13,VNQ,0.008334729320819,0.00907134216449,0.020733219150494902,0.012398489829675901
2025-06-13,VXUS,0.0071204209508774,0.0059078769290875,0.011960056409150148,0.004839635458272748
2025-06-13,VZ,0.0103520270482265,0.0091996232584309,0.014897660572532195,0.004545633524305695
2025-06-13,PG,0.0089420183986277,0.0089078940243088,0.013205497972576362,0.004263479573948662
2025-06-13,XOM,0.014998017800184,0.0128713526047552,0.017169950186065812,0.0021719323858818123
2025-06-16,AAPL,0.0110100292437697,0.0135332902771623,0.03145519640439527,0.020445167160625572
2025-06-16,AGG,0.0025871198017416,0.0034268934797827,0.007794650817059712,0.005207531015318112
2025-06-16,AMZN,0.0138453247701229,0.0126528658947078,0.03549449705574534,0.021649172285622437
2025-06-16,CAT,0.0118587160662695,0.011361948737979,0.03027198968673072,0.018413273620461218
2025-06-16,LMT,0.0120347941662403,0.0190798914671566,0.021249797596487804,0.009215003430247504
2025-06-16,JPM,0.0122595199841551,0.00972193430483,0.02081807505950967,0.00855855507535457
2025-06-16,KO,0.0083475396751927,0.0066958850966552,0.015481744751237897,0.007134205076045197
2025-06-16,LLY,0.0155639721032248,0.0155055661409361,0.032086756602638884,0.016522784499414085
2025-06-16,MSFT,0.007574844756357,0.0084373782553239,0.030733389208791866,0.023158544452434864
2025-06-16,XOM,0.0150508467732526,0.0128143600920792,0.02769914624592237,0.01264829947266977
2025-06-16,GLD,0.0079528245430838,0.0124233328904902,0.007293093063179354,0.0006597314799044471
2025-06-16,V,0.0162584874838624,0.0146701102692036,0.019932420761926792,0.0036739332780643917
2025-06-16,QQQ,0.006684966084243,0.0090028316331502,0.02831165738538975,0.02162669130114675
2025-06-16,SPY,0.0054362902901575,0.0082088218042473,0.021447721298519302,0.016011431008361804
2025-06-16,TLT,0.0069789705961169,0.009096992728274,0.013334216210396554,0.006355245614279654
2025-06-16,UNH,0.021217816367494,0.0266858927301708,0.015572537757006661,0.00564527861048734
2025-06-16,NEE,0.0179980883103602,0.0219231392305959,0.03639443093013787,0.018396342619777666
2025-06-16,VNQ,0.0085946439893188,0.0086196689193348,0.016090512693637378,0.0074958687043185784
2025-06-16,VXUS,0.0070434074727595,0.0060260130086346,0.011657624792662954,0.004614217319903455
2025-06-16,VZ,0.0100452976616891,0.0090597505669066,0.030621179972733524,0.020575882311044423
2025-06-16,PG,0.0090814758570249,0.0088580669615384,0.014503309757760366,0.005421833900735466
2025-06-17,GLD,0.0079568350622185,0.0122101534738447,0.00913791474998345,0.0011810796877649507
2025-06-17,LLY,0.0169112166817108,0.0163322654060906,0.02200277076413935,0.005091554082428552
2025-06-17,KO,0.0089688216507043,0.007222837150917,0.014268116312218538,0.005299294661514239
2025-06-17,JPM,0.0124117170013453,0.0094449218856858,0.019175567087644747,0.006763850086299447
2025-06-17,AAPL,0.010311173315237,0.0136193703104118,0.020012502583498737,0.009701329268261737
2025-06-17,CAT,0.0109665180246113,0.0117843249291805,0.029065194407389586,0.018098676382778286
2025-06-17,AMZN,0.0137301417069067,0.0127942142957115,0.029189724300891423,0.015459582593984724
2025-06-17,AGG,0.0025004575307418,0.0034821720775555,0.007476285958952532,0.004975828428210732
2025-06-17,LMT,0.0104351395486015,0.0198417156402414,0.01819507852502175,0.007759938976420251
2025-06-17,QQQ,0.0061794471771857,0.0093334845021512,0.016900676359590524,0.010721229182404823
2025-06-17,MSFT,0.0077505349826009,0.0083184989972666,0.025746773311805676,0.017996238329204776
2025-06-17,PG,0.0091390378721927,0.0090641149005722,0.012846922662099835,0.003707884789907136
2025-06-17,NEE,0.0168683724945367,0.0224407917098509,0.02822524403366946,0.01135687153913276
2025-06-17,VZ,0.0095788316431996,0.0092880502308619,0.01756902226716997,0.00799019062397037
2025-06-17,VXUS,0.0063460252593923,0.0066361203277706,0.012622257866936725,0.006276232607544425
2025-06-17,VNQ,0.0085511789893727,0.0086516544890211,0.021457935508978242,0.012906756519605543
2025-06-17,XOM,0.0147430644497982,0.0123277886402881,0.01738406997999378,0.0026410055301955785
2025-06-17,UNH,0.0213498524056571,0.0192093855757377,0.010389154515482491,0.01096069789017461
2025-06-17,TLT,0.0063663296583408,0.0094831118274023,0.013960489188278953,0.007594159529938153
2025-06-17,SPY,0.0049145585380906,0.0084659144459926,0.01477300918622076,0.009858450648130158
2025-06-17,V,0.0161683498549945,0.0146407520497187,0.014690362318368245,0.0014779875366262556
2025-06-18,AGG,0.0025275238770345,0.0034461564583282,0.007293923750572818,0.004766399873538318
2025-06-18,LMT,0.0094818076156459,0.0204882006272833,0.02182470686659621,0.01234289925095031
2025-06-18,LLY,0.0171754008757824,0.0162222047638198,0.022857347735019774,0.005681946859237376
2025-06-18,KO,0.0092030322870933,0.0072839011671755,0.015228475063087644,0.006025442775994344
2025-06-18,JPM,0.0120616849638254,0.0100619776216715,0.01857023342129602,0.0065085484574706216
2025-06-18,MSFT,0.0078850041428312,0.0082914696937504,0.024629659150856253,0.016744655008025053
2025-06-18,CAT,0.0117053939166041,0.0116156954917066,0.028251026057122187,0.016545632140518088
2025-06-18,GLD,0.0079080684482365,0.011695914597976,0.00913251856147029,0.0012244501132337889
2025-06-18,AAPL,0.0103168320102666,0.0136523736504306,0.01872001930848096,0.00840318729821436
2025-06-18,AMZN,0.0134890078754694,0.0128235398680282,0.030924012446348292,0.017435004570878893
2025-06-18,NEE,0.016884034327859,0.0223674916144672,0.02814057499537337,0.011256540667514369
2025-06-18,QQQ,0.0062038208586395,0.009287983166502,0.016426664690965504,0.010222843832326004
2025-06-18,VZ,0.0095495735663625,0.0092918890956326,0.017954752158509384,0.008405178592146883
2025-06-18,VXUS,0.006411717955521,0.0066113239110118,0.012618051752643885,0.006206333797122885
2025-06-18,VNQ,0.0085329365063079,0.0085912049621108,0.021265618499419353,0.012732681993111453
2025-06-18,SPY,0.0049336963950305,0.0084239742646368,0.014425766660242006,0.009492070265211507
2025-06-18,UNH,0.0216294281600721,0.0187232650847107,0.010241774948453063,0.011387653211619038
2025-06-18,TLT,0.0063625013248917,0.00931045439418,0.013339692077405875,0.006977190752514175
2025-06-18,XOM,0.0165478555534775,0.0118798615771072,0.017250143984681752,0.0007022884312042517
2025-06-18,PG,0.0091724685037921,0.0089077022046121,0.013804169336139952,0.004631700832347853
2025-06-18,V,0.0116443565393238,0.0180963070951516,0.01861730718508265,0.0069729506457588495
2025-06-20,LMT,0.0095369860722622,0.020328823305858,0.021976138321177792,0.012439152248915591
2025-06-20,AAPL,0.0093475033647354,0.0138321649560404,0.01961547751927265,0.010267974154537248
2025-06-20,AGG,0.0025892425415668,0.00301644334798,0.007781051937704235,0.005191809396137436
2025-06-20,AMZN,0.013107444643497,0.0127483835277036,0.032786909493998824,0.019679464850501822
2025-06-20,CAT,0.01197540934515,0.0104574466687316,0.02805214194609147,0.016076732600941473
2025-06-20,GLD,0.0086463113685479,0.0116071088842878,0.009035346177507085,0.00038903480895918427
2025-06-20,JPM,0.0121011048033266,0.0090119339458007,0.01817444396944266,0.006073339166116061
2025-06-20,KO,0.0091146094669611,0.0072832411919382,0.016047216671688746,0.006932607204727647
2025-06-20,LLY,0.0161579058754855,0.0161064832082025,0.024257975299233292,0.008100069423747792
2025-06-20,NEE,0.0168621968756811,0.0205771568623317,0.030066157461071198,0.013203960585390098
2025-06-20,XOM,0.0161831275476127,0.0114202111811667,0.01688254595327085,0.0006994184056581497
2025-06-20,QQQ,0.0059860876687365,0.0087077748728919,0.017074316798524697,0.011088229129788196
2025-06-20,SPY,0.0047979945898386,0.0074239706351441,0.014981089305255808,0.010183094715417208
2025-06-20,TLT,0.0066990723139655,0.008329323802654,0.013773314219930822,0.007074241905965322
2025-06-20,UNH,0.02141560012961,0.0138814889838248,0.012271908905273054,0.009143691224336946
2025-06-20,V,0.0115692907622299,0.0175029955684647,0.015451212047526478,0.003881921285296578
2025-06-20,VNQ,0.0085639081768516,0.0058755884837924,0.021752880976052415,0.013188972799200815
2025-06-20,VXUS,0.0060852956099695,0.0067880796907427,0.012994203240998176,0.006908907631028675
2025-06-20,VZ,0.0131759187891724,0.0091419474127954,0.017702662569505673,0.004526743780333273
2025-06-20,PG,0.0090125451949997,0.0091327119568873,0.013954588070819753,0.0049420428758200526
2025-06-20,MSFT,0.0076379485526609,0.0078125587580474,0.025564001338126138,0.01792605278546524
2025-06-23,AAPL,0.0094492974876383,0.0138197295280227,0.019048052181527313,0.009598754693889013
2025-06-23,AGG,0.002585528915009,0.0029924823815347,0.007869904786948982,0.005284375871939982
2025-06-23,AMZN,0.0132061304041502,0.0127328821116277,0.033787741963351436,0.020581611559201237
2025-06-23,CAT,0.0120412280833928,0.0108148907921071,0.026161140791595247,0.014119912708202446
2025-06-23,GLD,0.0088623762956838,0.0113909209698095,0.009296751092144333,0.00043437479646053247
2025-06-23,JPM,0.0119269371210981,0.0091857069815978,0.01739444684358744,0.00546750972248934
2025-06-23,KO,0.0087625614063648,0.0077308102612168,0.013374197423008192,0.004611636016643392
2025-06-23,LLY,0.0165402306198124,0.0157283877069282,0.024903022574328366,0.008362791954515968
2025-06-23,MSFT,0.0073187464006195,0.0085229463824866,0.02478623792768172,0.01746749152706222
2025-06-23,LMT,0.0256903740287125,0.0203434491097411,0.018989068281204308,0.006701305747508192
2025-06-23,NEE,0.0168066243228194,0.014199056347862,0.03289028613136523,0.01608366180854583
2025-06-23,V,0.0111332250372094,0.0179586092392494,0.013067085976012222,0.001933860938802821
2025-06-23,QQQ,0.0060621506785988,0.0089337999733037,0.016341804466537276,0.010279653787938475
2025-06-23,SPY,0.0045324452931697,0.0076722282219753,0.014992758090976954,0.010460312797807254
2025-06-23,TLT,0.006800887638754,0.0082964808962442,0.013525202655050257,0.0067243150162962576
2025-06-23,UNH,0.0216320058506629,0.0130263638930749,0.013303631483291025,0.008328374367371875
2025-06-23,PG,0.0098827107981542,0.0096643167422839,0.013397298234394688,0.0035145874362404878
2025-06-23,VNQ,0.0087617228499749,0.0064366322754026,0.021394239359182193,0.012632516509207293
2025-06-23,VXUS,0.0059685415154502,0.0069598846771107,0.012637226030896176,0.006668684515445976
2025-06-23,VZ,0.0129504892805745,0.0095532173501574,0.015166350336112282,0.0022158610555377822
2025-06-23,XOM,0.015317506999371,0.0131349183245876,0.016186722441798022,0.0008692154424270217
2025-06-24,MSFT,0.0071584731663926,0.0079559109485031,0.023690163964325314,0.016531690797932715
2025-06-24,AAPL,0.0092653014706071,0.0119513259536075,0.018220719347656393,0.008955417877049293
2025-06-24,AGG,0.0024764254106029,0.00307631480748,0.007606075392803439,0.00512964998220054
2025-06-24,AMZN,0.0126455601111366,0.0131070093381747,0.029485170263944975,0.016839610152808375
2025-06-24,CAT,0.0124472905819266,0.0111620201911872,0.022684018808233397,0.010236728226306797
2025-06-24,GLD,0.0085620650768855,0.0109161208793742,0.008438278809309887,0.00012378626757561344
2025-06-24,JPM,0.0123104902676713,0.0092986505766668,0.01660343793268294,0.00429294766501164
2025-06-24,LLY,0.017625895557488,0.0157140577404904,0.02300364944113263,0.005377753883644632
2025-06-24,LMT,0.0259796744945866,0.0211933934801301,0.018661242448192613,0.007318432046393986
2025-06-24,KO,0.0087500318398388,0.0076079202326794,0.01370962917972563,0.00495959733988683
2025-06-24,NEE,0.0222448434561853,0.0141198497817337,0.03239328697160472,0.010148443515419419
2025-06-24,PG,0.0098442772267734,0.0095714981079575,0.01403984078893678,0.0041955635621633795
2025-06-24,QQQ,0.0053214582138254,0.0090227946053047,0.015066779636799373,0.009745321422973973
2025-06-24,TLT,0.0066896864842581,0.0083926247986246,0.013573068456039368,0.006883381971781268
2025-06-24,UNH,0.0221625212590631,0.0134073924017774,0.013034672752843295,0.009127848506219803
2025-06-24,V,0.010125992909239,0.0185948789346304,0.011280818341054244,0.0011548254318152432
2025-06-24,VNQ,0.0087560009353691,0.006429110652676,0.020332290008928576,0.011576289073559476
2025-06-24,VXUS,0.0063049106488086,0.0076560432356197,0.011652154396418628,0.005347243747610028
2025-06-24,VZ,0.0129342907245859,0.0096202030403367,0.015096995026211793,0.002162704301625894
2025-06-24,XOM,0.0139895181325823,0.0152427587841894,0.01660871662991811,0.0026191984973358094
2025-06-24,SPY,0.0043058248273544,0.0076777725647987,0.014266100814570196,0.009960275987215796
2025-06-25,AAPL,0.0093090545171987,0.0106283899981337,0.018270398410413852,0.008961343893215153
2025-06-25,AGG,0.0024793279219065,0.0029673944246173,0.007532308368583227,0.005052980446676727
2025-06-25,AMZN,0.0128760913639745,0.0120925381686721,0.03222326186376432,0.019347170499789818
2025-06-25,CAT,0.0121972674057085,0.01030205403946,0.0251142103432345,0.012916942937526002
2025-06-25,LMT,0.026027662697945,0.0208034913358657,0.020131312281847,0.005896350416098001
2025-06-25,JPM,0.0122239745735655,0.0088523299458684,0.016264820573060442,0.004040845999494943
2025-06-25,KO,0.0085688279919,0.0077879292527842,0.014855682413208816,0.006286854421308816
2025-06-25,LLY,0.0172601542799012,0.0158052233197168,0.022011720600268174,0.004751566320366975
2025-06-25,MSFT,0.0073738633421776,0.0065754734546357,0.0229706596871969,0.015596796345019301
2025-06-25,GLD,0.0086914127339075,0.0102261061019902,0.008551122941427035,0.00014028979248046497
2025-06-25,NEE,0.0221352451673837,0.0146749250946914,0.02869098900925486,0.006555743841871162
2025-06-25,V,0.009197024315373,0.018589875057295,0.012342793404842949,0.0031457690894699485
2025-06-25,QQQ,0.0053207821669477,0.0076233553928633,0.015310981648932303,0.009990199481984603
2025-06-25,SPY,0.0043107834707177,0.0063629746440582,0.013782459244358112,0.009471675773640411
2025-06-25,TLT,0.0066800164794653,0.0078964833710468,0.014249614100864868,0.007569597621399567
2025-06-25,UNH,0.0243409268352139,0.0137404661186762,0.012265999679995572,0.012074927155218329
2025-06-25,XOM,0.0140755451962305,0.015242731583423,0.017972043972528086,0.0038964987762975852
2025-06-25,VNQ,0.0066209560162373,0.0078705304345933,0.01872066532881298,0.01209970931257568
2025-06-25,VXUS,0.0065315573025931,0.0074456301713465,0.011778649555154758,0.005247092252561657
2025-06-25,VZ,0.0125904587139852,0.0098590952704907,0.01731372971799856,0.00472327100401336
2025-06-25,PG,0.0096696392048568,0.0091716693690621,0.013712678457900739,0.004043039253043938
2025-06-26,LMT,0.026048711561031,0.0205779172196718,0.01959745084329049,0.006451260717740513
2025-06-26,AAPL,0.0092298786259749,0.0106503260155794,0.017631344095818145,0.008401465469843244
2025-06-26,AGG,0.0024245925709685,0.0029336108166309,0.007700300823152213,0.005275708252183714
2025-06-26,AMZN,0.0121277388284024,0.0129496433854904,0.02838506071710653,0.01625732188870413
2025-06-26,CAT,0.0112585173495355,0.0114855126972358,0.019226680929311693,0.007968163579776193
2025-06-26,GLD,0.0089595302037747,0.0102130138300192,0.008751544347635282,0.00020798585613941885
2025-06-26,JPM,0.0118269804399528,0.0089650984219857,0.01506662704515026,0.0032396466051974587
2025-06-26,KO,0.0085611408687628,0.0075855199856812,0.01476050143107258,0.00619936056230978
2025-06-26,LLY,0.0173461887740704,0.0155293401848956,0.021963291704863084,0.004617102930792684
2025-06-26,MSFT,0.0071472700010785,0.0062644008923569,0.022625518272308076,0.015478248271229577
2025-06-26,NEE,0.0220656702505177,0.0143495653902035,0.029627206379838525,0.0075615361293208255
2025-06-26,QQQ,0.0050472654784197,0.0076377915920959,0.014386010835317247,0.009338745356897547
2025-06-26,SPY,0.0041356712940681,0.0062697885938617,0.01397885107419125,0.00984317978012315
2025-06-26,TLT,0.0067427432231032,0.0078263388340829,0.013936846405683524,0.007194103182580324
2025-06-26,UNH,0.0244754199982657,0.0135803131848204,0.012647848298544864,0.011827571699720837
2025-06-26,V,0.0093434785305845,0.0186001439993137,0.008561926981638131,0.0007815515489463694
2025-06-26,VNQ,0.0066017286262421,0.0078697431981971,0.018892375579222867,0.012290646952980766
2025-06-26,VXUS,0.0062959233856326,0.0073622495276565,0.010847945531108303,0.004552022145475703
2025-06-26,VZ,0.0125859833195653,0.009724127307107,0.01651830245655693,0.00393231913699163
2025-06-26,PG,0.009687036471645,0.0091722042000349,0.013666017304931232,0.003978980833286232
2025-06-26,XOM,0.0137275618005755,0.0149988180279272,0.016816907905650744,0.003089346105075245
2025-06-27,AAPL,0.009224072487471,0.0106334964382531,0.018899500452357255,0.009675427964886256
2025-06-27,AGG,0.0023598031129529,0.0029773942317455,0.007607861378753209,0.005248058265800309
2025-06-27,AMZN,0.0106146093745694,0.014146249960517,0.027567015545376668,0.016952406170807267
2025-06-27,CAT,0.0114148251601476,0.0114949039467475,0.020072681461080013,0.008657856300932413
2025-06-27,LMT,0.0260379846547802,0.0204859703935198,0.02079148329968182,0.005246501355098378
2025-06-27,JPM,0.0117150571975545,0.0092553516906452,0.01589659505815141,0.0041815378605969105
2025-06-27,KO,0.008686841684715,0.0080561967172841,0.013620430424852375,0.004933588740137374
2025-06-27,LLY,0.0163371781421181,0.0169071914148706,0.022532765245832916,0.006195587103714817
2025-06-27,MSFT,0.0071254763598288,0.006467826324915,0.022662699809023176,0.015537223449194375
2025-06-27,XOM,0.0138012218842668,0.0151354135123247,0.017466064586544178,0.0036648427022773784
2025-06-27,GLD,0.0080413427905667,0.0109352957592927,0.0095313166277179,0.0014899738371511994
2025-06-27,V,0.0093289980766018,0.0186010193373207,0.008790527874454475,0.0005384702021473241
2025-06-27,QQQ,0.0050427319295175,0.0076378563911331,0.014599049234039072,0.009556317304521573
2025-06-27,SPY,0.0041050998816569,0.0062890470200737,0.0141229859927937,0.010017886111136801
2025-06-27,TLT,0.0067477692656278,0.0078133433913901,0.014474186220380849,0.007726416954753049
2025-06-27,UNH,0.0238419239790358,0.0143099965897126,0.011971170698651463,0.011870753280384339
2025-06-27,NEE,0.022132701672815,0.0132878791902332,0.030032391378211516,0.007899689705396517
2025-06-27,VNQ,0.0077240462871623,0.0076228674084611,0.01912923699007788,0.011405190702915582
2025-06-27,VXUS,0.0070136006096703,0.0073576085678974,0.010960623599215373,0.003947022989545072
2025-06-27,VZ,0.0132360751016411,0.0097354590646541,0.016765413454434386,0.003529338352793286
2025-06-27,PG,0.0096688748225134,0.0092059011280521,0.01358825607835443,0.00391938125584103
2025-06-30,GLD,0.0076143901353987,0.0111919223932349,0.008126167386988578,0.0005117772515898789
2025-06-30,LLY,0.0208347343393479,0.0164233854210859,0.021268194455497824,0.0004334601161499231
