Date,ticker,future_volatility_20d,rolling_volatility_20d,ridge_prediction,absolute_error
2025-08-05,UNH,0.0308479695105149,0.0302421130975325,0.023878437426552247,0.006969532083962653
2025-08-06,UNH,0.029959197747425,0.0303181343151421,0.022428103782041263,0.007531093965383737
2025-08-07,UNH,0.029709811014115,0.0303403860630783,0.01987427406186985,0.00983553695224515
2025-08-08,UNH,0.0295765951507319,0.0308568087059394,0.01801408486688109,0.011562510283850809
2025-08-11,UNH,0.0337848153096528,0.0310302128164776,0.016002449938106744,0.017782365371546056
2025-08-12,UNH,0.0337299776006821,0.0321359370205996,0.017465606993170173,0.01626437060751193
2025-08-13,UNH,0.0332654691970981,0.0335925561575437,0.016412109998083152,0.01685335919901495
2025-08-14,UNH,0.0333138711991565,0.0334749129653407,0.013273239526461304,0.020040631672695194
2025-08-15,UNH,0.022288963789852,0.0429163224587521,0.01700971544886601,0.005279248340985993
2025-08-18,UNH,0.0232256356191221,0.0429475403458278,0.014883446960532433,0.008342188658589666
2025-08-19,UNH,0.0227837182112949,0.0431359160808131,0.01739606929409217,0.005387648917202729
2025-08-20,UNH,0.0230744982323598,0.0430078482309085,0.02074971678748536,0.002324781444874441
2025-08-21,UNH,0.0230366875435347,0.0414140242385892,0.01812542530769065,0.004911262235844049
2025-08-22,UNH,0.0230415690697482,0.0414482972998968,0.01584851392176748,0.007193055147980722
2025-08-25,UNH,0.0229623897781532,0.0415598653041977,0.017090630313201637,0.005871759464951564
2025-08-26,UNH,0.0224020757913319,0.0374987645400087,0.017292019579996952,0.005110056211334948
2025-08-27,UNH,0.0231377551759644,0.037416473676099,0.016049185467133624,0.007088569708830775
2025-08-28,UNH,0.0231122801426035,0.0338721551935444,0.014684004740344148,0.008428275402259353
2025-08-29,UNH,0.0227291702251472,0.0311751786979277,0.014086388617643546,0.008642781607503654
2025-09-02,UNH,0.0226620875018873,0.0314124613925386,0.012799899929205565,0.009862187572681735
2025-09-03,UNH,0.022564589207247,0.0308479695105149,0.01135958063378279,0.01120500857346421
2025-09-04,UNH,0.0226497884946417,0.029959197747425,0.01146120752492488,0.011188580969716819
2025-09-05,UNH,0.0227006886386825,0.029709811014115,0.011495603328331517,0.011205085310350983
2025-09-08,UNH,0.022746171094129,0.0295765951507319,0.012739260805242002,0.010006910288886997
2025-09-09,UNH,0.0129688522948132,0.0337848153096528,0.0176723289412256,0.004703476646412399
2025-09-10,UNH,0.0132848474265124,0.0337299776006821,0.013232147117787673,5.270030872472735e-05
2025-09-11,UNH,0.0128873386510284,0.0332654691970981,0.013851332371420786,0.0009639937203923862
2025-09-12,UNH,0.0154459409059881,0.0333138711991565,0.013344730260053216,0.0021012106459348846
2025-09-15,UNH,0.0155251469667425,0.022288963789852,0.010816579536774317,0.004708567429968183
2025-09-16,UNH,0.014371890713619,0.0232256356191221,0.009435680842088384,0.004936209871530617
2025-09-17,UNH,0.0143612573693415,0.0227837182112949,0.00863407088333088,0.005727186486010621
2025-09-18,UNH,0.0138252091056088,0.0230744982323598,0.010193694390124628,0.003631514715484171
2025-09-19,UNH,0.01383441730448,0.0230366875435347,0.009267260054122354,0.004567157250357647
2025-09-22,UNH,0.0142972789349524,0.0230415690697482,0.009279812377061906,0.005017466557890494
2025-09-23,UNH,0.0138342585977819,0.0229623897781532,0.008950888696299297,0.004883369901482604
2025-09-24,UNH,0.0139532284400508,0.0224020757913319,0.00817900426056715,0.00577422417948365
2025-09-25,UNH,0.0132536757870956,0.0231377551759644,0.009280278740990163,0.003973397046105437
2025-09-26,UNH,0.0131844961263432,0.0231122801426035,0.008533347856336563,0.004651148270006638
2025-09-29,UNH,0.0132747868115297,0.0227291702251472,0.007999599715074858,0.005275187096454841
2025-09-30,UNH,0.0132669433825754,0.0226620875018873,0.007528093192542315,0.005738850190033085
2025-10-01,UNH,0.0156023593353332,0.022564589207247,0.009892071028338821,0.005710288306994379
2025-10-02,UNH,0.0166327177202177,0.0226497884946417,0.009825127197239127,0.006807590522978572
2025-10-03,UNH,0.0160670286239204,0.0227006886386825,0.009219247610897333,0.006847781013023066
2025-10-06,UNH,0.0166921808231876,0.022746171094129,0.007969372069759048,0.00872280875342855
2025-10-07,UNH,0.0162309785358748,0.0129688522948132,0.005875699055847013,0.010355279480027787
2025-10-08,UNH,0.0154190272658957,0.0132848474265124,0.006021890762488277,0.009397136503407424
2025-10-09,UNH,0.0156881941001633,0.0128873386510284,0.005627826970116583,0.010060367130046717
2025-10-10,UNH,0.0143984782122594,0.0154459409059881,0.011705569333014278,0.002692908879245122
2025-10-13,UNH,0.0139066095033443,0.0155251469667425,0.010405911411270737,0.003500698092073564
2025-10-14,UNH,0.0147643066785158,0.014371890713619,0.009130396846312831,0.005633909832202969
2025-10-15,UNH,0.0172165402817426,0.0143612573693415,0.00908505353424895,0.00813148674749365
2025-10-16,UNH,0.0174810196163603,0.0138252091056088,0.012435464265402516,0.005045555350957784
2025-10-17,UNH,0.0185944688916841,0.01383441730448,0.007500896136601656,0.011093572755082444
2025-10-20,UNH,0.0174778531717854,0.0142972789349524,0.008468083200094515,0.009009769971690885
2025-10-21,UNH,0.0176757279302187,0.0138342585977819,0.006359642882355855,0.011316085047862846
2025-10-22,UNH,0.0177297415915562,0.0139532284400508,0.007716547574994226,0.010013194016561974
2025-10-23,UNH,0.0180445967448775,0.0132536757870956,0.006518360039730601,0.011526236705146898
2025-10-24,UNH,0.0194225151899949,0.0131844961263432,0.0062929779121532045,0.013129537277841694
2025-10-27,UNH,0.0190912441137039,0.0132747868115297,0.005872334557466498,0.013218909556237403
2025-10-28,UNH,0.0200415440589692,0.0132669433825754,0.005833452544745257,0.014208091514223942
2025-10-29,UNH,0.0191805169482579,0.0156023593353332,0.010665737981745225,0.008514778966512676
2025-10-30,UNH,0.0181830494959836,0.0166327177202177,0.012064587614623501,0.0061184618813601
2025-10-31,UNH,0.0185563099968277,0.0160670286239204,0.010232758913479049,0.008323551083348651
2025-11-03,UNH,0.0179840916437793,0.0166921808231876,0.013628066124762958,0.004356025519016343
2025-11-04,UNH,0.0208198947581028,0.0162309785358748,0.012363525010640987,0.008456369747461815
2025-11-05,UNH,0.0211601884068882,0.0154190272658957,0.011279335070261565,0.009880853336626635
2025-11-06,UNH,0.0207508761879015,0.0156881941001633,0.011798623870087,0.008952252317814501
2025-11-07,UNH,0.0210285836092894,0.0143984782122594,0.010520024704232103,0.010508558905057298
2025-11-10,UNH,0.0209328503026849,0.0139066095033443,0.009744814147978953,0.011188036154705948
2025-11-11,UNH,0.0207934392521568,0.0147643066785158,0.010613997040981872,0.010179442211174927
2025-11-12,UNH,0.0200192253921939,0.0172165402817426,0.011776954925788386,0.008242270466405514
2025-11-13,UNH,0.0197365648536445,0.0174810196163603,0.01138392634791194,0.00835263850573256
2025-11-14,UNH,0.0180927857170293,0.0185944688916841,0.01485465078113561,0.003238134935893691
2025-11-17,UNH,0.018789334806349,0.0174778531717854,0.012708594854897906,0.006080739951451093
2025-11-18,UNH,0.0180873212676643,0.0176757279302187,0.014740708781107647,0.003346612486556653
2025-11-19,UNH,0.0179119202929449,0.0177297415915562,0.013516491969197792,0.004395428323747107
2025-11-20,UNH,0.0179226995670696,0.0180445967448775,0.013587476089879242,0.004335223477190358
2025-11-21,UNH,0.0171113214504807,0.0194225151899949,0.013813711256050928,0.003297610194429772
2025-11-24,UNH,0.0170932950874783,0.0190912441137039,0.011348702569735624,0.005744592517742677
2025-11-25,UNH,0.0164472958479477,0.0200415440589692,0.011965151255037105,0.004482144592910594
2025-11-26,UNH,0.0165338756069831,0.0191805169482579,0.009264494213756302,0.007269381393226797
2025-11-28,UNH,0.0166698881315034,0.0181830494959836,0.007657172826381865,0.009012715305121533
2025-12-01,UNH,0.0160848443928991,0.0185563099968277,0.011456687745737097,0.004628156647162002
2024-01-02,V,0.008471501780092,0.0069139671426227,0.007253993104280286,0.0012175086758117147
2024-01-03,V,0.0086881333337103,0.0067016988169265,0.007483432595564433,0.0012047007381458669
2024-01-04,V,0.0086905481252411,0.0068178114205425,0.007587409669971453,0.0011031384552696467
2024-01-05,V,0.0089050112928434,0.0067995602637192,0.006703046620351483,0.002201964672491917
2024-01-08,V,0.0087137120269531,0.0070741108440002,0.007925934445951147,0.0007877775810019531
2024-01-09,V,0.0088467110971076,0.0070727227557591,0.006794148699047001,0.002052562398060599
2024-01-10,V,0.0093755958192625,0.0071008089625872,0.006479442301219093,0.002896153518043407
2024-01-11,V,0.0093229154556316,0.0067099102898418,0.00629196412356468,0.0030309513320669196
2024-01-12,V,0.0094600727284357,0.0062846165672608,0.005892033890211028,0.0035680388382246728
2024-01-16,V,0.0094506496118846,0.005352329076666,0.0055363403116621725,0.003914309300222428
2024-01-17,V,0.0094732095428845,0.0053376201287193,0.005839219116944246,0.0036339904259402537
2024-01-18,V,0.0097171554573319,0.0054111445091272,0.005636633833525893,0.004080521623806007
2024-01-19,V,0.0098359102222941,0.0056526497833047,0.005721735403403417,0.004114174818890683
2024-01-22,V,0.010307988383328,0.0047443993883462,0.0049359141596207225,0.005372074223707278
2024-01-23,V,0.0103661431450368,0.0044935518654063,0.004604353405924529,0.005761789739112271
2024-01-24,V,0.0116854296094648,0.0042328035918965,0.00463954476608841,0.00704588484337639
2024-01-25,V,0.0116988756189217,0.0042385798042675,0.004955713236625421,0.006743162382296278
2024-01-26,V,0.0107875461842036,0.0060844585503817,0.007667685452466124,0.0031198607317374765
2024-01-29,V,0.0099728289966347,0.0074707388006506,0.008606996946171699,0.001365832050463001
2024-01-30,V,0.0097784434116042,0.0077784759120037,0.007846368379972768,0.001932075031631432
2024-01-31,V,0.0095060798814398,0.008471501780092,0.009329933602915744,0.00017614627852405654
2024-02-01,V,0.0090746611473742,0.0086881333337103,0.009570122622283666,0.0004954614749094668
2024-02-02,V,0.0093746621251586,0.0086905481252411,0.007157563412816186,0.002217098712342413
2024-02-05,V,0.0093208452803703,0.0089050112928434,0.0075267871353850505,0.001794058144985249
2024-02-06,V,0.009311331734423,0.0087137120269531,0.007598009882406512,0.001713321852016489
2024-02-07,V,0.0092604789122824,0.0088467110971076,0.007327488301141268,0.0019329906111411315
2024-02-08,V,0.0089872732814804,0.0093755958192625,0.007975099367588872,0.0010121739138915283
2024-02-09,V,0.0089834254061152,0.0093229154556316,0.007530906158725637,0.001452519247389563
2024-02-12,V,0.0092107755711428,0.0094600727284357,0.007841245690522983,0.001369529880619818
2024-02-13,V,0.0092275466804897,0.0094506496118846,0.007446599970525915,0.001780946709963786
2024-02-14,V,0.0091871086780431,0.0094732095428845,0.007437455242777179,0.0017496534352659208
2024-02-15,V,0.0092873857609884,0.0097171554573319,0.007558927132720671,0.0017284586282677282
2024-02-16,V,0.0091479001759291,0.0098359102222941,0.007548005694180845,0.0015998944817482551
2024-02-20,V,0.0086942554006622,0.010307988383328,0.009008903287934304,0.00031464788727210424
2024-02-21,V,0.0087154698598516,0.0103661431450368,0.008418664392746626,0.00029680546710497344
2024-02-22,V,0.0068562876680974,0.0116854296094648,0.010151225674828707,0.0032949380067313063
2024-02-23,V,0.0089445612132286,0.0116988756189217,0.008537595470762865,0.0004069657424657352
2024-02-26,V,0.0090731104083691,0.0107875461842036,0.008454544152368522,0.0006185662560005776
2024-02-27,V,0.0090555709947932,0.0099728289966347,0.007326781227674439,0.0017287897671187605
2024-02-28,V,0.008861859527397,0.0097784434116042,0.007428625582677959,0.0014332339447190416
2024-02-29,V,0.0085872423002762,0.0095060798814398,0.007727445051513352,0.0008597972487628478
2024-03-01,V,0.0085813951372043,0.0090746611473742,0.006815928525192638,0.001765466612011662
2024-03-04,V,0.0083502626837686,0.0093746621251586,0.0083775094497394,2.7246765970800543e-05
2024-03-05,V,0.0083834302476904,0.0093208452803703,0.008396066640312925,1.2636392622524667e-05
2024-03-06,V,0.0086250149305417,0.009311331734423,0.008114034271870817,0.0005109806586708829
2024-03-07,V,0.0089136106906446,0.0092604789122824,0.008416888853498863,0.0004967218371457367
2024-03-08,V,0.0088002874629393,0.0089872732814804,0.008188291438491358,0.000611996024447942
2024-03-11,V,0.0088147397156982,0.0089834254061152,0.007538844439706767,0.0012758952759914337
2024-03-12,V,0.0084358000657128,0.0092107755711428,0.00804729728504372,0.00038850278066908037
2024-03-13,V,0.0084386080726067,0.0092275466804897,0.0072192563657280315,0.001219351706878669
2024-03-14,V,0.0083421428438166,0.0091871086780431,0.006359238953238023,0.0019829038905785773
2024-03-15,V,0.0087392336386148,0.0092873857609884,0.007754414847028532,0.000984818791586269
2024-03-18,V,0.0084911530461529,0.0091479001759291,0.007367163953254364,0.0011239890928985367
2024-03-19,V,0.008314547382815,0.0086942554006622,0.0072037123485955736,0.001110835034219427
2024-03-20,V,0.0080310760014607,0.0087154698598516,0.007038437943417134,0.0009926380580435653
2024-03-21,V,0.0078811183568332,0.0068562876680974,0.006098892047200915,0.0017822263096322847
2024-03-22,V,0.0067256530148717,0.0089445612132286,0.009602919982337078,0.0028772669674653776
2024-03-25,V,0.0068589780117812,0.0090731104083691,0.008870606468346181,0.002011628456564981
2024-03-26,V,0.0069299455728748,0.0090555709947932,0.00841290242000418,0.0014829568471293802
2024-03-27,V,0.0068486330909476,0.008861859527397,0.00861952863739562,0.0017708955464480203
2024-03-28,V,0.0068548427282787,0.0085872423002762,0.008074935160401395,0.0012200924321226951
2024-04-01,V,0.0071320255729284,0.0085813951372043,0.00711665327263628,1.537230029211977e-05
2024-04-02,V,0.0075078795602206,0.0083502626837686,0.006230877775140023,0.0012770017850805776
2024-04-03,V,0.0074959936347072,0.0083834302476904,0.006774010819392164,0.0007219828153150363
2024-04-04,V,0.0072135575981271,0.0086250149305417,0.007986025718597611,0.0007724681204705113
2024-04-05,V,0.0066725941901381,0.0089136106906446,0.008184052864814875,0.0015114586746767748
2024-04-08,V,0.0076644052103862,0.0088002874629393,0.006902292226177978,0.0007621129842082216
2024-04-09,V,0.0083077596119501,0.0088147397156982,0.0073912703205435675,0.0009164892914065321
2024-04-10,V,0.0081024565385864,0.0084358000657128,0.007482718238801462,0.0006197382997849381
2024-04-11,V,0.0081156697963327,0.0084386080726067,0.006610857459012036,0.001504812337320664
2024-04-12,V,0.0082808154527415,0.0083421428438166,0.006066814552988664,0.0022140008997528354
2024-04-15,V,0.0072885438496671,0.0087392336386148,0.008307878590293425,0.0010193347406263244
2024-04-16,V,0.0074718121928804,0.0084911530461529,0.006737368087380418,0.0007344441054999819
2024-04-17,V,0.0079320856968403,0.008314547382815,0.006755396832823229,0.00117668886401707
2024-04-18,V,0.0079003673866298,0.0080310760014607,0.00655856741365852,0.0013417999729712794
2024-04-19,V,0.0077037062513733,0.0078811183568332,0.006888323982911429,0.0008153822684618707
2024-04-22,V,0.0076710809547322,0.0067256530148717,0.005899071183703237,0.0017720097710289626
2024-04-23,V,0.0079100332382538,0.0068589780117812,0.005465212303917508,0.0024448209343362927
2024-04-24,V,0.0078898672337321,0.0069299455728748,0.0051762695607968975,0.0027135976729352022
2024-04-25,V,0.0079718056057712,0.0068486330909476,0.0046225141239319145,0.0033492914818392863
2024-04-26,V,0.0079561328296937,0.0068548427282787,0.00464306816525587,0.0033130646644378304
2024-04-29,V,0.0081794326495861,0.0071320255729284,0.006026834261049456,0.002152598388536644
2024-04-30,V,0.0079161421084074,0.0075078795602206,0.00705482078870648,0.0008613213197009202
2024-05-01,V,0.0080643180408353,0.0074959936347072,0.0070028681003699664,0.0010614499404653331
2024-05-02,V,0.0081004282775012,0.0072135575981271,0.006564914758936476,0.0015355135185647246
2024-05-03,V,0.0083052023671811,0.0066725941901381,0.006473306775757722,0.0018318955914233773
2024-05-06,V,0.0077102410338855,0.0076644052103862,0.007521792575062551,0.00018844845882294917
2024-05-07,V,0.0072314628146076,0.0083077596119501,0.006783344381694636,0.0004481184329129641
2024-05-08,V,0.0075156094508914,0.0081024565385864,0.005352904509815562,0.0021627049410758385
2024-05-09,V,0.0075528437250041,0.0081156697963327,0.005485007835266323,0.002067835889737777
2024-05-10,V,0.007864800457173,0.0082808154527415,0.00555331331015772,0.002311487147015281
2024-05-13,V,0.0078122404847255,0.0072885438496671,0.005608340036616319,0.002203900448109181
2024-05-14,V,0.0084482773514314,0.0074718121928804,0.006364385514983887,0.002083891836447513
2024-05-15,V,0.0077884261671365,0.0079320856968403,0.0074226101908485154,0.0003658159762879847
2024-05-16,V,0.0077697063385281,0.0079003673866298,0.006815796365262595,0.0009539099732655048
2024-05-17,V,0.0077892225760822,0.0077037062513733,0.0066067523778051505,0.0011824701982770499
2024-05-20,V,0.0080757975842781,0.0076710809547322,0.0068806166270111175,0.0011951809572669832
2024-05-21,V,0.0082828854172779,0.0079100332382538,0.007599179638682644,0.0006837057785952557
2024-05-22,V,0.0083849186212654,0.0078898672337321,0.006451790621232455,0.001933128000032945
2024-05-23,V,0.0083474034478738,0.0079718056057712,0.007011598979759665,0.0013358044681141355
2024-05-24,V,0.0086647367968536,0.0079561328296937,0.006630325916642732,0.002034410880210868
2024-05-28,V,0.008137503877807,0.0081794326495861,0.00805618911970333,8.131475810366912e-05
2024-05-29,V,0.0098830665812929,0.0079161421084074,0.007719331870486823,0.0021637347108060777
2024-05-30,V,0.0101662596780684,0.0080643180408353,0.008090381151729506,0.002075878526338894
2024-05-31,V,0.0101297746114629,0.0081004282775012,0.00756059671365311,0.0025691778978097907
2024-06-03,V,0.0110123991124594,0.0083052023671811,0.008886410595772352,0.002125988516687048
2024-06-04,V,0.0108844714802746,0.0077102410338855,0.008344002248258008,0.0025404692320165918
2024-06-05,V,0.0107980213453989,0.0072314628146076,0.007339453910027914,0.003458567435370986
2024-06-06,V,0.0109593783435414,0.0075156094508914,0.0073944090730503525,0.0035649692704910483
2024-06-07,V,0.0108090787177181,0.0075528437250041,0.00670527072936272,0.00410380798835538
2024-06-10,V,0.0106429388132577,0.007864800457173,0.007903940254867452,0.0027389985583902484
2024-06-11,V,0.0106417394635162,0.0078122404847255,0.007349045409333598,0.0032926940541826025
2024-06-12,V,0.0105940968957415,0.0084482773514314,0.009672256557782824,0.0009218403379586768
2024-06-13,V,0.0108454331413623,0.0077884261671365,0.00850355375256866,0.0023418793887936395
2024-06-14,V,0.0108655560231859,0.0077697063385281,0.008364812746897488,0.002500743276288412
2024-06-17,V,0.0112443650414594,0.0077892225760822,0.008002748793825887,0.003241616247633512
2024-06-18,V,0.0114268166173835,0.0080757975842781,0.008439799230097886,0.002987017387285613
2024-06-20,V,0.0113812459728885,0.0082828854172779,0.0076380068395819145,0.003743239133306586
2024-06-21,V,0.0115788130059145,0.0083849186212654,0.0075303993518062,0.0040484136541083
2024-06-24,V,0.011699686105478,0.0083474034478738,0.007426633089127472,0.004273053016350528
2024-06-25,V,0.0143996836125016,0.0086647367968536,0.00866606372226508,0.0057336198902365205
2024-06-26,V,0.0143790580642417,0.008137503877807,0.007590040174056464,0.006789017890185237
2024-06-27,V,0.0145400109689949,0.0098830665812929,0.01127979304669624,0.0032602179222986603
2024-06-28,V,0.0142853291911593,0.0101662596780684,0.011227866624993355,0.0030574625661659444
2024-07-01,V,0.0143299572906499,0.0101297746114629,0.009147572830720027,0.005182384459929874
2024-07-02,V,0.0138312935361439,0.0110123991124594,0.010642868171024687,0.0031884253651192126
2024-07-03,V,0.0138147684646407,0.0108844714802746,0.009169126779824541,0.004645641684816159
2024-07-05,V,0.0137711591768811,0.0107980213453989,0.008387420958710808,0.005383738218170292
2024-07-08,V,0.015860468400425,0.0109593783435414,0.009154804609266605,0.006705663791158396
2024-07-09,V,0.0159758679636087,0.0108090787177181,0.008337117396955859,0.007638750566652842
2024-07-10,V,0.0159209448465075,0.0106429388132577,0.008781655533668224,0.007139289312839275
2024-07-11,V,0.016225076948543,0.0106417394635162,0.008435893230501024,0.007789183718041975
2024-07-12,V,0.0159663685534775,0.0105940968957415,0.009161944297713377,0.006804424255764125
2024-07-15,V,0.0157570080278484,0.0108454331413623,0.008385274372442943,0.0073717336554054574
2024-07-16,V,0.01573361561834,0.0108655560231859,0.0077148687040267784,0.008018746914313223
2024-07-17,V,0.0154297481031395,0.0112443650414594,0.008051604787943433,0.007378143315196067
2024-07-18,V,0.0160571373222582,0.0114268166173835,0.008838802911104449,0.00721833441115375
2024-07-19,V,0.0157442613504758,0.0113812459728885,0.009705486019869487,0.006038775330606313
2024-07-22,V,0.0156545285092624,0.0115788130059145,0.009221835471348527,0.006432693037913873
2024-07-23,V,0.0154890892465064,0.011699686105478,0.009762875848632217,0.005726213397874182
2024-07-24,V,0.0121395445292915,0.0143996836125016,0.014464193327921813,0.0023246487986303133
2024-07-25,V,0.0121263561750211,0.0143790580642417,0.012297515150679441,0.0001711589756583417
2024-07-26,V,0.011241085166697,0.0145400109689949,0.013270586918163059,0.002029501751466059
2024-07-29,V,0.0111395631845,0.0142853291911593,0.012051954513719572,0.000912391329219572
2024-07-30,V,0.0112426407737776,0.0143299572906499,0.011800313140049557,0.0005576723662719576
2024-07-31,V,0.0111808218312544,0.0138312935361439,0.009222334547180095,0.001958487284074304
2024-08-01,V,0.0119019746045455,0.0138147684646407,0.008016091413297479,0.0038858831912480206
2024-08-02,V,0.0119709377690971,0.0137711591768811,0.00788717301484521,0.00408376475425189
2024-08-05,V,0.0074378394846261,0.015860468400425,0.015517546910116408,0.008079707425490308
2024-08-06,V,0.0074359354082301,0.0159758679636087,0.013042035668521098,0.005606100260290998
2024-08-07,V,0.0074304560183645,0.0159209448465075,0.012698102705958092,0.005267646687593591
2024-08-08,V,0.0071514020859867,0.016225076948543,0.013213542304752848,0.006062140218766148
2024-08-09,V,0.008244935778581,0.0159663685534775,0.011670436122780901,0.003425500344199901
2024-08-12,V,0.0082907090399307,0.0157570080278484,0.009415133246632939,0.0011244242067022393
2024-08-13,V,0.0085260290411232,0.01573361561834,0.008989383940423697,0.0004633548993004978
2024-08-14,V,0.0085258335944251,0.0154297481031395,0.008435870110034816,8.996348439028329e-05
2024-08-15,V,0.0075417027718815,0.0160571373222582,0.009739589607050628,0.0021978868351691288
2024-08-16,V,0.0076965767220001,0.0157442613504758,0.008020510040585217,0.0003239333185851177
2024-08-19,V,0.0074892260939108,0.0156545285092624,0.008214597230242815,0.000725371136332015
2024-08-20,V,0.0082023779980436,0.0154890892465064,0.008225691625559192,2.3313627515592072e-05
2024-08-21,V,0.008840477854833,0.0121395445292915,0.006970425459824643,0.0018700523950083573
2024-08-22,V,0.0088582831420943,0.0121263561750211,0.0067015831989161384,0.002156699943178161
2024-08-23,V,0.0090729425606084,0.011241085166697,0.006203362916288789,0.0028695796443196113
2024-08-26,V,0.0159775827536457,0.0111395631845,0.005853379274288839,0.01012420347935686
2024-08-27,V,0.0160833528882144,0.0112426407737776,0.0061756026091992254,0.009907750279015175
2024-08-28,V,0.0161154266219317,0.0111808218312544,0.005957564680082708,0.010157861941848992
2024-08-29,V,0.0157959328401277,0.0119019746045455,0.007335283131389877,0.008460649708737823
2024-08-30,V,0.0157056066490718,0.0119709377690971,0.005887489633250869,0.00981811701582093
2024-09-03,V,0.0157584185366876,0.0074378394846261,0.007143630938213402,0.0086147875984742
2024-09-04,V,0.0156756721852322,0.0074359354082301,0.0071457431716501945,0.008529929013582006
2024-09-05,V,0.0156086308748055,0.0074304560183645,0.007355570756678851,0.00825306011812665
2024-09-06,V,0.0156222599205757,0.0071514020859867,0.006578280295877753,0.009043979624697947
2024-09-09,V,0.0150093076772989,0.008244935778581,0.008357243664188815,0.006652064013110085
2024-09-10,V,0.0150738552786922,0.0082907090399307,0.006731265077172655,0.008342590201519545
2024-09-11,V,0.0151826038182174,0.0085260290411232,0.008055729737742157,0.007126874080475243
2024-09-12,V,0.0151336653462974,0.0085258335944251,0.007439986747797137,0.007693678598500263
2024-09-13,V,0.0150247547970843,0.0075417027718815,0.006126621198322122,0.008898133598762178
2024-09-16,V,0.0149961780774306,0.0076965767220001,0.006184822515242301,0.0088113555621883
2024-09-17,V,0.0149594760448167,0.0074892260939108,0.005607342327723471,0.009352133717093229
2024-09-18,V,0.016370308814934,0.0082023779980436,0.00598965842875553,0.01038065038617847
2024-09-19,V,0.0162938760749711,0.008840477854833,0.006666283733029237,0.009627592341941865
2024-09-20,V,0.0162819497778311,0.0088582831420943,0.005705037840052139,0.01057691193777896
2024-09-23,V,0.0162983425432984,0.0090729425606084,0.006521585380138748,0.009776757163159653
2024-09-24,V,0.010224762210033,0.0159775827536457,0.013381965877212975,0.0031572036671799752
2024-09-25,V,0.0098086008319097,0.0160833528882144,0.011858035469290578,0.0020494346373808783
2024-09-26,V,0.0097827334761583,0.0161154266219317,0.010985884474656062,0.001203150998497762
2024-09-27,V,0.0095763728013201,0.0157959328401277,0.010780137997109574,0.001203765195789474
2024-09-30,V,0.0097067458741442,0.0157056066490718,0.009719787551338815,1.3041677194614715e-05
2024-10-01,V,0.0097547422219748,0.0157584185366876,0.00987763376102085,0.00012289153904605082
2024-10-02,V,0.0116196157272084,0.0156756721852322,0.007782182033534035,0.003837433693674364
2024-10-03,V,0.0116276719174242,0.0156086308748055,0.007505623497841861,0.004122048419582339
2024-10-04,V,0.0116236130202778,0.0156222599205757,0.007591372302916502,0.004032240717361298
2024-10-07,V,0.010895294273906,0.0150093076772989,0.009405473628986777,0.0014898206449192233
2024-10-08,V,0.0108995470529324,0.0150738552786922,0.008391242899418113,0.0025083041535142875
2024-10-09,V,0.014809857084937,0.0151826038182174,0.008405358704514488,0.006404498380422511
2024-10-10,V,0.014981350051087,0.0151336653462974,0.007653067050784196,0.007328283000302804
2024-10-11,V,0.0149610592843941,0.0150247547970843,0.0072385533837331095,0.007722505900660991
2024-10-14,V,0.0149557224680687,0.0149961780774306,0.0067004598407233475,0.008255262627345352
2024-10-15,V,0.0148526870936033,0.0149594760448167,0.006710530419121917,0.008142156674481383
2024-10-16,V,0.0137819442837781,0.016370308814934,0.009026652499533851,0.0047552917842442494
2024-10-17,V,0.0138095186653592,0.0162938760749711,0.007215651216588386,0.006593867448770814
2024-10-18,V,0.0138008034520852,0.0162819497778311,0.006560795652684725,0.007240007799400474
2024-10-21,V,0.0132836422938004,0.0162983425432984,0.008141926261673184,0.005141716032127217
2024-10-22,V,0.0130696771867619,0.010224762210033,0.007198651998961941,0.005871025187799958
2024-10-23,V,0.0136347191646096,0.0098086008319097,0.006294495042689438,0.0073402241219201626
2024-10-24,V,0.0135837203831458,0.0097827334761583,0.005832361876670807,0.007751358506474994
2024-10-25,V,0.0134296626614085,0.0095763728013201,0.006132885810569673,0.007296776850838826
2024-10-28,V,0.0134626865860654,0.0097067458741442,0.006144576127500372,0.007318110458565029
2024-10-29,V,0.0132943970545686,0.0097547422219748,0.005964210676855991,0.00733018637771261
2024-10-30,V,0.012076978194172,0.0116196157272084,0.008072933872944273,0.004004044321227727
2024-10-31,V,0.0120350637045211,0.0116276719174242,0.005785660060802049,0.006249403643719051
2024-11-01,V,0.0120320052342035,0.0116236130202778,0.006697471118649426,0.005334534115554074
2024-11-04,V,0.0125497785143219,0.010895294273906,0.007011348637090868,0.005538429877231033
2024-11-05,V,0.0129066237649932,0.0108995470529324,0.006694656271887397,0.006211967493105802
2024-11-06,V,0.0073494239414447,0.014809857084937,0.00937586919527197,0.002026445253827271
2024-11-07,V,0.0073363189824526,0.014981350051087,0.007428265486415575,9.194650396297539e-05
2024-11-08,V,0.0075066164764996,0.0149610592843941,0.007992709386655986,0.0004860929101563856
2024-11-11,V,0.0077656204806892,0.0149557224680687,0.007852466221413584,8.684574072438406e-05
2024-11-12,V,0.0078055320799255,0.0148526870936033,0.007102124130366107,0.0007034079495593926
2024-11-13,V,0.0077946375774765,0.0137819442837781,0.0048468098676668556,0.0029478277098096443
2024-11-14,V,0.0077146127505759,0.0138095186653592,0.00545012364100147,0.00226448910957443
